_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 00:07:40+00:00,26,3.97,4.06,5.17,0,99,27.90955223880597,100.56179551122196,0.5876455696202532,61.920928955078125,94.78836059570312,6.7596435546875,0,0,2263058.0456431536,0,1,1477,12,0.3775095904728678,2.258856429,3.145276694,4.612755099,5.160228456,5.232989674,3.663873284,0.0,1.911759517,6.063513065,13.393543273,1.468041551,5.248962117,2.078388317,1.641654864,3.767524614,0.0,3.407211594,0,0,17,0,31,2,0.00102,0.4553191489361702,57,3.97,0.0,0.0,0.0,0.0,-12771328.0,4096.0,257495.0,25232.0,-24252.0,64869.0,193890.0,-26346.0,5.0,-2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:07:45+00:00,26,3.65,4.04,5.08,0,99,39.03554430379747,99.64613065326633,0.4200511508951406,62.09869384765625,94.89707946777344,6.75506591796875,0,0,2254677.477569201,0,1,1415,12,0.3778790184903459,2.258856429,3.145276694,4.612755099,5.160228456,5.232989674,3.663873284,0.0,1.911759517,6.063513065,13.393543273,1.468041551,5.478842021,2.078388317,1.641654864,3.767524614,0.0,3.407211594,0,0,16,0,32,2,0.00104,0.384,56,3.65,0.0,0.0,0.0,0.0,-26716160.0,0.0,-410435.0,-22428.0,-20703.0,-86173.0,-269605.0,-19699.0,-6.0,-1.0,-58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:07:50+00:00,26,3.76,4.05,5.08,0,99,10.831493670886076,99.20882205513784,0.7555000000000001,61.92474365234375,94.98023986816406,6.7626953125,0,0,2256754.10501269,0,1,1412,12,0.3784950893061402,2.258856429,3.145276694,4.612755099,5.160228456,5.232989674,3.663873284,0.0,1.911759517,6.063513065,13.393543273,1.468041551,5.478842021,2.078388317,1.641654864,3.767524614,0.0,3.407211594,0,0,16,0,32,2,0.00108,0.238,56,3.76,0.0,0.0,0.0,0.0,29616128.0,-4096.0,96161.0,15380.0,41123.0,-39582.0,361035.0,40883.0,2.0,0.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:07:55+00:00,26,3.54,4.03,5.01,1,99,51.8866,101.32152671755723,0.61088161209068,61.927032470703125,94.56214904785156,6.7535400390625,0,0,2262606.547368421,0,1,984,11,0.3785536222890739,2.258856429,3.145276694,4.612755099,5.160228456,5.232989674,3.663873284,0.0,1.911759517,6.063513065,13.393543273,1.468041551,5.478842021,2.078388317,1.641654864,3.767524614,0.0,3.407211594,0,0,16,0,32,2,0.0012166666666666,0.4395833333333333,56,3.54,0.0,0.0,0.0,0.0,-16617984.0,4096.0,272105.0,-16979.0,-22273.0,169287.0,-371951.0,-21733.0,-15.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:08:00+00:00,26,3.25,4.01,4.93,0,99,16.25734335839599,102.37367088607594,0.652531328320802,61.92169189453125,94.70901489257812,6.75506591796875,0,0,2256270.516087926,0,1,1148,12,0.3799384858562866,2.258856429,3.145276694,4.612755099,3.984592711,5.232989674,3.663873284,0.0,1.911759517,6.063513065,13.393543273,1.468041551,5.478842021,2.078388317,1.641654864,3.767524614,0.0,3.407211594,0,0,17,0,31,2,0.0012333333333333,0.3520833333333333,56,3.25,0.0,0.0,0.0,0.0,-857600.0,0.0,-578508.0,41093.0,-30043.0,-247859.0,199989.0,-28638.0,37.0,-1.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:08:05+00:00,26,4.11,4.06,5.08,2,99,91.8769773299748,100.54821158690176,0.858639798488665,61.9537353515625,94.85969543457033,6.75201416015625,0,0,2276197.727797371,0,1,1180,12,0.3821806118743137,2.258856429,3.145276694,4.612755099,3.984592711,5.232989674,3.663873284,0.0,1.911759517,6.063513065,13.393543273,1.468041551,5.478842021,2.078388317,1.641654864,3.767524614,0.0,3.407211594,0,0,16,0,32,2,0.0010133333333333,0.2085106382978723,56,4.11,0.0,0.0,0.0,0.0,15002112.0,0.0,788753.0,-12349.0,117439.0,245027.0,313509.0,119346.0,-57.0,-2.0,-282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:08:10+00:00,26,5.15,4.13,5.28,0,99,54.08474747474747,100.74854271356784,0.4828211586901763,61.957550048828125,95.17898559570312,6.75811767578125,0,0,2303487.991287512,0,1,1381,12,0.3844034354124725,2.258856429,3.145276694,4.612755099,3.984592711,5.232989674,3.663873284,0.0,1.911759517,6.063513065,13.393543273,1.468041551,5.478842021,2.078388317,1.641654864,3.767524614,0.0,3.407211594,0,0,16,0,32,2,0.00106,0.5,56,5.14,0.0,0.0,0.0,0.0,40557056.0,0.0,-163658.0,-7084.0,-60268.0,-32616.0,-105995.0,-63275.0,37.0,1.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:08:15+00:00,26,5.69,4.17,5.39,0,99,18.813702770780857,100.43306532663316,0.4592964824120603,61.93695068359375,95.22056579589844,6.7596435546875,0,0,2296311.570785071,0,1,1690,12,0.3853816958157943,2.258856429,3.145276694,4.612755099,3.984592711,5.232989674,3.663873284,0.0,1.911759517,6.063513065,13.393543273,1.468041551,5.478842021,2.078388317,1.641654864,3.767524614,0.0,3.187173679,0,0,16,0,32,2,0.0010733333333333,0.468,55,5.69,0.0,0.0,0.0,0.0,-72898048.0,-4096.0,-186272.0,-25857.0,-36046.0,-93664.0,-293593.0,-35903.0,-18.0,1.0,-67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:08:20+00:00,26,6.04,4.2,5.47,2,99,13.836992481203009,100.84984924623114,0.4481407035175879,62.21466064453125,94.81315612792967,6.7535400390625,0,0,2293204.373828756,0,1,1643,12,0.386415182758739,2.258856429,3.145276694,4.612755099,3.984592711,5.232989674,3.663873284,0.0,1.911759517,6.063513065,13.393543273,1.468041551,5.478842021,2.078388317,1.641654864,3.767524614,0.0,3.187173679,0,0,16,0,32,2,0.00109,0.2152173913043478,56,6.04,0.0,0.0,0.0,0.0,5160448.0,-8192.0,-275247.0,-33170.0,-89111.0,-44232.0,-207342.0,-92401.0,-7.0,-4.0,-117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:08:25+00:00,26,7.32,4.3,5.74,1,99,47.73410579345088,100.20844221105529,0.4541057934508816,61.93771362304688,94.97413635253906,6.7535400390625,0,0,2298746.4371957155,0,1,977,11,0.3864562898917917,2.258856429,3.145276694,4.612755099,3.984592711,5.232989674,3.663873284,0.0,1.911759517,6.063513065,13.393543273,1.468041551,6.743800148,2.368967615,1.641654864,3.767524614,0.0,3.187173679,0,0,19,0,29,2,0.0011033333333333,0.5020408163265306,56,7.32,0.0,0.0,0.0,0.0,43562496.0,12288.0,596976.0,119950.0,250416.0,215366.0,891321.0,257218.0,38.0,3.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:08:30+00:00,26,7.53,4.33,5.81,0,99,27.75878787878788,101.39827411167512,0.0053535353535353,61.946868896484375,94.97795104980467,6.74896240234375,0,0,2313300.5726772416,0,1,1474,12,0.3868813019022236,2.258856429,3.145276694,4.612755099,3.984592711,5.232989674,3.663873284,0.0,1.911759517,6.063513065,13.393543273,1.468041551,6.743800148,2.368967615,1.641654864,3.767524614,0.0,3.187173679,0,0,16,0,32,2,0.0011166666666666,0.3897959183673469,56,7.53,0.0,0.0,0.0,0.0,-18729472.0,0.0,-500358.0,-132018.0,-238628.0,-230750.0,-982720.0,-245054.0,-43.0,-2.0,-249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:08:35+00:00,26,7.65,4.36,5.87,0,99,8.65969696969697,100.50573566084788,0.3639493670886076,61.94381713867188,94.90814208984376,6.7535400390625,0,0,2329435.3263502456,0,1,1293,12,0.3868813019022236,2.258856429,3.145276694,4.612755099,3.984592711,5.232989674,3.663873284,0.0,1.708780753,6.063513065,13.366771513,1.468041551,6.743800148,2.368967615,0.0,4.058619107,0.0,3.661762164,0,0,16,0,32,2,0.0011166666666666,0.1428571428571428,56,7.65,0.0,0.0,0.0,0.0,-25365504.0,-4096.0,-145734.0,23926.0,22526.0,-58949.0,273244.0,23126.0,13.0,0.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:08:40+00:00,26,8.0,4.4,5.97,0,99,41.43242424242424,100.04261964735517,1.2405037783375314,61.9537353515625,94.93141174316406,6.7626953125,0,0,2343966.088881491,0,1,1353,11,0.3869259835685852,2.258856429,3.145276694,4.612755099,3.984592711,5.232989674,3.663873284,0.0,1.708780753,6.570314442,13.366771513,1.468041551,7.242174525,2.368967615,0.0,4.058619107,0.0,3.661762164,0,0,16,0,32,2,0.0011333333333333,0.3142857142857143,56,8.0,0.0,0.0,0.0,0.0,40217088.0,0.0,701813.0,83420.0,264209.0,279119.0,654577.0,270096.0,-6.0,1.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:08:45+00:00,26,8.24,4.43,6.05,0,99,18.897329974811083,101.52416243654822,0.503073047858942,61.94381713867188,95.05462646484376,6.77337646484375,0,0,2348568.2132669985,0,1,1096,12,0.3872971988527178,2.282910379,3.145276694,4.612755099,3.984592711,5.232989674,3.663873284,0.0,1.708780753,6.570314442,13.366771513,1.468041551,7.242174525,2.368967615,0.0,4.058619107,0.0,3.661762164,0,0,16,0,32,2,0.0011766666666666,0.486,55,8.24,0.0,0.0,0.0,0.0,-29070848.0,4096.0,-82045.0,-45201.0,-154023.0,5386.0,-388292.0,-156538.0,26.0,-1.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:08:50+00:00,26,7.58,4.41,5.95,0,99,1.0700502512562815,100.5221105527638,0.0984382871536524,61.94381713867188,95.13092041015624,6.76116943359375,0,0,2335140.624141315,0,1,1554,12,0.3873091735393027,2.282910379,3.145276694,4.612755099,3.984592711,5.232989674,3.663873284,0.0,1.708780753,6.570314442,13.366771513,1.468041551,7.242174525,2.368967615,0.0,4.058619107,0.0,3.661762164,0,0,16,0,32,2,0.00119,0.202127659574468,55,7.58,0.0,0.0,0.0,0.0,-9020416.0,0.0,-580970.0,-74979.0,-186506.0,-275213.0,-514835.0,-192085.0,-33.0,1.0,-242.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:08:55+00:00,26,7.69,4.43,6.0,0,99,21.95281012658228,100.6232581453634,0.2326,61.946868896484375,95.37315368652344,6.7596435546875,0,0,2331557.5998013904,0,2,1425,12,0.3873091735393027,2.282910379,3.145276694,4.804367996,3.984592711,7.066048184,3.663873284,0.0,1.708780753,6.570314442,14.280472863,1.468041551,7.242174525,2.368967615,0.0,4.058619107,0.0,3.67240574,0,0,16,0,32,2,0.00119,0.2181818181818181,56,7.69,0.0,0.0,0.0,0.0,23360000.0,-4096.0,-106902.0,34174.0,53722.0,-31330.0,177335.0,55036.0,-4.0,1.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:09:00+00:00,26,7.56,4.44,6.0,3,99,10.560607594936709,101.48425316455696,0.5289113924050632,61.9476318359375,95.26290893554688,6.756591796875,0,0,2342720.247172322,0,3,939,11,0.3873114076226208,2.282910379,3.145276694,4.804367996,8.476218674,7.066048184,3.663873284,0.0,1.991610945,6.570314442,16.865057821,1.468041551,7.242174525,2.368967615,0.0,4.058619107,0.0,3.804674674,0,0,21,0,27,2,0.0012066666666666,0.4,55,7.56,0.0,0.0,0.0,0.0,172032.0,0.0,712869.0,36419.0,153843.0,274188.0,398090.0,157783.0,5.0,-1.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:09:05+00:00,26,7.27,4.44,5.97,0,99,29.945994962216627,101.09705583756346,0.2243434343434343,62.223052978515625,95.42312622070312,6.76422119140625,0,0,2368118.551597869,0,3,1159,12,0.3873925495287335,2.282910379,3.145276694,4.804367996,8.476218674,7.066048184,3.663873284,0.0,1.991610945,6.570314442,16.865057821,1.468041551,7.242174525,2.368967615,0.0,4.058619107,0.0,3.804674674,0,0,16,0,32,2,0.0010466666666666,0.3387755102040816,55,7.27,0.0,0.0,0.0,0.0,-15104512.0,4096.0,-288230.0,-33610.0,-60401.0,-126696.0,-235177.0,-62753.0,8.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:09:10+00:00,26,7.33,4.46,6.0,2,99,23.26448362720403,100.5647355163728,0.6484263959390864,61.94992065429688,95.21636962890624,6.7657470703125,0,0,2360005.120265781,0,3,1288,12,0.3873925495287335,2.282910379,3.145276694,4.804367996,8.476218674,7.066048184,3.663873284,0.0,1.991610945,6.570314442,16.865057821,2.380736882,7.242174525,2.368967615,0.0,4.058619107,0.0,3.804674674,0,0,16,0,32,2,0.0010466666666666,0.2348837209302325,55,7.33,0.0,0.0,0.0,0.0,3534848.0,-4096.0,-344601.0,55970.0,-81815.0,-85400.0,106816.0,-81703.0,-11.0,0.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:09:15+00:00,26,7.06,4.46,5.97,0,99,30.666901763224185,100.29833753148614,0.7530478589420655,61.95068359375,95.62416076660156,6.76116943359375,0,0,2358523.5058275056,0,3,865,12,0.3874154265419107,2.282910379,3.145276694,4.804367996,8.476218674,7.066048184,3.663873284,0.0,1.991610945,6.570314442,16.865057821,2.380736882,7.242174525,2.368967615,0.0,4.058619107,0.0,3.804674674,0,0,16,0,32,2,0.0010766666666666,0.424,55,7.06,0.0,0.0,0.0,0.0,62550016.0,4096.0,538414.0,-24247.0,207392.0,137673.0,111319.0,211696.0,30.0,4.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:09:20+00:00,26,6.5,4.43,5.87,0,99,21.414784810126584,101.2389847715736,0.4511557788944724,61.945343017578125,95.76644897460938,6.75811767578125,0,0,2339209.4089857945,0,3,1194,12,0.3874154265419107,2.282910379,3.145276694,4.804367996,8.476218674,7.066048184,3.663873284,0.0,1.991610945,6.570314442,16.865057821,2.380736882,7.242174525,2.368967615,0.0,4.058619107,0.0,3.804674674,0,0,17,0,31,2,0.0010933333333333,0.412,54,6.5,0.0,0.0,0.0,0.0,-20121600.0,0.0,441216.0,37873.0,-83434.0,239697.0,293967.0,-85538.0,-16.0,1.0,-39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:09:25+00:00,26,6.54,4.45,5.89,1,99,101.01681012658229,100.91417085427136,0.5681,61.95831298828125,95.94078063964844,6.756591796875,0,0,2335710.1743690595,0,3,393,12,0.3874782489648151,2.282910379,3.145276694,4.804367996,8.476218674,7.066048184,3.663873284,0.0,2.331386316,6.570314442,16.865057821,2.380736882,7.242174525,2.368967615,0.0,4.058619107,0.0,3.804674674,0,0,26,0,22,2,0.0011233333333333,0.3294117647058823,54,6.54,0.0,0.0,0.0,0.0,-34892288.0,0.0,-356904.0,19249.0,122173.0,-183217.0,-97176.0,125588.0,-1.0,0.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:09:30+00:00,26,6.17,4.43,5.82,0,99,97.91790523690771,99.40796019900498,0.5154545454545454,61.97509765625,95.59402465820312,6.7779541015625,0,0,2328496.499836655,0,3,790,12,0.3874806617747987,2.282910379,3.145276694,4.804367996,8.476218674,7.066048184,3.663873284,0.0,2.331386316,6.570314442,16.865057821,2.380736882,7.242174525,2.368967615,0.0,4.058619107,0.0,3.804674674,0,0,16,0,32,2,0.0011366666666666,0.3847826086956522,55,6.17,0.0,0.0,0.0,0.0,8817664.0,0.0,-132673.0,-27772.0,-242522.0,-9449.0,-237721.0,-247728.0,30.0,-3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:09:35+00:00,26,6.0,4.43,5.79,0,99,8.20517766497462,101.1269035532995,0.4752644836272041,61.9476318359375,95.8049774169922,6.75048828125,0,0,2338630.2425545994,0,3,1283,12,0.3874864703914257,2.282910379,1.917811205,4.804367996,8.476218674,7.066048184,3.663873284,0.0,2.331386316,6.570314442,16.865057821,2.380736882,7.242174525,2.368967615,0.0,4.058619107,0.0,3.804674674,0,0,16,0,32,2,0.0011533333333333,0.4959183673469388,55,6.0,0.0,0.0,0.0,0.0,3536384.0,0.0,-265684.0,-32590.0,188351.0,-152894.0,-50182.0,192412.0,-29.0,4.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:09:40+00:00,26,6.24,4.46,5.85,0,99,61.95959390862944,99.71118987341772,0.4897487437185929,62.225341796875,95.65773010253906,6.756591796875,0,0,2341243.2977250246,0,3,1586,12,0.3874912960113927,2.282910379,1.917811205,4.804367996,8.476218674,7.066048184,3.570776737,0.0,2.331386316,6.570314442,16.865057821,2.380736882,7.242174525,2.368967615,0.0,4.058619107,0.0,3.804674674,0,0,17,0,31,2,0.0011666666666666,0.225531914893617,55,6.24,0.0,0.0,0.0,0.0,-12064768.0,0.0,127961.0,-13751.0,-110128.0,86242.0,-60893.0,-114197.0,-14.0,-4.0,-172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:09:45+00:00,26,5.82,4.44,5.77,3,99,85.07382278481013,101.08383838383838,0.5538227848101266,61.94992065429688,95.245361328125,6.75811767578125,0,0,2352801.2466887417,0,3,1001,11,0.3875193560978678,2.282910379,1.917811205,4.804367996,8.476218674,7.066048184,3.570776737,0.0,2.87488718,6.570314442,16.865057821,2.380736882,7.242174525,2.368967615,0.0,4.058619107,0.0,3.804674674,0,0,16,0,32,2,0.0011833333333333,0.2404255319148936,55,5.82,0.0,0.0,0.0,0.0,1212416.0,-4096.0,-67866.0,40660.0,-27557.0,-26408.0,-20495.0,-27936.0,13.0,-1.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:09:50+00:00,26,5.67,4.44,5.74,0,99,14.664162436548224,102.03745547073792,0.6198984771573604,61.95220947265625,95.36361694335938,6.7626953125,0,0,2360518.4762379527,0,3,1056,11,0.3875215008178532,2.282910379,1.917811205,4.804367996,8.476218674,7.066048184,3.570776737,0.0,2.87488718,6.570314442,16.865057821,2.380736882,7.242174525,2.368967615,0.0,4.058619107,0.0,3.804674674,0,0,17,0,31,2,0.0012,0.412,55,5.67,0.0,0.0,0.0,0.0,25091072.0,4096.0,155094.0,-24985.0,41326.0,9482.0,101289.0,42302.0,16.0,2.0,128.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:09:55+00:00,26,5.22,4.41,5.64,1,99,0.6480808080808081,100.4870707070707,0.2069696969696969,61.94915771484375,95.43571472167967,6.75506591796875,0,0,2347605.851495017,0,4,1273,12,0.3875288286111365,2.282910379,1.917811205,4.804367996,8.476218674,7.066048184,3.570776737,0.0,2.87488718,6.570314442,16.865057821,2.380736882,7.242174525,2.368967615,0.0,4.058619107,0.0,3.804674674,0,0,16,0,32,2,0.0012133333333333,0.4604166666666666,55,5.22,0.0,0.0,0.0,-12288.0,-27316736.0,0.0,-376864.0,-27464.0,-85436.0,-27208.0,-407496.0,-85971.0,-12.0,1.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:10:00+00:00,26,4.8,4.39,5.55,0,99,47.46130653266332,101.37650632911392,0.3298227848101265,62.331390380859375,95.4509735107422,6.7657470703125,0,0,2329833.5625206204,0,4,1401,12,0.387539016031067,2.282910379,1.917811205,4.804367996,8.476218674,7.066048184,3.570776737,0.0,2.87488718,6.570314442,16.865057821,2.380736882,7.242174525,2.368967615,0.0,4.227842303,0.0,3.804674674,0,0,16,0,32,2,0.0012433333333333,0.1906976744186046,55,4.8,0.0,0.0,0.0,24576.0,-16093184.0,-4096.0,208214.0,1048.0,17768.0,-19051.0,203391.0,18750.0,-2.0,-3.0,-130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:10:05+00:00,26,4.58,4.37,5.49,1,99,77.99878787878788,100.87859296482412,0.7900502512562814,61.977386474609375,95.45631408691406,6.75506591796875,0,0,2342639.7998679,0,4,1672,12,0.3875409820243869,2.282910379,1.917811205,5.047962183,8.476218674,7.066048184,3.570776737,0.0,2.87488718,6.570314442,16.865057821,2.380736882,7.242174525,2.368967615,0.0,4.227842303,0.0,3.804674674,0,0,16,0,32,2,0.0010566666666666,0.2511627906976744,55,4.58,0.0,0.0,0.0,-12288.0,8049664.0,-8192.0,73779.0,17500.0,71483.0,81178.0,-78481.0,71632.0,-10.0,0.0,-51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:10:10+00:00,26,4.61,4.38,5.48,1,99,20.450827067669174,101.61451776649746,0.5442424242424243,62.001800537109375,95.66307067871094,6.7535400390625,0,0,2366190.71509686,0,4,1568,12,0.3875425012010431,2.282910379,1.917811205,5.047962183,8.476218674,7.066048184,3.570776737,1.253105901,2.87488718,6.570314442,16.865057821,2.380736882,7.242174525,2.368967615,0.0,4.227842303,0.0,3.804674674,0,0,16,0,32,2,0.0010733333333333,0.5416666666666666,54,4.61,0.0,0.0,0.0,4096.0,9432576.0,8192.0,-161684.0,35458.0,-66153.0,-74950.0,253421.0,-66173.0,45.0,1.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:10:15+00:00,26,5.04,4.41,5.55,0,99,38.29712846347607,101.16,0.8185786802030457,62.005615234375,95.99533081054688,6.7596435546875,0,0,2358491.3277759254,0,4,1234,11,0.3875550120676244,2.282910379,1.917811205,5.047962183,8.476218674,7.066048184,3.570776737,1.253105901,2.87488718,6.570314442,16.865057821,2.380736882,7.242174525,2.368967615,0.0,4.227842303,0.0,3.804674674,0,0,16,0,32,2,0.00109,0.2977777777777777,55,5.04,0.0,0.0,0.0,-16384.0,37809664.0,4096.0,33036.0,-6804.0,112854.0,-4577.0,220232.0,112803.0,-48.0,-2.0,-248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:10:20+00:00,26,6.0,4.48,5.75,0,99,45.87296482412061,100.76050632911392,0.7856852791878174,62.0208740234375,96.07009887695312,6.76116943359375,0,0,2369375.205813565,0,4,1051,12,0.3875761018141471,2.282910379,1.917811205,5.047962183,8.476218674,7.066048184,3.570776737,1.253105901,2.87488718,6.570314442,16.865057821,2.380736882,7.242174525,2.368967615,0.0,4.227842303,0.0,3.804674674,0,0,16,0,32,2,0.00111,0.5450980392156862,56,6.0,0.0,0.0,0.0,12288.0,-26981376.0,0.0,355511.0,33286.0,3688.0,165122.0,6938.0,5924.0,36.0,3.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:10:25+00:00,25,6.64,4.53,5.88,0,100,47.83370558375635,100.60884422110551,0.7850251256281406,62.03536987304688,96.13304138183594,6.756591796875,0,0,2340425.19880913,0,4,681,12,0.3876072896172676,2.282910379,1.917811205,5.047962183,8.476218674,7.066048184,3.570776737,1.253105901,2.87488718,6.570314442,16.865057821,2.380736882,7.242174525,2.368967615,0.0,4.227842303,0.0,3.804674674,0,0,16,0,32,2,0.0011433333333333,0.5333333333333333,55,6.64,0.0,0.0,0.0,0.0,32315392.0,0.0,317887.0,8636.0,60898.0,92258.0,232882.0,62503.0,17.0,-3.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:10:30+00:00,26,6.91,4.56,5.95,0,99,1.1818639798488664,100.55929471032744,0.941725888324873,62.03536987304688,95.43304443359376,6.76422119140625,0,0,2322361.63111546,0,4,1014,11,0.3876197111205161,2.282910379,1.917811205,5.047962183,8.476218674,7.066048184,3.570776737,1.253105901,2.87488718,6.570314442,16.865057821,2.380736882,7.242174525,2.368967615,0.0,4.227842303,0.0,3.804674674,0,0,19,0,29,2,0.0011766666666666,0.4843137254901961,55,6.91,0.0,0.0,0.0,16384.0,-61864960.0,0.0,-126143.0,-4419.0,-82971.0,-43060.0,-340931.0,-86340.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:10:35+00:00,26,7.16,4.59,6.02,0,99,33.39719298245614,100.97223880597016,0.8928039702233251,62.04147338867188,95.57838439941406,6.768798828125,0,0,2312729.873015873,0,4,1767,12,0.3876197111205161,2.282910379,1.811926385,5.047962183,8.476218674,7.066048184,3.570776737,1.253105901,2.87488718,6.570314442,16.865057821,2.380736882,7.242174525,2.352204732,0.0,4.227842303,0.0,3.804674674,0,0,16,0,32,2,0.0011766666666666,0.2391304347826087,56,7.16,0.0,0.0,0.0,-28672.0,31513088.0,0.0,-773401.0,-52226.0,-63955.0,-292480.0,-302268.0,-65377.0,-38.0,-4.0,-273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:10:40+00:00,26,7.39,4.62,6.08,0,99,30.999898989898988,100.29390428211586,0.4972292191435768,62.039947509765625,95.75119018554688,6.7657470703125,0,0,2333804.4965471886,0,4,1355,12,0.3876367795170662,2.282910379,2.773364247,5.047962183,8.476218674,7.066048184,2.999673986,1.253105901,2.87488718,6.570314442,16.865057821,2.794662872,7.242174525,2.352204732,0.0,4.227842303,0.0,3.804674674,0,0,16,0,32,2,0.00121,0.4612244897959183,55,7.39,0.0,0.0,0.0,12288.0,-352256.0,0.0,521015.0,48394.0,89069.0,241013.0,520841.0,90121.0,24.0,1.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
