_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 03:18:55+00:00,76,3.93,3.62,4.68,0,99,30.424545454545456,99.2204,0.5292462311557788,68.35098266601562,92.28439331054688,10.833740234375,0,0,7502518.719639639,0,9,1624,12,0.4863552020898151,12.270134511,11.27974515,19.33955436,0.0,20.83349915,20.623108441,11.56467575,0.0,11.372648327,26.235290124,0.0,31.683045566,5.189588396,22.477080993,9.964863352,2.644210063,17.670697788,0.0,13.691493999,0,0,16,0,82,2,0.0016933333333333,0.1804347826086956,109,3.93,0.0,0.0,0.0,-24576.0,-1969152.0,-40960.0,-461180.0,29632.0,6526.0,-101981.0,83646.0,6253.0,-7.0,0.0,-95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:19:00+00:00,76,3.69,3.6,4.62,0,99,57.52850632911392,101.5720506329114,0.4904303797468355,68.36700439453125,92.15927124023438,10.8367919921875,0,0,7503340.05399568,0,8,1625,12,0.4863987220328514,12.270134511,11.27974515,19.33955436,0.0,20.83349915,20.834581171,11.56467575,0.0,12.331795979,26.235290124,0.0,31.683045566,5.189588396,24.451039989,9.964863352,2.644210063,17.670697788,0.0,13.691493999,0,0,16,0,82,2,0.00172,0.2833333333333333,110,3.69,0.0,0.0,0.0,12288.0,-764928.0,0.0,474874.0,-4283.0,159789.0,240013.0,-126568.0,164561.0,4.0,-1.0,68.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:19:05+00:00,76,3.64,3.6,4.59,0,99,10.377,100.23127819548873,0.2231578947368421,68.35556030273438,92.1772003173828,10.8367919921875,0,0,7559461.15509176,0,9,1253,11,0.4864031008361548,12.270134511,11.27974515,19.33955436,0.0,20.83349915,20.834581171,11.56467575,0.0,12.331795979,26.235290124,0.0,31.683045566,5.189588396,24.451039989,9.964863352,2.644210063,17.670697788,0.0,13.691493999,0,0,16,0,82,2,0.0017766666666666,0.4416666666666666,108,3.64,0.0,0.0,0.0,0.0,-19479040.0,0.0,-540580.0,-22928.0,-123235.0,-88425.0,-341762.0,-125929.0,7.0,0.0,34.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:19:10+00:00,76,3.42,3.59,4.53,0,99,4.510653266331658,100.56301507537688,0.2352405063291139,68.63784790039062,92.35496520996094,10.8489990234375,0,0,7613456.603651987,0,10,1631,12,0.4864060498261347,12.270134511,11.27974515,19.33955436,0.0,20.83349915,20.834581171,11.56467575,0.0,12.331795979,26.235290124,0.0,31.683045566,5.189588396,24.451039989,9.964863352,2.644210063,17.070243378,0.0,13.691493999,0,0,16,0,82,2,0.00182,0.20625,108,3.42,0.0,0.0,0.0,0.0,15971328.0,0.0,306613.0,6271.0,-93827.0,-123330.0,186633.0,-96204.0,-7.0,1.0,-69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:19:15+00:00,76,3.31,3.58,4.49,0,99,21.002406015037597,100.720201511335,0.9451139240506328,68.35403442382812,92.54608154296876,10.85968017578125,0,0,7589727.504893078,0,10,1363,11,0.486423386312683,4.16670113,8.837965691,19.33955436,0.0,20.83349915,20.834581171,13.270582717,0.0,12.331795979,26.235290124,0.0,31.683045566,5.189588396,24.451039989,9.964863352,2.644210063,17.850452114,0.0,13.7519081,0,0,16,0,82,2,0.00185,0.2808510638297872,108,3.31,0.0,0.0,0.0,0.0,36434944.0,0.0,-165809.0,66475.0,192997.0,92839.0,465150.0,196508.0,23.0,1.0,134.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:19:20+00:00,76,3.05,3.56,4.41,0,99,10.282814070351758,100.92303030303027,0.3357575757575757,68.35250854492188,92.40455627441406,10.84747314453125,0,0,7635303.404347826,0,10,1293,12,0.4864394717125732,4.16670113,8.837965691,19.33955436,0.0,20.83349915,20.834581171,13.270582717,0.0,12.331795979,26.235290124,0.0,31.683045566,5.189588396,24.451039989,9.964863352,2.644210063,17.850452114,0.0,13.7519081,0,0,16,0,82,2,0.0018766666666666,0.42,108,3.05,0.0,0.0,0.0,0.0,-33926144.0,36864.0,59106.0,-45109.0,-138993.0,7558.0,-504039.0,-145422.0,-6.0,-2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:19:25+00:00,76,3.28,3.57,4.44,0,99,2.0313705583756345,101.09696969696972,0.3734005037783375,68.6309814453125,92.57240295410156,10.8306884765625,0,0,7630466.967532467,0,11,1241,11,0.4864542166624725,19.538123547,8.837965691,19.33955436,0.0,20.83349915,20.834581171,13.270582717,0.0,12.331795979,26.235290124,0.0,31.683045566,5.189588396,24.451039989,9.964863352,2.644210063,17.850452114,0.0,13.7519081,0,0,16,0,82,2,0.0015733333333333,0.2170731707317073,109,3.28,0.0,0.0,0.0,0.0,4326912.0,-36864.0,-315898.0,-28886.0,-127606.0,-185060.0,-190826.0,-120999.0,-5.0,0.0,-143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:19:30+00:00,76,3.02,3.55,4.36,0,99,29.675216284987275,100.43728643216082,0.4307769423558897,68.35708618164062,92.3858642578125,10.83526611328125,0,0,7658377.519579405,0,11,1063,12,0.4864709276056918,19.538123547,8.837965691,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,26.235290124,0.0,31.683045566,5.189588396,26.264122312,9.964863352,2.644210063,17.850452114,0.0,14.596489343,0,0,16,0,82,2,0.0016066666666666,0.2333333333333333,109,3.02,0.0,0.0,0.0,0.0,-2876928.0,0.0,174433.0,21047.0,104601.0,54420.0,241186.0,102204.0,-4.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:19:35+00:00,76,2.78,3.53,4.29,0,99,31.938163265306123,100.85329974811084,0.5945316455696203,68.36318969726562,92.55142211914062,10.8367919921875,0,0,7736646.856775615,0,13,1354,12,0.4865104261987555,19.538123547,8.837965691,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,26.235290124,0.0,31.683045566,5.189588396,26.264122312,9.964863352,2.644210063,17.850452114,0.0,14.596489343,0,0,17,0,81,2,0.0016366666666666,0.3083333333333333,109,2.78,0.0,0.0,0.0,0.0,-18494976.0,0.0,486649.0,21555.0,96296.0,264354.0,-73469.0,99592.0,5.0,-3.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:19:40+00:00,76,2.55,3.51,4.22,1,99,28.326784810126583,100.89488607594936,0.7208142493638676,68.36318969726562,92.80319213867188,10.85357666015625,0,0,7749950.199851411,0,14,1294,12,0.4865410778218795,19.538123547,8.837965691,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,26.235290124,0.0,31.683045566,5.189588396,26.264122312,9.964863352,2.644210063,17.850452114,0.0,14.596489343,0,0,18,0,80,2,0.0016633333333333,0.4428571428571428,109,2.55,0.0,0.0,0.0,0.0,40557568.0,0.0,-497309.0,32460.0,18676.0,-156836.0,468844.0,16893.0,17.0,2.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:19:45+00:00,76,2.35,3.49,4.15,0,99,31.135252525252525,99.5616,0.9036548223350254,68.37310791015625,92.94471740722656,10.85205078125,0,0,7735234.287605737,0,13,1205,12,0.486558682398426,19.538123547,8.837965691,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,26.235290124,0.0,31.683045566,5.189588396,26.264122312,9.964863352,2.644210063,17.850452114,0.0,14.596489343,0,0,16,0,82,2,0.00169,0.314,109,2.35,0.0,0.0,0.0,0.0,-26375168.0,0.0,248999.0,-55764.0,-132777.0,14358.0,-544892.0,-133944.0,-15.0,-1.0,-77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:19:50+00:00,76,2.16,3.47,4.08,0,99,34.45227621483376,103.64090680100756,0.6997979797979799,68.64166259765625,93.05191040039062,10.8367919921875,0,0,7720680.129974443,0,12,1723,12,0.4865793253282851,19.538123547,8.837965691,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,26.235290124,0.0,31.683045566,5.189588396,26.264122312,9.964863352,2.644210063,17.850452114,0.0,14.596489343,0,0,16,0,82,2,0.0017233333333333,0.4170212765957446,110,2.16,0.0,0.0,0.0,0.0,17309696.0,40960.0,-229964.0,13541.0,44736.0,-20410.0,65696.0,45450.0,-6.0,1.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:19:55+00:00,76,2.23,3.47,4.06,0,99,10.665353535353535,102.3539393939394,0.7050761421319797,68.36776733398438,93.27125549316406,10.83526611328125,0,0,7675091.518885222,0,12,804,12,0.4865982703548224,19.538123547,8.837965691,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,26.235290124,0.0,31.683045566,5.189588396,26.264122312,9.964863352,2.644210063,17.850452114,0.0,14.596489343,0,0,16,0,82,2,0.00175,0.36875,110,2.23,0.0,0.0,0.0,0.0,-15464448.0,-40960.0,272187.0,47405.0,143852.0,46063.0,579833.0,146071.0,14.0,-1.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:20:00+00:00,76,2.85,3.51,4.16,2,99,80.90176322418135,100.58420253164556,1.1437373737373735,68.37539672851562,93.24684143066406,10.833740234375,0,0,7645988.531953522,0,10,1717,12,0.4866262410779648,19.538123547,8.837965691,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,26.235290124,0.0,31.683045566,5.189588396,26.264122312,9.964863352,2.644210063,17.850452114,0.0,14.596489343,0,0,16,0,82,2,0.0017766666666666,0.2244897959183673,110,2.85,0.0,0.0,0.0,0.0,19868160.0,0.0,-86648.0,-29879.0,-114897.0,-54374.0,-368212.0,-117356.0,-14.0,-1.0,-135.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:20:05+00:00,76,3.42,3.54,4.26,0,99,39.66422110552764,101.1742065491184,0.9166917293233082,68.64852905273438,93.25408935546876,10.84136962890625,0,0,7627002.412210982,0,10,1205,12,0.4866441137445095,19.538123547,8.837965691,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,26.235290124,0.0,31.683045566,5.189588396,26.264122312,9.964863352,2.644210063,17.850452114,0.0,14.596489343,0,0,17,0,81,2,0.0018133333333333,0.3489795918367347,110,3.42,0.0,0.0,0.0,0.0,-4818944.0,0.0,-78587.0,-25365.0,-26683.0,-1273.0,-50362.0,-27443.0,3.0,1.0,71.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:20:10+00:00,76,4.35,3.6,4.44,0,99,53.174923857868016,99.85970149253733,0.7193034825870647,68.37158203125,93.51043701171876,10.84442138671875,0,0,7642993.523533671,0,10,1123,12,0.4866518883544564,19.538123547,8.837965691,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,26.235290124,0.0,31.683045566,5.189588396,26.264122312,9.964863352,2.644210063,17.850452114,0.0,14.596489343,0,0,19,0,79,2,0.0018466666666666,0.4431372549019607,109,4.35,0.0,0.0,0.0,0.0,-16055296.0,0.0,494084.0,59945.0,75175.0,168082.0,327682.0,76447.0,7.0,4.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:20:15+00:00,76,4.56,3.62,4.48,0,99,29.68826530612245,101.7474111675127,0.3353299492385787,68.37158203125,92.9607391357422,10.83984375,0,0,7583121.888008642,0,11,1390,12,0.4866797697142661,19.538123547,8.337380924,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,22.361824226,0.0,31.683045566,5.189588396,26.264122312,9.964863352,2.644210063,17.850452114,0.0,14.596489343,0,0,16,0,82,2,0.0018733333333333,0.3142857142857143,109,4.56,0.0,0.0,0.0,0.0,-475136.0,0.0,-399715.0,-44368.0,7784.0,-120230.0,-143881.0,6773.0,-13.0,-2.0,-120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:20:20+00:00,76,5.0,3.66,4.57,0,99,33.05236907730673,101.71139240506328,0.2203999999999999,68.37158203125,93.12667846679688,10.833740234375,0,0,7579918.160989602,0,11,1442,12,0.4866797697142661,19.538123547,8.337380924,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,22.361824226,0.0,31.683045566,5.189588396,26.264122312,9.964863352,2.644210063,17.850452114,0.0,14.596489343,0,0,16,0,82,2,0.0019,0.25,110,5.0,0.0,0.0,0.0,0.0,-15215104.0,40960.0,28262.0,-11451.0,-127370.0,-7523.0,-319093.0,-128290.0,23.0,-4.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:20:25+00:00,76,5.0,3.66,4.58,0,99,62.1453807106599,100.55432911392406,0.3163451776649746,68.37844848632812,93.34259033203124,10.83221435546875,0,0,7595952.1037196,0,11,1218,12,0.4867218598439787,19.538123547,8.337380924,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,22.361824226,0.0,31.683045566,5.189588396,26.264122312,9.964863352,0.0,17.850452114,0.0,14.596489343,0,0,16,0,82,2,0.0014766666666666,0.45,109,5.0,0.0,0.0,0.0,0.0,31446016.0,-40960.0,-196469.0,19842.0,99110.0,-36602.0,157984.0,101545.0,-10.0,1.0,-22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:20:30+00:00,76,4.84,3.66,4.55,0,99,37.9840203562341,102.19114503816792,0.3871392405063291,68.65463256835938,93.2952880859375,10.845947265625,0,0,7622511.281452193,0,12,1263,12,0.4867363367038799,19.538123547,8.337380924,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,22.361824226,0.0,31.683045566,5.189588396,26.264122312,9.964863352,0.0,17.850452114,0.0,14.596489343,0,0,16,0,82,2,0.0015,0.33125,109,4.84,0.0,0.0,0.0,0.0,4601856.0,0.0,298586.0,-47220.0,-70043.0,6965.0,-20476.0,-72930.0,-19.0,-1.0,-98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:20:35+00:00,76,4.69,3.66,4.53,0,99,25.883544303797468,100.143,0.1889826302729528,68.38150024414062,93.37005615234376,10.83221435546875,0,0,7627386.764301231,0,12,1795,12,0.486741787867176,19.538123547,8.337380924,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,22.361824226,0.0,31.683045566,5.189588396,26.264122312,9.964863352,0.0,17.850452114,0.0,14.596489343,0,0,16,0,82,2,0.0015333333333333,0.2431818181818182,109,4.69,0.0,0.0,0.0,0.0,-10101248.0,0.0,-517003.0,13081.0,-590.0,-114612.0,-192101.0,-300.0,3.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:20:40+00:00,76,4.4,3.64,4.47,1,99,30.752525252525253,100.56929292929291,1.0851020408163266,68.37692260742188,93.4173583984375,10.84747314453125,0,0,7621625.466739368,0,12,802,12,0.486745362400485,19.538123547,8.337380924,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,22.361824226,0.0,31.683045566,5.189588396,26.264122312,9.964863352,0.0,17.850452114,0.0,14.596489343,0,0,17,0,81,2,0.00156,0.2446808510638297,109,4.4,0.0,0.0,0.0,0.0,4560896.0,0.0,530332.0,47384.0,56911.0,259043.0,368412.0,57494.0,-11.0,0.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:20:45+00:00,76,4.04,3.62,4.39,0,99,19.85181818181818,102.6740512820513,0.3257286432160804,68.6492919921875,93.48106384277344,10.83221435546875,0,0,7696017.663758634,0,12,816,12,0.4867616265270406,19.538123547,8.337380924,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,22.361824226,0.0,31.683045566,5.189588396,26.264122312,9.964863352,0.0,17.850452114,0.0,14.596489343,0,0,16,0,82,2,0.00159,0.2979591836734694,110,4.04,0.0,0.0,0.0,0.0,-30720000.0,0.0,-342919.0,-48316.0,-50742.0,-220393.0,-453348.0,-49479.0,38.0,3.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:20:50+00:00,76,3.88,3.61,4.35,0,99,40.70744303797469,100.19758186397983,0.643022670025189,68.3746337890625,93.49212646484376,10.84747314453125,0,0,7719146.156675248,0,12,1077,12,0.486769579863653,19.538123547,8.337380924,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,22.361824226,0.0,31.683045566,5.189588396,26.264122312,9.964863352,0.0,17.850452114,0.0,14.596489343,0,0,16,0,82,2,0.00162,0.4326530612244898,109,3.88,0.0,0.0,0.0,0.0,45427712.0,40960.0,-47712.0,110757.0,65184.0,110397.0,356791.0,67324.0,33.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:20:55+00:00,76,3.73,3.6,4.31,0,99,83.3651256281407,100.51274559193956,0.8812151898734178,68.38302612304688,93.81179809570312,10.8489990234375,0,0,7744966.646951443,0,12,1141,12,0.4867870950768667,19.538123547,8.337380924,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,22.361824226,0.0,31.683045566,5.189588396,26.264122312,9.964863352,0.0,17.850452114,0.0,14.596489343,0,0,17,0,81,2,0.0016566666666666,0.3895833333333333,109,3.73,0.0,0.0,0.0,0.0,-11375104.0,-40960.0,318865.0,-85123.0,-69855.0,-6770.0,19680.0,-72204.0,-67.0,-4.0,-285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:21:00+00:00,76,3.91,3.62,4.34,1,99,34.94408060453401,100.26231155778896,0.3764824120603015,68.65997314453125,93.408203125,10.8428955078125,0,0,7782003.71693314,0,12,1147,12,0.4867893291601848,19.538123547,8.337380924,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,22.361824226,0.0,31.683045566,2.065084924,26.264122312,9.964863352,0.0,17.850452114,0.0,14.596489343,0,0,19,0,79,2,0.0016866666666666,0.4265306122448979,110,3.91,0.0,0.0,0.0,0.0,-17877504.0,0.0,-237364.0,-12820.0,41870.0,-69466.0,-253523.0,41129.0,19.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:21:05+00:00,76,3.6,3.6,4.27,0,99,27.86801007556675,100.2709090909091,0.6503,68.37921142578125,93.54248046875,10.82763671875,0,0,7836750.535029499,0,12,1550,12,0.4868090784567166,19.538123547,8.337380924,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,22.361824226,0.0,31.683045566,2.065084924,26.264122312,9.964863352,0.0,17.850452114,0.0,14.596489343,0,0,16,0,82,2,0.0017133333333333,0.2795454545454545,109,3.6,0.0,0.0,0.0,0.0,27794432.0,0.0,-14748.0,-737.0,-8457.0,4642.0,214853.0,-7064.0,-12.0,2.0,-79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:21:10+00:00,76,3.87,3.62,4.32,1,99,10.500759493670886,100.76964467005077,0.3767,68.38150024414062,93.66493225097656,10.8306884765625,0,0,7766986.918435754,0,12,1410,12,0.486823197863287,19.538123547,8.337380924,19.33955436,0.0,20.83349915,22.112975462,13.270582717,0.0,12.331795979,22.361824226,0.0,27.668193968,2.065084924,26.264122312,7.292851226,0.0,17.850452114,0.0,14.596489343,0,0,16,0,82,2,0.0017433333333333,0.1775510204081632,110,3.87,0.0,0.0,0.0,0.0,-1299456.0,0.0,466215.0,21169.0,-14718.0,165745.0,32343.0,-16963.0,19.0,-3.0,72.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:21:15+00:00,76,3.56,3.6,4.24,0,99,29.1672,101.4593417721519,0.4306766917293232,68.38455200195312,93.78433227539062,10.85357666015625,0,0,7759698.144026795,0,12,673,12,0.4868324916498902,19.538123547,8.337380924,18.413967367,0.0,20.83349915,22.112975462,13.20602188,0.0,8.720263567,19.569363404,0.0,27.668193968,2.065084924,26.264122312,8.655773968,0.0,17.850452114,0.0,14.596489343,0,0,16,0,82,2,0.0018,0.32,110,3.56,0.0,0.0,0.0,0.0,-28524544.0,0.0,-57380.0,-1207.0,114967.0,-24618.0,68726.0,117724.0,-13.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:21:20+00:00,76,3.84,3.62,4.29,0,99,39.14666666666667,101.56355329949238,0.6081818181818183,68.39218139648438,93.75572204589844,10.84442138671875,0,0,7754802.267352185,0,12,1441,12,0.4868324916498902,19.538123547,8.337380924,18.413967367,0.0,16.161190915,22.112975462,13.20602188,0.0,8.720263567,19.569363404,0.0,27.668193968,2.065084924,26.264122312,8.655773968,0.0,17.850452114,0.0,14.596489343,0,0,16,0,82,2,0.0018,0.3276595744680851,110,3.84,0.0,0.0,0.0,0.0,3142656.0,0.0,-500514.0,4258.0,-91664.0,-164005.0,-119506.0,-93547.0,3.0,-1.0,-31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:21:25+00:00,76,3.61,3.6,4.24,0,99,29.159497487437186,102.8458163265306,0.435187969924812,68.66455078125,93.41926574707033,10.83526611328125,0,0,7798062.12408492,0,13,837,12,0.4868840542928715,19.538123547,12.058422906,21.438548054,0.0,16.161190915,22.112975462,13.20602188,0.0,8.720263567,19.569363404,0.0,27.668193968,2.065084924,26.264122312,8.655773968,0.0,17.850452114,0.0,14.596489343,0,0,17,0,81,2,0.0015133333333333,0.4020408163265306,110,3.61,0.0,0.0,0.0,0.0,12804096.0,40960.0,480768.0,-27835.0,2654.0,141359.0,-119224.0,2975.0,-7.0,-2.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:21:30+00:00,76,3.64,3.6,4.23,0,99,54.211,100.52671679197996,0.6938,68.38607788085938,93.62754821777344,10.84136962890625,0,0,7789929.688076781,0,14,1222,11,0.4868870032828514,19.538123547,12.058422906,21.438548054,0.0,16.161190915,22.112975462,13.20602188,0.0,8.720263567,19.569363404,0.0,28.663897398,2.065084924,26.264122312,8.655773968,0.0,17.850452114,0.0,14.596489343,0,0,16,0,82,2,0.00154,0.406,110,3.64,0.0,0.0,0.0,0.0,-3956736.0,-40960.0,-210795.0,70675.0,102227.0,-12670.0,465984.0,102773.0,38.0,-2.0,108.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:21:35+00:00,76,3.51,3.59,4.19,0,99,13.267139240506328,101.1799493670886,0.6904040404040404,68.41201782226562,93.798828125,10.85052490234375,0,0,7768934.995940959,0,15,771,12,0.4868971013394491,19.538123547,12.058422906,21.438548054,0.0,16.161190915,22.112975462,13.20602188,0.0,9.429033512,19.569363404,0.0,28.663897398,2.065084924,26.264122312,8.655773968,0.0,17.850452114,0.0,12.814396402,0,0,16,0,82,2,0.0015733333333333,0.4081632653061224,110,3.51,0.0,0.0,0.0,0.0,31674880.0,0.0,156763.0,-8767.0,-72005.0,-36408.0,-23986.0,-72264.0,-27.0,2.0,-82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:21:40+00:00,76,3.55,3.6,4.19,0,99,48.41377551020408,100.20673366834173,1.1194000000000002,68.66912841796875,93.66340637207033,10.93597412109375,0,0,7716855.721694668,0,15,1445,12,0.4869086292093704,19.538123547,12.058422906,21.438548054,0.0,16.161190915,22.112975462,13.20602188,0.0,9.429033512,19.569363404,0.0,28.663897398,2.065084924,26.264122312,8.655773968,0.0,17.850452114,0.0,12.814396402,0,0,18,0,80,2,0.0016533333333333,0.3901960784313725,111,3.55,0.0,0.0,253952.0,0.0,-57824256.0,0.0,90295.0,21259.0,66099.0,141985.0,-204062.0,69917.0,48.0,1.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:21:45+00:00,76,3.83,3.62,4.24,0,99,64.1980612244898,99.3813,0.4928320802005013,68.40591430664062,93.92013549804688,10.93902587890625,0,0,7703022.757597685,0,15,686,12,0.4869114888360176,19.538123547,12.058422906,21.438548054,0.0,16.161190915,22.112975462,13.20602188,0.0,9.429033512,19.569363404,0.0,28.663897398,2.065084924,26.264122312,8.655773968,0.0,17.850452114,0.0,12.814396402,0,0,17,0,81,2,0.00168,0.5938775510204082,110,3.83,0.0,0.0,-253952.0,0.0,74710016.0,0.0,249131.0,18600.0,-8743.0,15875.0,406019.0,-10055.0,-48.0,3.0,-65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:21:50+00:00,76,3.6,3.6,4.18,0,99,42.83481296758105,101.5573670886076,0.7069346733668342,68.68209838867188,94.15435791015624,10.94207763671875,0,0,7688525.311716231,0,15,864,12,0.486927484872575,19.538123547,12.058422906,21.438548054,0.0,16.161190915,22.112975462,13.20602188,0.0,9.429033512,19.569363404,0.0,28.663897398,2.065084924,26.264122312,8.655773968,0.0,17.850452114,0.0,12.814396402,0,0,16,0,82,2,0.0017333333333333,0.444,110,3.6,0.0,0.0,0.0,0.0,-32139776.0,0.0,-106804.0,-82794.0,-5348.0,43697.0,-567135.0,-6264.0,31.0,-1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
