_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_CLIENT_ERROR,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 08:34:40+00:00,225,4.41,4.97,5.35,0,100,10.524263959390863,102.6226086956522,0.4924489795918367,93.79119873046876,95.0481414794922,22.56011962890625,82,68,20499246.733627416,0,12,1446,12,0.8525312878900531,0.0,26.605246616,34.713628687,29.254325571,0.0,44.724416652,55.516098809,65.396366697,47.206202229,30.002703479,51.209624107,0.0,27.005780698,0.0,25.603720795,0.0,71.722176612,57.177335591,82.885177142,0.0,60.30639689,75.009081701,30.001038216,19.703870704,0.064178688,39.191121603,45.280231593,0.000877921,30.00109793,30.002830039,0.000961622,0.0,0.00118104,0.0,30.001734133,0,0,15,0,206,2,0.0028933333333333,0.3923076923076923,282,5.26,0.0,0.0,0.0,0.0,-59372544.0,0.0,-622446.0,-116121.0,-30048.0,-246337.0,-907883.0,-29249.0,-20.0,0.0,-110.0,1.0,0.0,0.0,0.0,0.0,0.0,107.0
2024-01-06 08:34:45+00:00,225,5.26,5.03,5.51,0,100,95.55015075376885,101.26535353535353,0.7042025316455697,93.79425048828124,95.0458526611328,22.564697265625,78,68,20388771.03489565,0,12,643,11,0.8525312878900531,0.0,26.605246616,34.713628687,29.254325571,0.0,44.724416652,55.516098809,65.396366697,47.206202229,30.002703479,51.209624107,0.0,27.005780698,0.0,25.603720795,0.0,71.722176612,57.177335591,82.885177142,0.0,60.30639689,75.009081701,30.001038216,19.703870704,0.064178688,39.191121603,45.280231593,0.000877921,30.00109793,30.002830039,0.000961622,0.0,0.00118104,0.0,30.001734133,0,0,26,0,195,2,0.00295,0.7321428571428571,280,5.26,4096.0,0.0,0.0,20480.0,10912768.0,-4096.0,811969.0,91835.0,185380.0,389031.0,619171.0,188804.0,53.0,-2.0,183.0,-1.0,0.0,1.0,0.0,0.0,0.0,105.0
2024-01-06 08:34:50+00:00,225,6.2,5.09,5.7,0,100,15.07145728643216,101.10050505050503,0.6430303030303031,94.09255981445312,95.45745849609376,22.576904296875,79,67,20206688.55334233,0,11,1425,12,0.8525312878900531,0.0,26.605246616,34.713628687,29.254325571,0.0,44.724416652,55.516098809,65.396366697,48.084962688,30.002703479,51.209624107,0.0,27.005780698,0.0,25.603720795,0.0,71.722176612,57.177335591,82.885177142,0.0,60.30639689,75.009081701,30.001038216,19.703870704,0.064178688,39.191121603,45.280231593,0.000877921,0.0,30.002830039,0.000961622,0.0,0.00118104,0.0,30.001734133,0,0,18,0,204,2,0.0030166666666666,0.5339285714285714,279,6.2,-4096.0,0.0,0.0,-32768.0,-15384576.0,8192.0,-732702.0,54582.0,-117821.0,-258231.0,-1748.0,-121033.0,0.0,5.0,101.0,0.0,0.0,-1.0,0.0,0.0,0.0,103.0
2024-01-06 08:34:55+00:00,225,6.67,5.13,5.8,0,100,21.1793417721519,100.03920199501246,0.6666,94.06890869140624,95.15457153320312,22.564697265625,77,68,20111704.923768308,0,11,1349,12,0.8525312878900531,0.0,26.605246616,0.0,29.254325571,0.0,44.724416652,55.516098809,65.396366697,48.084962688,30.002703479,51.209624107,0.0,27.005780698,0.0,25.603720795,0.0,71.722176612,57.177335591,82.885177142,0.0,60.30639689,75.009081701,30.001061457,19.703870704,0.064178688,39.191121603,45.280231593,0.0,0.0,30.002830039,0.000961622,0.0,0.00118104,0.0,30.001734133,0,0,15,0,206,2,0.0030766666666666,0.3457627118644067,277,7.09,0.0,0.0,0.0,12288.0,5144576.0,-4096.0,156586.0,-109368.0,-134855.0,-100367.0,-263423.0,-136091.0,-18.0,-5.0,-153.0,0.0,0.0,2.0,0.0,0.0,0.0,102.0
2024-01-06 08:35:00+00:00,225,7.09,5.17,5.91,2,100,52.94686868686868,100.2510831234257,0.5207088607594936,93.8262939453125,95.30181884765624,22.57537841796875,76,68,19944595.07232913,0,11,876,12,0.8525312878900531,0.0,26.605246616,0.0,29.254325571,0.0,44.724416652,55.516098809,65.396366697,48.084962688,30.002703479,51.209624107,0.0,27.005780698,0.0,25.603720795,0.0,71.722176612,57.177335591,82.885177142,0.0,60.30639689,75.009081701,30.001061457,19.703870704,0.064178688,39.191121603,45.280231593,0.0,0.0,30.002830039,0.001073904,0.0,0.00118104,0.0,30.001734133,0,0,16,0,205,2,0.0031433333333333,0.4976190476190476,276,7.09,0.0,0.0,0.0,40960.0,12748800.0,0.0,784304.0,18597.0,189679.0,309658.0,266772.0,190303.0,6.0,2.0,17.0,0.0,0.0,-2.0,0.0,0.0,0.0,100.0
2024-01-06 08:35:05+00:00,223,7.57,5.21,6.02,0,102,10.2521608040201,101.42508816120908,0.197788944723618,93.82171630859376,95.3510284423828,22.59979248046875,74,64,19847441.47010241,0,11,938,12,0.8536598574190154,0.0,26.605246616,0.0,29.254325571,0.0,44.724416652,55.516098809,65.396366697,48.084962688,30.002703479,51.209624107,0.0,27.005780698,0.0,25.603720795,0.0,71.722176612,57.177335591,82.885177142,0.0,60.30639689,75.009081701,30.001061457,19.703870704,0.064178688,39.191121603,45.280231593,0.0,0.0,30.002830039,0.001073904,0.0,0.00118104,0.0,30.001734133,0,0,17,0,204,2,0.0032,0.214516129032258,278,7.84,0.0,0.0,0.0,-40960.0,-21319680.0,-4096.0,-628027.0,-24189.0,-102308.0,-243020.0,76814.0,-104570.0,-25.0,1.0,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0
2024-01-06 08:35:10+00:00,224,7.84,5.24,6.11,0,101,23.64959595959596,100.11431421446385,0.7904040404040404,94.10552978515624,95.00274658203124,22.57843017578125,74,64,19813720.50515121,0,11,1122,11,0.8538644100876189,0.0,26.605246616,0.0,29.254325571,0.0,44.724416652,55.516098809,65.396366697,48.084962688,30.002703479,51.209624107,0.0,27.005780698,0.0,25.603720795,0.0,71.722176612,57.177335591,82.885177142,0.0,0.0,75.009081701,30.001061457,21.08020285,0.064178688,39.191121603,45.280231593,0.0,0.0,30.002830039,0.001073904,30.001376323,0.00118104,0.0,30.001734133,0,0,18,0,203,2,0.00326,0.2632653061224489,279,8.41,0.0,0.0,0.0,0.0,-4599296.0,4096.0,-558260.0,-56458.0,-98561.0,-114195.0,-825162.0,-93872.0,-31.0,-1.0,-181.0,1.0,0.0,1.0,0.0,0.0,0.0,102.0
2024-01-06 08:35:15+00:00,225,8.41,5.29,6.25,0,100,21.48292929292929,100.88826196473552,0.5791478696741854,94.10247802734376,95.1251983642578,22.59063720703125,72,61,19728466.7008719,0,11,829,12,0.8538644100876189,0.0,26.605246616,0.0,29.254325571,0.0,44.724416652,55.516098809,0.0,48.084962688,30.002703479,51.209624107,0.0,27.005780698,0.0,25.603720795,0.0,71.722176612,57.177335591,66.712920959,0.0,0.0,75.009081701,30.001061457,21.08020285,0.064178688,39.191121603,45.280231593,0.0,0.0,30.002830039,0.001073904,30.001376323,0.00118104,0.0,30.001734133,0,0,16,0,205,2,0.00262,0.3479166666666666,274,8.22,0.0,0.0,0.0,20480.0,23648768.0,-4096.0,399053.0,38291.0,-6549.0,36967.0,345919.0,-12193.0,21.0,-2.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0
2024-01-06 08:35:20+00:00,223,8.22,5.3,6.25,0,102,19.53319796954315,102.22244897959185,0.6498209718670077,94.1009521484375,94.97947692871094,22.59521484375,71,60,19666959.214670256,0,10,1299,12,0.8538644100876189,0.0,26.605246616,0.0,29.254325571,0.0,44.724416652,55.516098809,0.0,48.084962688,0.0,51.209624107,0.0,23.267754292,0.0,24.311842201,0.0,71.722176612,57.177335591,66.712920959,0.0,0.0,66.427909175,30.001061457,21.08020285,0.064178688,39.191121603,45.280231593,0.0,0.0,30.002830039,0.001073904,30.001376323,0.00118104,0.0,30.001734133,0,0,15,0,205,2,0.0026733333333333,0.193103448275862,275,8.22,0.0,0.0,0.0,-20480.0,4780032.0,-4096.0,-163855.0,613.0,63724.0,-50110.0,360162.0,66125.0,-9.0,0.0,-52.0,0.0,0.0,-1.0,0.0,0.0,0.0,99.0
2024-01-06 08:35:25+00:00,225,8.12,5.31,6.26,0,100,19.38297229219144,101.65778894472362,0.5076381909547739,93.8629150390625,95.06301879882812,22.5921630859375,68,60,19678876.768067226,0,11,1023,12,0.8560104705229685,0.0,26.605246616,0.0,29.254325571,0.0,44.724416652,41.975612901,0.0,48.084962688,0.0,51.209624107,0.0,34.298715478,0.0,24.311842201,0.0,71.722176612,57.177335591,66.712920959,0.0,0.0,68.625218729,30.001061457,21.08020285,0.064178688,39.191121603,45.280231593,0.0,0.0,30.002830039,0.001073904,30.001376323,0.00118104,0.0,30.001734133,0,0,17,0,204,2,0.0027366666666666,0.3763636363636363,273,8.35,0.0,0.0,0.0,20480.0,-30413312.0,12288.0,441757.0,28039.0,96762.0,210221.0,-163228.0,93265.0,8.0,1.0,105.0,-1.0,0.0,0.0,0.0,0.0,0.0,98.0
2024-01-06 08:35:30+00:00,225,8.35,5.34,6.34,1,100,65.34565656565657,100.7850505050505,0.9017811704834606,93.86978149414062,95.18814086914062,22.601318359375,69,54,19701158.565333333,0,12,1011,12,0.8560104705229685,0.0,26.605246616,0.0,29.254325571,0.0,44.724416652,42.805689974,0.0,50.17867293,0.0,51.209624107,0.0,34.298715478,0.0,24.883463237,0.0,71.722176612,57.177335591,66.712920959,0.0,41.921667437,68.625218729,30.001061457,21.08020285,0.064178688,39.191121603,45.280231593,0.0,0.0,30.002830039,0.001073904,30.001376323,0.00118104,0.0,30.001734133,0,0,16,0,205,2,0.0028033333333333,0.4275,272,8.35,0.0,0.0,0.0,-20480.0,2092544.0,-8192.0,33007.0,-29723.0,-20281.0,86713.0,-151759.0,-22886.0,-7.0,-1.0,-57.0,0.0,0.0,3.0,0.0,0.0,0.0,100.0
2024-01-06 08:35:35+00:00,225,8.08,5.34,6.32,0,100,48.41642317380352,100.80683417085427,0.7387405541561712,94.14596557617188,95.52841186523438,22.5921630859375,73,57,19765143.515221708,0,12,1278,12,0.8560104705229685,0.0,26.605246616,0.0,29.254325571,0.0,44.724416652,42.805689974,0.0,50.17867293,0.0,51.209624107,0.0,34.298715478,0.0,24.883463237,0.0,71.722176612,57.177335591,66.712920959,0.0,42.890697871,68.625218729,30.001061457,21.08020285,0.064178688,39.191121603,45.280231593,0.0,0.0,30.002830039,0.001073904,30.001376323,0.00118104,0.0,30.001734133,0,0,20,0,202,2,0.0028566666666666,0.418,273,8.08,0.0,0.0,0.0,94208.0,36750848.0,0.0,16406.0,58167.0,-26407.0,-245464.0,709481.0,-18916.0,13.0,4.0,78.0,0.0,0.0,-1.0,0.0,0.0,0.0,103.0
2024-01-06 08:35:40+00:00,224,8.48,5.38,6.43,0,101,91.13668341708544,101.83151515151516,1.028241206030151,94.17343139648438,95.2423095703125,22.58758544921875,72,56,19756042.10540272,0,12,1479,12,0.8560104705229685,0.0,26.605246616,0.0,29.254325571,0.0,44.724416652,42.805689974,0.0,50.17867293,0.0,51.209624107,0.0,34.298715478,0.0,24.883463237,0.0,71.722176612,57.177335591,69.887035056,0.0,42.890697871,68.625218729,30.001061457,21.08020285,0.064178688,39.191121603,45.280231593,0.0,0.0,30.002830039,0.001073904,30.001376323,0.00118104,0.0,30.001734133,0,0,22,0,199,2,0.0028566666666666,0.4404761904761904,273,8.48,0.0,0.0,0.0,-94208.0,-51688448.0,4096.0,-303449.0,-68766.0,-14220.0,218097.0,-996283.0,-15039.0,27.0,-5.0,36.0,0.0,0.0,-2.0,0.0,0.0,0.0,109.0
2024-01-06 08:35:45+00:00,224,8.36,5.39,6.44,0,101,56.813098236775815,100.0752644836272,0.8971284634760706,93.9056396484375,95.4608917236328,22.59063720703125,71,54,19765052.344724614,0,12,1440,12,0.8578830791601848,0.0,26.605246616,0.0,29.254325571,0.0,44.724416652,42.805689974,0.0,50.17867293,0.0,51.209624107,0.0,34.298715478,0.0,24.883463237,0.0,71.722176612,57.177335591,69.887035056,0.0,42.890697871,68.625218729,30.001061457,21.08020285,0.064178688,39.191121603,45.280231593,0.0,0.0,30.002830039,0.001073904,30.001376323,0.00118104,0.0,30.001734133,0,0,16,0,205,2,0.00292,0.3875,273,8.36,0.0,0.0,0.0,0.0,26188288.0,0.0,43353.0,34909.0,30762.0,-98966.0,468270.0,30086.0,-42.0,2.0,-95.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
2024-01-06 08:35:50+00:00,225,8.09,5.38,6.42,0,100,21.080101265822783,101.49350383631716,0.6001007556675063,93.90335083007812,95.03746032714844,22.60894775390625,72,54,19696665.37881806,0,12,1207,12,0.8578830791601848,0.0,26.605246616,0.0,29.254325571,0.0,44.724416652,46.184825229,0.0,50.17867293,0.0,51.209624107,0.0,34.298715478,30.001342457,24.883463237,0.0,71.722176612,62.524295809,69.887035056,0.0,42.890697871,68.625218729,30.001061457,21.08020285,0.064178688,39.191121603,45.280231593,0.0,0.0,30.002830039,0.001073904,30.001376323,0.00118104,0.0,30.001734133,0,0,16,0,205,2,0.0029866666666666,0.2324324324324324,273,7.44,0.0,0.0,0.0,0.0,-14643200.0,-4096.0,-31842.0,-18358.0,-80446.0,-128613.0,-171236.0,-80384.0,6.0,-2.0,-24.0,0.0,0.0,3.0,0.0,0.0,0.0,111.0
2024-01-06 08:35:55+00:00,225,7.44,5.35,6.31,1,100,66.98919191919191,101.39118987341772,0.7614141414141414,94.1864013671875,95.15838623046876,22.6318359375,77,51,19687965.01908269,0,9,1436,11,0.8578830791601848,0.0,26.605246616,0.0,29.254325571,0.0,44.724416652,46.184825229,0.0,50.17867293,0.0,51.209624107,0.0,34.298715478,30.001342457,24.883463237,0.0,71.722176612,62.524295809,69.887035056,0.0,42.890697871,68.625218729,30.001061457,21.08020285,0.064178688,39.191121603,45.280231593,0.0,0.0,30.002830039,0.001073904,30.001376323,0.00118104,0.0,30.001734133,0,0,15,0,206,2,0.00306,0.3205882352941177,274,7.44,28672.0,0.0,0.0,61440.0,26582016.0,4096.0,-37498.0,-25567.0,-5560.0,29921.0,40616.0,-14115.0,-6.0,3.0,-22.0,0.0,0.0,-3.0,0.0,0.0,0.0,116.0
2024-01-06 08:36:00+00:00,225,7.33,5.36,6.3,0,100,21.84090909090909,101.23513924050631,0.6395969773299749,94.195556640625,95.31593322753906,22.62725830078125,78,53,19749775.688955422,0,9,1125,12,0.8583030868239843,0.0,26.605246616,0.0,29.254325571,0.0,44.724416652,46.184825229,0.0,50.17867293,39.499586075,51.209624107,0.0,34.298715478,30.001342457,24.883463237,0.0,71.722176612,62.524295809,69.887035056,0.0,42.890697871,76.886237869,30.001061457,21.909428216,0.064178688,39.191121603,45.280231593,0.0,0.0,30.002830039,0.001073904,30.001376323,0.00118104,0.0,30.001734133,0,0,16,0,205,2,0.0031266666666666,0.3037735849056603,270,6.9,-28672.0,0.0,0.0,-61440.0,15716864.0,4096.0,350919.0,63182.0,124990.0,153838.0,416476.0,124376.0,8.0,-1.0,106.0,0.0,0.0,2.0,0.0,0.0,0.0,114.0
2024-01-06 08:36:05+00:00,225,6.9,5.34,6.23,0,100,20.4202,100.59656565656564,0.3842424242424242,94.20013427734376,95.02449035644533,22.63336181640625,79,52,19749109.67543276,0,9,1366,12,0.858792440433977,0.0,21.290065102,0.0,29.254325571,0.0,44.724416652,46.184825229,0.0,50.17867293,39.499586075,62.98992217,0.0,34.298715478,30.001342457,24.883463237,0.0,71.722176612,62.524295809,78.082115139,0.0,42.890697871,76.886237869,30.001061457,21.909428216,0.064178688,33.728792747,45.280231593,0.0,0.0,30.002830039,0.001073904,30.001376323,0.0,0.0,30.001734133,0,0,17,0,204,2,0.0032033333333333,0.2925925925925925,274,6.59,0.0,0.0,0.0,40960.0,-26853376.0,-8192.0,98506.0,-12171.0,-17895.0,-15434.0,-57695.0,-11188.0,14.0,2.0,-4.0,0.0,0.0,-1.0,0.0,0.0,0.0,115.0
2024-01-06 08:36:10+00:00,225,6.59,5.33,6.18,1,100,47.868181818181824,101.23888607594938,0.3992929292929293,94.244384765625,95.1934814453125,22.6531982421875,82,53,19788878.177932404,0,9,987,12,0.8613791514629849,0.0,21.290065102,0.0,29.254325571,0.0,44.724416652,46.184825229,0.0,50.17867293,39.499586075,62.98992217,0.0,34.298715478,30.001342457,24.883463237,0.0,71.722176612,62.524295809,78.082115139,0.0,42.890697871,76.886237869,30.001061457,21.909428216,0.064178688,33.728792747,45.280231593,0.0,0.0,30.002830039,0.001073904,30.001376323,0.0,0.0,30.001734133,0,0,17,0,205,2,0.0032566666666666,0.2403846153846154,278,6.06,0.0,0.0,0.0,-20480.0,-328704.0,4096.0,-291752.0,29817.0,37391.0,-51738.0,128930.0,32608.0,-11.0,-3.0,-19.0,2.0,0.0,-1.0,0.0,0.0,0.0,114.0
2024-01-06 08:36:15+00:00,225,6.06,5.3,6.08,0,100,40.29565656565657,101.23181818181818,0.4500755667506297,93.9666748046875,95.22666931152344,22.63946533203125,82,54,19868511.63630297,0,9,859,10,0.8613791514629849,0.0,21.290065102,0.0,29.254325571,0.0,0.0,46.184825229,0.0,50.17867293,39.499586075,62.98992217,0.0,34.298715478,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,0.0,42.890697871,76.886237869,30.001061457,21.909428216,0.064178688,33.728792747,45.280231593,0.0,0.0,30.002830039,0.001073904,30.001376323,0.0,0.0,30.001734133,0,0,20,0,201,2,0.0033133333333333,0.4285714285714285,276,6.06,0.0,0.0,0.0,-20480.0,-13163520.0,0.0,288044.0,-31686.0,-117013.0,117565.0,-279916.0,-117342.0,21.0,0.0,34.0,-2.0,0.0,0.0,0.0,0.0,0.0,112.0
2024-01-06 08:36:20+00:00,225,5.65,5.27,5.99,0,100,41.6100253164557,100.6369773299748,1.183409669211196,93.9697265625,95.50323486328124,22.650146484375,81,54,19820200.40909091,0,10,909,12,0.8613791514629849,0.0,21.290065102,0.0,26.306048187,0.0,0.0,46.393230046,0.0,50.17867293,39.499586075,62.98992217,0.0,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,0.0,42.890697871,76.886237869,30.001061457,21.909428216,0.064178688,33.728792747,39.49561426,0.0,0.0,30.002830039,0.001073904,30.001376323,0.0,0.0,30.001734133,0,0,16,0,205,2,0.0026633333333333,0.473076923076923,276,5.65,0.0,0.0,0.0,24576.0,26507776.0,-8192.0,12443.0,39345.0,89619.0,-25080.0,56038.0,100740.0,14.0,2.0,135.0,0.0,0.0,1.0,0.0,0.0,0.0,114.0
2024-01-06 08:36:25+00:00,225,5.6,5.27,5.97,0,100,67.45792405063291,100.41125628140703,1.0386868686868689,94.244384765625,95.70083618164062,22.64404296875,81,50,19801162.29038652,0,11,1046,11,0.861821589323298,0.0,21.290065102,0.0,26.306048187,0.0,0.0,46.393230046,0.0,50.17867293,39.499586075,62.98992217,0.0,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,42.890697871,76.886237869,30.001061457,21.909428216,0.064178688,33.728792747,39.49561426,0.0,0.0,30.002830039,0.001073904,30.001376323,0.0,0.0,30.000298041,0,0,20,0,201,2,0.00273,0.5826086956521739,276,5.6,0.0,0.0,0.0,-24576.0,6801408.0,-8192.0,-504224.0,-17622.0,-95051.0,-172869.0,-84321.0,-95295.0,-32.0,1.0,-117.0,1.0,0.0,-1.0,0.0,0.0,0.0,114.0
2024-01-06 08:36:30+00:00,225,5.23,5.25,5.89,0,100,41.11260759493671,100.46851385390428,0.5939086294416244,94.26193237304688,95.2392578125,22.6531982421875,80,50,19777064.89485752,0,11,909,11,0.8623026321433473,0.0,21.290065102,0.0,26.306048187,0.0,0.0,46.393230046,0.0,50.17867293,39.499586075,62.98992217,0.0,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,42.890697871,76.886237869,30.001061457,21.909428216,0.064178688,33.728792747,39.49561426,0.0,0.0,30.002830039,0.001073904,30.001376323,0.0,0.0,30.000298041,0,0,16,0,205,2,0.0028166666666666,0.4830188679245283,276,5.23,0.0,0.0,0.0,0.0,-20341248.0,40960.0,469018.0,28536.0,126412.0,265423.0,-30311.0,124531.0,28.0,-1.0,114.0,-1.0,0.0,0.0,0.0,0.0,0.0,113.0
2024-01-06 08:36:35+00:00,224,5.05,5.24,5.84,0,101,66.17047858942065,99.70467661691542,0.6507,94.26651000976562,95.4620361328125,22.650146484375,78,49,19751933.51051248,0,11,832,11,0.8630500670582448,0.0,21.290065102,0.0,26.306048187,0.0,0.0,46.393230046,0.0,50.17867293,39.499586075,62.98992217,0.0,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,42.890697871,76.886237869,30.001061457,21.909428216,0.064178688,33.728792747,39.49561426,0.0,0.0,0.0,0.001073904,30.001376323,0.0,0.0,30.000298041,0,0,16,0,205,2,0.0028833333333333,0.5052631578947369,275,4.65,0.0,0.0,0.0,0.0,61755904.0,-40960.0,-402116.0,-9173.0,-37781.0,-257789.0,289406.0,-38193.0,6.0,-1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,114.0
2024-01-06 08:36:40+00:00,225,4.65,5.21,5.75,0,100,21.03264483627204,100.80312342569268,0.8585390428211588,94.27108764648438,95.23696899414062,22.64251708984375,76,48,19663981.69076569,0,12,1073,12,0.8630500670582448,0.0,21.290065102,0.0,26.306048187,0.0,0.0,46.393230046,0.0,50.17867293,39.499586075,62.98992217,0.0,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,89.576203191,76.886237869,30.001061457,21.909428216,0.064178688,33.728792747,39.49561426,0.0,0.0,0.0,0.001073904,30.001376323,0.0,0.0,30.004911486,0,0,16,0,205,2,0.0029333333333333,0.3311111111111111,275,4.65,0.0,0.0,0.0,0.0,-42235392.0,12288.0,64610.0,-42414.0,-60827.0,93499.0,-436042.0,-58739.0,-48.0,3.0,-153.0,-1.0,0.0,1.0,0.0,0.0,0.0,112.0
2024-01-06 08:36:45+00:00,225,4.52,5.2,5.7,0,100,28.33888888888889,101.64745591939544,0.3380253164556962,94.02084350585938,95.73402404785156,22.6348876953125,75,47,19569738.385993484,0,13,1431,11,0.8630500670582448,0.0,21.290065102,0.0,26.306048187,0.0,0.0,46.393230046,0.0,50.17867293,39.499586075,62.98992217,0.0,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,89.576203191,76.886237869,30.001061457,21.909428216,0.064178688,33.728792747,39.49561426,0.0,0.0,0.0,0.001073904,30.001376323,0.0,0.0,30.004911486,0,0,16,0,205,2,0.0029333333333333,0.22,276,4.4,0.0,0.0,0.0,20480.0,-33157632.0,4096.0,-64807.0,-60731.0,-70777.0,-77067.0,-193612.0,-82316.0,10.0,-2.0,-63.0,1.0,0.0,-1.0,0.0,0.0,0.0,112.0
2024-01-06 08:36:50+00:00,225,4.4,5.18,5.66,0,100,35.60556962025316,101.0675376884422,0.3082233502538071,93.99871826171876,95.41473388671876,22.64862060546875,74,45,19474680.57839262,0,13,1094,11,0.8630500670582448,0.0,21.290065102,0.0,26.306048187,0.0,33.878804622,46.393230046,0.0,50.17867293,39.499586075,62.98992217,0.0,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,89.576203191,76.886237869,30.001061457,21.909428216,0.064178688,33.728792747,39.49561426,0.0,0.0,0.0,0.001073904,30.001376323,0.0,0.0,30.004911486,0,0,16,0,205,2,0.0029933333333333,0.3294117647058823,275,4.84,0.0,0.0,0.0,20480.0,21241344.0,-8192.0,-263156.0,28907.0,101078.0,41628.0,-15153.0,111518.0,-19.0,-2.0,-38.0,0.0,0.0,3.0,0.0,0.0,0.0,111.0
2024-01-06 08:36:55+00:00,225,4.84,5.21,5.73,0,100,19.3151,101.57979695431472,0.4484050632911392,94.27642822265624,95.4448699951172,22.6593017578125,75,47,19460347.12614679,0,14,1058,12,0.8630500670582448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.004911486,0,0,16,0,205,2,0.0029933333333333,0.3294117647058823,275,4.84,0.0,0.0,0.0,-16384.0,-19739648.0,4096.0,28343.0,-22601.0,-164671.0,-172069.0,-84660.0,-166765.0,15.0,2.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,112.0
