_time,app_httpd_busyw,res_httpd_l1,res_httpd_l15,res_httpd_l5,app_httpd_sckeepalive,app_httpd_scwait,res_app1_cpupct,res_db_cpupct,res_httpd_cpupct,res_app1_mempct,res_db_mempct,res_httpd_mempct,log__httpd_5xx5m,log_app1_error5m,log_httpd_avgreqdur,log_db_error10m,log_db_slow_5m,app_db_ofiles,app_db_threads,app_app1_jvmmemgcpct,app_/a/s/c/i_DEL_SS,app_/a/s/c_GET_SS,app_/a/s/c_POST_SS,app_/a/s/f_DEL_SS,app_/a/s/f_POST_SS,app_/a/s_DEL_SS,app_/a/s_GET_CE,app_/a/s_GET_SS,app_/a/s_PUT_SS,app_/a_GET_SS,app_/a_POST_CE,app_/a_POST_SS,app_/t_GET_SS,app_/u/l_POST_CE,app_/u/l_POST_SS,app_root_POST_CE,app_app1_dbconnmaxsec,app_app1_thrdsblckd,app_app1_thrdsnew,app_app1_thrdsrnbl,app_app1_thrdsterm,app_app1_thrdstmdwt,app_app1_thrdswait,app_app1_jvmgcoverheadpct,res_app1_proccpu,app_app1_ofiles,res_app1_cpul1,res_app1_ioread,res_db_ioread,res_httpd_ioread,res_app1_iowrite,res_db_iowrite,res_httpd_iowrite,net_app1_rx,net_db_rx,net_httpd_rx,net_app1_tx,net_db_tx,net_httpd_tx,app_db_insertsrt,app_db_updatesrt,app_db_queriesrt,app_db_slowrt,app_db_logbackdebug,app_db_logbackerror,app_db_logbackinfo,app_db_logbacktrace,app_db_logbackwarn,app_/a/s/f_DEL_CE,app_/a_GET_SE,app_/t_GET_SE,app_/u/l_POST_SE,app_/a/s/c_GET_SE,app_/a/s/c_POST_SE,app_/a/s/f_DEL_SE,app_/a/s/f_POST_SE,app_/a/s_GET_SE,app_/a/s_PUT_SE,app_/a_POST_SE,app_root_DEL_CE,app_root_DEL_SE,app_root_GET_SE,app_root_POST_SE,app_root_PUT_SE,app_root_PUT_SE,app_/a/s/c/i_DEL_SE,/articles/{slug}/comments_POST_CLIENT_ERROR,app_/a/s_DEL_SE,5xx_lag_agg
2024-01-06 03:02:40+00:00,75,3.55,1.26,2.52,0,100,56.9386329113924,100.98329113924052,1.2684263959390862,67.93594360351562,61.35406494140625,10.1043701171875,0,0,5203664.089450956,0,0,334,11,0.4688974494989934,3.441062658,7.012059952,24.021529712,15.399311633,20.723380864,15.185724635,1.358898749,7.753507589,21.918531322,25.352989611,3.679382643,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,17,0,81,2,0.0039366666666666,0.564,114,3.55,0.0,0.0,0.0,0.0,856064.0,8192.0,549847.0,20145.0,253027.0,449908.0,230466.0,259481.0,12.0,1.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:02:45+00:00,76,3.26,1.25,2.48,0,99,72.46796992481202,99.5734335839599,0.7351378446115289,67.94509887695312,61.52153015136719,10.11199951171875,0,0,5212286.4334031725,0,0,568,12,0.4689365906387262,3.441062658,7.012059952,24.021529712,15.399311633,20.723380864,15.185724635,1.358898749,7.753507589,21.918531322,25.352989611,3.679382643,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.0040033333333333,0.5489795918367347,112,3.26,0.0,0.0,0.0,0.0,453632.0,-4096.0,255927.0,-19526.0,-80342.0,-186167.0,144207.0,-80985.0,-17.0,-2.0,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:02:50+00:00,76,3.0,1.25,2.44,0,99,7.9363451776649745,101.09545454545454,0.377632241813602,68.2342529296875,61.66038513183594,10.08758544921875,0,0,5199891.678319624,0,0,650,12,0.4689613442818905,3.441062658,7.012059952,24.021529712,15.399311633,20.723380864,15.185724635,1.358898749,7.753507589,21.918531322,25.352989611,3.679382643,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,18,0,80,2,0.0040866666666666,0.548,113,3.0,0.0,0.0,0.0,0.0,319488.0,4096.0,-598407.0,7911.0,-112694.0,-184565.0,83246.0,-115250.0,-17.0,3.0,-82.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:02:55+00:00,76,2.84,1.24,2.42,0,99,30.127373737373738,103.02901763224182,0.8220551378446116,68.2373046875,61.80000305175781,10.101318359375,0,0,5210709.673806078,0,0,435,11,0.4689756424151263,3.441062658,7.012059952,24.021529712,15.399311633,20.723380864,15.185724635,1.358898749,7.753507589,21.918531322,25.352989611,3.679382643,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.00412,0.3,113,2.84,0.0,0.0,0.0,0.0,-1082880.0,-8192.0,95989.0,10058.0,90467.0,136687.0,-256063.0,93240.0,20.0,-4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:03:00+00:00,76,2.61,1.24,2.38,0,99,23.239494949494947,101.24152284263958,0.9048866498740556,67.97409057617188,61.79847717285156,10.0982666015625,0,0,5228107.330400227,0,0,710,12,0.4689923533583455,3.441062658,7.012059952,24.021529712,15.399311633,20.723380864,15.185724635,1.358898749,7.753507589,21.918531322,25.352989611,3.679382643,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.00415,0.4510204081632653,113,2.61,0.0,0.0,0.0,0.0,16936960.0,4096.0,-43872.0,-67562.0,-123441.0,-48590.0,-412367.0,-127335.0,9.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:03:05+00:00,76,2.4,1.23,2.34,2,99,25.97417721518988,101.27085427135678,0.5678787878787879,68.2464599609375,61.89117431640625,10.08453369140625,0,0,5252494.294972067,0,0,460,11,0.4690065621282485,3.441062658,7.012059952,24.021529712,15.399311633,20.723380864,15.185724635,1.358898749,7.753507589,21.918531322,25.352989611,3.679382643,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.0041966666666666,0.5346938775510204,112,2.4,0.0,0.0,0.0,0.0,-17646080.0,0.0,305605.0,34279.0,161453.0,96056.0,571224.0,164825.0,-11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:03:10+00:00,76,2.29,1.23,2.31,0,99,53.3981954887218,100.38907268170423,0.2778680203045685,67.98019409179688,61.98463439941406,10.09674072265625,0,0,5276497.025421388,0,0,595,12,0.4690649163845168,3.441062658,7.012059952,24.021529712,15.399311633,20.723380864,15.185724635,1.358898749,7.753507589,21.918531322,22.183456437,3.679382643,23.963127571,6.829760847,2.061260048,12.961400095,0.0,13.547708988,0,0,16,0,82,2,0.00427,0.186,112,2.29,0.0,0.0,0.0,0.0,9977856.0,0.0,-211716.0,50287.0,-134641.0,-35319.0,72026.0,-139563.0,-7.0,0.0,-83.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:03:15+00:00,76,2.11,1.22,2.28,0,99,18.0157,100.34713567839196,0.6188944723618091,67.9840087890625,62.07809448242188,10.0921630859375,0,0,5408076.970809007,0,0,734,12,0.4690789464277544,3.441062658,6.922890773,18.714568553,15.399311633,17.209790368,9.957956577,1.358898749,7.753507589,18.851536196,22.183456437,3.679382643,21.963036204,6.829760847,2.061260048,12.961400095,0.0,13.547708988,0,0,16,0,82,2,0.0043166666666666,0.436,111,2.11,0.0,0.0,0.0,0.0,-8800256.0,-4096.0,-424156.0,-70430.0,27527.0,-231189.0,-489664.0,29906.0,31.0,1.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:03:20+00:00,76,2.58,1.26,2.37,0,99,66.14693670886076,101.69275949367088,0.7934343434343435,68.28384399414062,62.18147277832031,10.0860595703125,0,0,5531962.109776536,0,0,636,12,0.4701236931506222,3.845411718,6.922890773,18.714568553,14.456952537,17.209790368,9.957956577,1.358898749,7.753507589,18.851536196,22.183456437,3.679382643,21.963036204,8.381242668,2.061260048,12.961400095,0.0,13.547708988,0,0,19,0,79,2,0.00435,0.418,112,2.58,0.0,0.0,0.0,0.0,-434176.0,4096.0,647301.0,40537.0,149855.0,235592.0,584043.0,152444.0,-50.0,2.0,-177.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:03:25+00:00,76,3.25,1.31,2.51,0,99,3.018282828282828,100.47908860759492,0.826632911392405,68.29452514648438,62.31842041015625,10.09979248046875,0,0,5639583.255044843,0,0,647,12,0.4701479106137902,3.845411718,6.922890773,18.714568553,14.456952537,17.209790368,9.957956577,1.358898749,7.753507589,18.851536196,22.183456437,3.679382643,21.963036204,8.381242668,0.0,12.961400095,0.0,13.547708988,0,0,16,0,82,2,0.00288,0.3265306122448979,112,3.25,0.0,0.0,0.0,0.0,-305664.0,0.0,-326209.0,-65380.0,-189904.0,-97184.0,-656805.0,-195353.0,9.0,-4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:03:30+00:00,76,3.95,1.37,2.67,0,99,17.16992405063291,100.6146835443038,0.9892658227848102,68.060302734375,62.58811950683594,10.10894775390625,0,0,5713378.897775275,0,0,684,12,0.4701684641803166,3.845411718,6.922890773,18.714568553,14.456952537,17.209790368,9.957956577,1.358898749,7.753507589,18.851536196,22.183456437,3.679382643,21.963036204,8.381242668,0.0,12.961400095,0.0,13.547708988,0,0,16,0,83,2,0.00292,0.2938775510204082,111,3.95,0.0,36864.0,0.0,0.0,890880.0,-4096.0,-48007.0,98779.0,10532.0,-15371.0,546169.0,11400.0,28.0,3.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:03:35+00:00,76,5.0,1.45,2.91,0,99,37.03455919395466,102.13483375959078,0.8671065989847716,68.1243896484375,63.919830322265625,10.125732421875,0,0,5843137.140704946,0,0,607,12,0.4702999176427526,3.845411718,6.922890773,18.714568553,14.456952537,19.494508379,9.957956577,1.358898749,7.753507589,20.998609635,22.183456437,3.679382643,21.963036204,8.381242668,0.0,12.961400095,0.0,13.266222688,0,0,16,0,83,2,0.00316,0.57,111,5.0,0.0,0.0,81920.0,0.0,-620544.0,8192.0,333565.0,-10467.0,78994.0,164594.0,-250992.0,82779.0,-5.0,3.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:03:40+00:00,76,5.48,1.5,3.04,0,99,11.138375634517766,100.64270676691729,0.1445685279187817,68.39065551757812,64.13993835449219,10.1409912109375,0,0,5929511.6110953055,0,0,702,12,0.4703468333924323,3.845411718,6.922890773,18.714568553,14.456952537,19.494508379,9.957956577,1.358898749,7.753507589,20.998609635,22.183456437,3.679382643,21.963036204,8.381242668,0.0,12.961400095,0.0,13.266222688,0,0,18,0,81,2,0.00319,0.4020408163265306,111,5.48,0.0,753664.0,-73728.0,0.0,-1033728.0,-8192.0,-502512.0,-91293.0,-124222.0,-160292.0,-441479.0,-129468.0,-17.0,-2.0,-136.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:03:45+00:00,76,6.0,1.56,3.19,0,99,30.268270676691728,101.1719191919192,0.179345088161209,71.62322998046875,65.362548828125,10.1470947265625,0,0,5948485.219679634,0,0,737,11,0.4703888341588122,3.845411718,7.23758692,18.714568553,14.456952537,19.494508379,9.957956577,1.358898749,7.753507589,20.998609635,22.183456437,3.679382643,21.963036204,8.381242668,0.0,12.961400095,0.0,14.997958902,0,0,16,0,83,2,0.0032333333333333,0.2266666666666666,109,6.0,0.0,237568.0,-8192.0,0.0,30438400.0,0.0,-117618.0,24411.0,-46278.0,-155200.0,199188.0,-47708.0,-7.0,-2.0,-136.0,1.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:03:50+00:00,76,5.92,1.58,3.22,0,99,68.41724310776942,100.75829145728645,0.6388944723618091,67.46063232421875,65.43655395507812,10.14556884765625,0,0,6023136.477659267,0,0,719,12,0.4720391961875457,3.845411718,7.23758692,18.714568553,14.456952537,19.494508379,9.957956577,1.358898749,10.489415938,20.998609635,22.183456437,3.679382643,21.963036204,8.381242668,0.0,15.337613621,0.0,14.997958902,0,0,16,0,83,2,0.0032666666666666,0.432,110,5.92,0.0,-581632.0,0.0,0.0,-30541824.0,-8192.0,446923.0,14621.0,118109.0,208370.0,206019.0,122592.0,25.0,-2.0,153.0,-1.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:03:55+00:00,76,5.61,1.58,3.2,0,99,63.38035264483627,100.58246851385393,0.942,67.46292114257812,65.61737060546875,10.1409912109375,0,0,6151182.548340128,0,0,986,12,0.4720391961875457,3.845411718,7.23758692,18.714568553,14.456952537,19.494508379,11.658831607,1.358898749,10.489415938,20.998609635,22.183456437,3.679382643,21.963036204,8.381242668,0.0,15.337613621,0.0,14.997958902,0,0,16,0,82,2,0.0033033333333333,0.45,111,5.61,0.0,-438272.0,0.0,0.0,560128.0,12288.0,-260190.0,-11978.0,13927.0,-11093.0,-314557.0,15029.0,-13.0,2.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:04:00+00:00,76,5.64,1.61,3.25,0,99,52.35075376884421,101.45984810126582,0.4052525252525253,67.46978759765625,65.72418212890625,10.12420654296875,0,0,6157827.789014821,0,1,402,12,0.4720391961875457,3.845411718,7.23758692,18.714568553,17.744330997,26.475752063,11.658831607,1.358898749,10.489415938,20.998609635,22.183456437,3.679382643,21.963036204,8.381242668,0.0,15.337613621,0.0,14.997958902,0,0,16,0,83,2,0.0033533333333333,0.473469387755102,110,5.64,0.0,-8192.0,0.0,0.0,3201024.0,0.0,-114711.0,76248.0,-77969.0,-95774.0,366706.0,-79723.0,13.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:04:05+00:00,76,5.19,1.6,3.2,0,99,45.07435768261965,101.66363636363636,0.7028715365239295,67.80776977539062,65.80390930175781,10.13031005859375,0,0,6168448.897687862,0,1,634,10,0.4732979680922858,3.845411718,7.23758692,18.714568553,17.744330997,26.475752063,11.658831607,1.358898749,10.489415938,20.998609635,22.183456437,3.679382643,33.499159546,8.381242668,0.0,15.337613621,0.0,14.997958902,0,0,16,0,82,2,0.0033966666666666,0.5795918367346938,110,5.19,0.0,0.0,0.0,4096.0,-431616.0,0.0,133233.0,-63059.0,50525.0,42328.0,-347930.0,50164.0,-5.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:04:10+00:00,76,5.17,1.62,3.23,0,99,26.981421319796954,101.14432569974554,0.6906122448979592,68.09844970703125,65.95001220703125,10.1409912109375,0,0,6198766.30335454,0,1,434,11,0.4742966033354685,3.845411718,7.23758692,18.714568553,17.744330997,26.475752063,11.658831607,1.358898749,10.489415938,20.998609635,22.183456437,3.679382643,33.499159546,8.381242668,0.0,15.337613621,0.0,14.997958902,0,0,16,0,82,2,0.0034333333333333,0.3130434782608696,112,5.17,0.0,0.0,0.0,-16384.0,-1257472.0,0.0,-252284.0,-14332.0,-95544.0,-91732.0,-109282.0,-96716.0,-6.0,0.0,-102.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:04:15+00:00,76,4.92,1.62,3.21,0,99,43.1746835443038,101.53989847715737,0.6719191919191919,66.89300537109375,65.99845886230469,10.162353515625,0,0,6241661.705173427,0,1,874,12,0.4742966033354685,3.845411718,7.23758692,18.714568553,17.744330997,26.475752063,11.658831607,1.358898749,10.489415938,20.998609635,22.183456437,3.679382643,33.499159546,8.381242668,0.0,15.337613621,0.0,14.997958902,0,0,16,0,82,2,0.0034666666666666,0.4195652173913043,113,4.92,0.0,0.0,0.0,12288.0,-1265152.0,-4096.0,205830.0,4406.0,109051.0,37384.0,400762.0,110879.0,-4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:04:20+00:00,76,4.76,1.63,3.2,1,99,73.38199004975124,101.3060606060606,0.6336040609137056,66.98684692382812,66.14532470703125,10.1226806640625,0,0,6247737.777419355,0,1,613,11,0.4758188183450769,3.845411718,7.23758692,18.714568553,17.744330997,26.475752063,11.658831607,1.358898749,10.489415938,20.998609635,22.183456437,3.679382643,33.499159546,8.381242668,0.0,15.337613621,0.0,14.997958902,0,0,16,0,83,2,0.0035,0.4979591836734693,111,4.76,0.0,0.0,0.0,0.0,713728.0,4096.0,477134.0,92041.0,41189.0,241344.0,202765.0,42735.0,15.0,5.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:04:25+00:00,76,4.54,1.63,3.18,0,99,102.02166246851384,100.62361809045224,0.4311450381679389,67.3095703125,66.34483337402344,10.12725830078125,0,0,6240034.287376381,0,1,474,12,0.4758188183450769,3.845411718,7.23758692,18.714568553,17.744330997,26.475752063,11.658831607,1.358898749,10.489415938,20.998609635,22.183456437,3.679382643,33.499159546,8.381242668,0.785234535,15.337613621,0.0,14.997958902,0,0,16,0,82,2,0.0029866666666666,0.85,112,4.54,0.0,0.0,0.0,16384.0,83456.0,4096.0,-23083.0,25492.0,-915.0,92784.0,-122751.0,-230.0,46.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:04:30+00:00,75,4.18,1.62,3.13,0,100,46.919497487437184,101.2369696969697,0.5164735516372796,68.3685302734375,66.42875671386719,10.13031005859375,0,0,6193907.273277601,0,1,811,12,0.4772743683084736,3.845411718,7.23758692,18.714568553,17.744330997,26.475752063,11.658831607,1.358898749,10.489415938,20.998609635,22.183456437,3.679382643,33.499159546,8.381242668,0.785234535,15.337613621,0.0,14.997958902,0,0,16,0,82,2,0.0030433333333333,0.658,112,4.18,0.0,0.0,0.0,-12288.0,23199232.0,-4096.0,-641690.0,-135027.0,-155100.0,-388604.0,-454902.0,-159271.0,-46.0,-6.0,-429.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:04:35+00:00,76,4.24,1.64,3.16,0,99,41.91696202531646,101.7495165394402,0.596759493670886,67.51632690429688,66.55311584472656,10.13336181640625,0,0,6231381.405066977,0,1,641,12,0.4772743683084736,3.845411718,7.23758692,18.714568553,17.744330997,26.475752063,11.658831607,1.358898749,10.489415938,20.998609635,22.183456437,3.679382643,33.499159546,8.381242668,0.785234535,15.337613621,0.0,14.997958902,0,0,16,0,82,2,0.0030766666666666,0.325,111,4.24,0.0,0.0,0.0,0.0,-24031744.0,-4096.0,-53925.0,-13154.0,56159.0,42450.0,-154497.0,56156.0,-2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:04:40+00:00,76,4.06,1.64,3.14,1,99,53.37721518987342,101.76458015267175,0.907746835443038,67.55294799804688,66.73164367675781,10.14251708984375,0,0,6249697.329799765,0,1,351,11,0.4772743683084736,3.845411718,7.23758692,18.714568553,17.744330997,26.475752063,11.658831607,1.358898749,10.489415938,20.998609635,22.183456437,3.679382643,33.499159546,8.381242668,0.785234535,15.337613621,0.0,14.997958902,0,0,19,0,80,2,0.0031133333333333,0.4843137254901961,111,4.06,0.0,0.0,0.0,-16384.0,1183744.0,4096.0,898941.0,160876.0,208610.0,166723.0,1288095.0,212927.0,5.0,-2.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:04:45+00:00,75,3.74,1.63,3.09,0,100,38.51399491094148,100.00862155388472,0.9439,67.53616333007812,66.81404113769531,10.14251708984375,0,0,6231786.07793345,0,1,569,12,0.4772743683084736,3.845411718,7.23758692,18.714568553,17.744330997,26.475752063,11.658831607,1.358898749,10.489415938,20.998609635,23.406947057,3.679382643,33.499159546,8.381242668,0.785234535,15.337613621,0.0,14.997958902,0,0,16,0,82,2,0.0031866666666666,0.5469387755102041,110,3.74,0.0,0.0,0.0,12288.0,-1075200.0,0.0,-440907.0,-94833.0,-125307.0,29081.0,-746739.0,-128175.0,6.0,4.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:04:50+00:00,76,3.44,1.62,3.04,0,99,7.04253807106599,100.89155778894472,0.2341561712846347,67.54302978515625,66.94526672363281,10.13031005859375,0,0,6225780.521436848,0,1,930,12,0.4772743683084736,3.845411718,7.23758692,18.714568553,17.744330997,26.475752063,11.658831607,1.358898749,10.489415938,20.998609635,23.406947057,3.679382643,33.499159546,8.381242668,0.785234535,15.337613621,0.0,14.997958902,0,0,16,0,82,2,0.00322,0.3222222222222222,110,3.44,0.0,0.0,0.0,0.0,-815104.0,0.0,-330920.0,-90429.0,-209890.0,-241908.0,-593214.0,-212643.0,-36.0,-3.0,-226.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:04:55+00:00,76,3.16,1.61,2.99,0,99,25.020306122448986,102.2113417721519,0.3569849246231155,67.8192138671875,67.08183288574219,10.1318359375,0,0,6238319.225768668,0,1,697,12,0.4772743683084736,3.845411718,7.402009495,18.714568553,17.744330997,26.475752063,11.658831607,1.358898749,10.489415938,20.998609635,23.406947057,3.679382643,33.499159546,8.381242668,0.785234535,15.337613621,0.0,14.997958902,0,0,16,0,82,2,0.00325,0.4319148936170213,109,3.16,0.0,0.0,0.0,0.0,5599744.0,-4096.0,18723.0,88980.0,149422.0,56736.0,520706.0,151952.0,7.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:05:00+00:00,76,2.91,1.6,2.94,3,99,100.35492385786802,101.30005037783376,0.9110327455919396,67.56668090820312,67.10014343261719,10.150146484375,0,0,6268334.39371697,0,1,413,12,0.4773011773082906,3.845411718,7.402009495,18.714568553,17.744330997,26.475752063,11.658831607,1.358898749,10.489415938,20.998609635,23.406947057,0.859215008,33.499159546,8.381242668,0.785234535,15.337613621,0.0,14.997958902,0,0,19,0,79,2,0.0032833333333333,0.3235294117647059,109,2.91,0.0,0.0,0.0,0.0,-3154944.0,8192.0,621464.0,103971.0,163932.0,260755.0,413413.0,169431.0,62.0,5.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:05:05+00:00,76,2.76,1.6,2.9,0,99,27.04253807106599,102.29772151898734,0.5175757575757576,67.58346557617188,67.25959777832031,10.137939453125,0,0,6294497.588716749,0,1,934,12,0.4784983778767844,3.845411718,7.402009495,18.714568553,17.744330997,26.475752063,11.658831607,1.358898749,10.489415938,20.998609635,23.406947057,0.859215008,33.499159546,8.381242668,0.785234535,20.103727105,0.0,14.997958902,0,0,16,0,82,2,0.00346,0.689795918367347,108,2.76,0.0,0.0,0.0,0.0,-1679360.0,-4096.0,-711090.0,-170507.0,-271868.0,-225104.0,-890857.0,-278600.0,-47.0,-4.0,-190.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
