_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 07:28:40+00:00,176,7.39,4.75,6.33,0,99,11.751313131313132,100.06317380352644,0.1064646464646464,93.11599731445312,94.8272705078125,18.536376953125,19,18,17108166.48670684,0,8,1471,12,0.6625651279968887,13.752741146,0.0,34.362468693,0.0,39.245713773,0.0,54.151911096,68.097767658,55.572386407,30.180239195,30.006420658,28.231961081,42.101759171,53.573641799,30.001069719,68.761922552,5.35401216,42.671092678,71.819043491,0.0,19.548802822,0.0,0.0,33.381449296,0.00108788,0.0,30.00129376,0.001487955,30.001157618,0.0,0.0,30.000141361,0,0,16,0,184,2,0.00246,0.3183673469387755,223,7.39,0.0,0.0,0.0,0.0,-26220032.0,-4096.0,307619.0,-29847.0,-109069.0,-161776.0,127718.0,-109792.0,2.0,-1.0,-93.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
2024-01-06 07:28:45+00:00,176,7.19,4.76,6.31,0,99,74.60830379746835,100.63343434343436,0.725482233502538,93.11752319335938,95.16448974609376,18.548583984375,19,17,17174974.688405797,0,8,981,11,0.6625651279968887,13.752741146,0.0,30.876170039,0.0,39.245713773,0.0,54.151911096,0.0,55.572386407,22.089240477,30.006420658,28.231961081,0.0,53.573641799,30.001069719,68.761922552,5.35401216,42.671092678,71.819043491,0.0,19.548802822,0.0,0.0,33.381449296,0.00108788,0.0,30.00129376,0.001487955,30.001157618,0.0,0.0,30.000141361,0,0,16,0,184,2,0.00246,0.2122448979591836,223,7.19,0.0,0.0,0.0,0.0,-4716544.0,4096.0,-119450.0,67787.0,196625.0,329443.0,-144429.0,198088.0,-6.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:28:50+00:00,176,6.94,4.75,6.27,0,99,33.617732997481106,103.7922842639594,0.223030303030303,93.38836669921876,94.66438293457033,18.53179931640625,19,17,17111073.677810434,0,8,1348,11,0.6627206201958272,13.752741146,0.0,30.876170039,0.0,39.245713773,0.0,40.272927623,0.0,55.572386407,22.089240477,30.006420658,28.231961081,0.0,53.573641799,30.001069719,68.761922552,5.35401216,42.671092678,71.819043491,0.0,19.548802822,0.0,0.0,33.381449296,0.00108788,0.0,30.00129376,0.001487955,30.001157618,0.0,0.0,30.000141361,0,0,17,0,183,2,0.0025233333333333,0.4979166666666667,226,6.94,0.0,0.0,0.0,0.0,4994560.0,0.0,-146112.0,-34244.0,37919.0,-145067.0,-57176.0,39463.0,44.0,-4.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
2024-01-06 07:28:55+00:00,176,6.38,4.73,6.16,2,99,63.052455696202536,101.05656565656568,0.3772588832487309,93.11294555664062,94.72618103027344,18.5302734375,18,17,16941692.766666666,0,8,833,12,0.6627680721255033,13.752741146,0.0,30.876170039,0.0,39.245713773,0.0,40.272927623,0.0,55.572386407,22.089240477,30.006420658,28.231961081,0.0,53.573641799,30.001069719,68.761922552,5.35401216,42.671092678,71.819043491,0.0,19.548802822,0.0,0.0,33.381449296,0.00108788,0.0,30.00129376,0.001487955,30.001157618,0.0,0.0,30.000141361,0,0,17,0,183,2,0.00257,0.2791666666666667,225,6.38,0.0,0.0,0.0,0.0,-14581248.0,0.0,476352.0,16616.0,-16430.0,131872.0,32219.0,-15191.0,-17.0,2.0,-59.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
2024-01-06 07:29:00+00:00,176,6.19,4.72,6.13,5,99,1.5531313131313131,99.43356783919596,0.2742278481012658,93.11294555664062,94.99397277832033,18.5211181640625,16,16,16757024.709501274,0,8,1292,12,0.6627934513119967,13.752741146,0.0,30.876170039,0.0,39.245713773,0.0,40.272927623,0.0,55.572386407,22.089240477,30.006420658,28.231961081,0.0,53.573641799,30.001069719,68.761922552,5.35401216,46.573119336,71.819043491,0.0,19.548802822,0.0,0.0,33.381449296,0.00108788,0.0,30.00129376,0.001487955,30.001157618,0.0,0.0,30.004683345,0,0,16,0,184,2,0.0026333333333333,0.475,225,6.19,0.0,0.0,0.0,20480.0,44899328.0,-4096.0,-697431.0,-41807.0,-164015.0,-260997.0,-28320.0,-169137.0,11.0,-2.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0
2024-01-06 07:29:05+00:00,176,6.18,4.73,6.12,0,99,3.167715736040609,101.11838383838383,0.4834430379746835,93.39599609375,94.66590881347656,18.5394287109375,16,16,16697437.913593637,0,8,1061,12,0.6628341116283858,13.752741146,0.0,30.876170039,0.0,39.245713773,0.0,40.272927623,0.0,55.572386407,22.089240477,30.006420658,28.231961081,0.0,53.573641799,30.001069719,68.761922552,5.35401216,46.573119336,71.819043491,0.0,19.548802822,0.0,0.0,33.381449296,0.00108788,0.0,30.00129376,0.001487955,30.001157618,0.0,0.0,30.004683345,0,0,16,0,184,2,0.00268,0.3880952380952381,225,6.18,0.0,0.0,0.0,-20480.0,-30639104.0,4096.0,98932.0,29550.0,72385.0,34292.0,-46166.0,73758.0,-29.0,1.0,-118.0,1.0,0.0,-1.0,0.0,0.0,0.0,16.0
2024-01-06 07:29:10+00:00,176,6.32,4.75,6.16,0,99,36.77702770780856,102.415,0.4155,93.1182861328125,95.001220703125,18.54705810546875,17,17,16747256.0936827,0,7,948,12,0.6628341116283858,13.752741146,0.0,30.876170039,0.0,39.245713773,0.0,40.272927623,0.0,55.572386407,22.089240477,30.006420658,28.231961081,0.0,53.573641799,30.001069719,68.761922552,5.35401216,46.573119336,71.819043491,0.0,19.548802822,0.0,0.0,33.381449296,0.00108788,0.0,30.00129376,0.001487955,30.001157618,0.0,0.0,30.004683345,0,0,16,0,184,2,0.0022066666666666,0.1872340425531914,228,6.32,0.0,0.0,0.0,0.0,9008640.0,0.0,283119.0,-27868.0,42641.0,188449.0,-75698.0,43987.0,18.0,-1.0,103.0,-1.0,0.0,0.0,0.0,0.0,0.0,16.0
2024-01-06 07:29:15+00:00,176,5.98,4.73,6.09,1,99,76.40984771573605,100.91858585858586,0.9037373737373738,93.12896728515624,94.85511779785156,18.55926513671875,16,16,16769161.136621716,0,7,1015,12,0.662887640264687,13.752741146,0.0,30.876170039,0.0,39.245713773,0.0,40.272927623,0.0,55.572386407,22.089240477,30.006420658,28.231961081,0.0,53.573641799,30.001069719,68.761922552,5.35401216,46.573119336,71.819043491,0.0,19.548802822,0.0,0.0,33.381449296,0.00108788,0.0,30.00129376,0.0,30.001157618,0.0,0.0,30.004683345,0,0,17,0,183,2,0.0022666666666666,0.4306122448979592,227,5.98,0.0,0.0,0.0,0.0,21064704.0,0.0,-213452.0,44443.0,-18379.0,-184507.0,224760.0,-19196.0,-16.0,2.0,-39.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
2024-01-06 07:29:20+00:00,176,5.66,4.72,6.02,0,99,44.46187341772152,101.50949494949496,0.6383879093198992,93.40362548828124,94.5465087890625,18.5516357421875,16,15,16733714.24107143,0,7,1361,11,0.6629179344344802,13.752741146,0.0,30.876170039,0.0,39.245713773,0.0,40.272927623,0.0,55.572386407,22.089240477,30.006420658,28.231961081,0.0,53.573641799,30.001069719,68.761922552,5.35401216,46.573119336,71.819043491,0.0,19.548802822,0.0,0.0,33.381449296,0.00108788,0.0,30.00129376,0.0,0.0,0.0,0.0,30.004683345,0,0,16,0,184,2,0.0023166666666666,0.436734693877551,228,5.66,0.0,0.0,0.0,0.0,-5580800.0,-12288.0,166265.0,-50444.0,-83749.0,111560.0,-265075.0,-85622.0,-5.0,0.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
2024-01-06 07:29:25+00:00,176,5.2,4.69,5.92,0,99,13.833979591836734,102.33137055837564,0.1106361323155216,93.12973022460938,94.7834014892578,18.54400634765625,16,15,16711204.688449312,0,7,1807,12,0.6629179344344802,13.752741146,0.0,30.876170039,0.0,39.245713773,0.0,40.272927623,38.037660894,55.572386407,22.089240477,30.006420658,28.231961081,0.0,53.573641799,30.001069719,68.761922552,5.35401216,46.573119336,71.819043491,0.0,19.548802822,0.0,0.0,33.381449296,0.00108788,0.0,30.00129376,0.0,0.0,0.0,0.0,30.004683345,0,0,16,0,184,2,0.0023166666666666,0.3166666666666666,228,5.2,0.0,0.0,0.0,24576.0,-25235456.0,12288.0,-371633.0,-11872.0,-30581.0,-152729.0,-161053.0,-30917.0,1.0,-1.0,-41.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0
2024-01-06 07:29:30+00:00,176,4.95,4.68,5.85,0,99,27.404885496183205,100.6012030075188,0.2348872180451127,93.1304931640625,94.87266540527344,18.5638427734375,17,15,16633109.707386363,0,7,711,12,0.6629721779774432,13.752741146,0.0,30.876170039,0.0,39.245713773,0.0,40.272927623,38.037660894,55.572386407,22.089240477,30.006420658,28.231961081,0.0,53.573641799,30.001069719,68.761922552,5.35401216,46.573119336,71.819043491,0.0,19.548802822,0.0,0.0,33.381449296,0.00108788,0.0,30.00129376,0.0,0.0,0.0,0.0,30.004683345,0,0,20,0,180,2,0.00238,0.2770833333333333,230,4.95,0.0,0.0,0.0,-36864.0,15484928.0,4096.0,255557.0,12409.0,137203.0,92083.0,321950.0,139971.0,-16.0,0.0,-58.0,-1.0,0.0,-1.0,0.0,0.0,0.0,15.0
2024-01-06 07:29:35+00:00,176,4.95,4.68,5.84,0,99,43.70192893401016,102.33683673469388,0.5311224489795918,93.40667724609376,94.56863403320312,18.5699462890625,17,16,16670924.268162394,0,8,1193,12,0.6629909442773152,13.752741146,0.0,30.876170039,0.0,39.245713773,0.0,40.272927623,38.037660894,55.572386407,22.089240477,30.006420658,28.231961081,0.0,53.573641799,30.001069719,90.644265877,6.470137894,46.573119336,71.819043491,0.0,19.548802822,0.0,0.0,33.381449296,0.00108788,0.0,30.00129376,0.0,0.0,0.0,0.0,30.004683345,0,0,16,0,184,2,0.00243,0.1755555555555555,227,4.95,0.0,0.0,0.0,24576.0,-15162880.0,-16384.0,83740.0,18573.0,-132055.0,10316.0,-72241.0,-140083.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
2024-01-06 07:29:40+00:00,176,4.88,4.67,5.81,0,99,64.54222222222222,101.68681933842238,0.2774811083123426,93.4051513671875,94.90242004394533,18.59283447265625,16,16,16669174.211277658,0,8,1168,12,0.6629909442773152,13.752741146,0.0,30.876170039,0.0,37.623207318,0.0,40.272927623,38.037660894,55.572386407,25.26774205,30.006420658,23.024218791,0.0,53.573641799,30.001069719,90.644265877,6.470137894,46.573119336,71.819043491,0.0,16.553684312,0.0,0.0,35.142673382,0.00108788,0.0,30.00129376,0.0,0.0,0.0,0.0,30.004683345,0,0,16,0,184,2,0.00243,0.296,226,4.88,0.0,0.0,0.0,-12288.0,10821120.0,16384.0,272285.0,-14165.0,109427.0,5932.0,351732.0,114787.0,10.0,3.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
2024-01-06 07:29:45+00:00,176,4.89,4.68,5.79,0,99,39.315318066157765,101.11214285714286,0.8557142857142856,93.13583374023438,94.94590759277344,18.585205078125,18,13,16799542.6758596,0,8,1019,11,0.6630790565233803,13.752741146,0.0,30.876170039,0.0,37.623207318,0.0,40.272927623,38.037660894,45.307887498,25.26774205,30.006420658,23.024218791,0.0,53.436103332,30.001069719,90.644265877,6.470137894,46.573119336,60.767461166,0.0,16.553684312,0.0,0.0,35.142673382,0.0,0.0,30.00129376,0.0,0.0,0.0,0.0,30.004683345,0,0,17,0,183,2,0.00248,0.272,225,4.89,0.0,0.0,0.0,0.0,-9915904.0,-4096.0,-233763.0,33883.0,-12083.0,56174.0,-237775.0,-17853.0,-16.0,-5.0,-126.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
2024-01-06 07:29:50+00:00,176,4.57,4.66,5.71,1,99,12.150379746835444,101.16356234096692,0.3419289340101523,93.1304931640625,94.2340850830078,18.56536865234375,19,13,16891402.37266187,0,8,1457,12,0.6631030058965501,30.457753294,0.0,30.876170039,0.0,38.108085179,0.0,30.079882625,38.037660894,45.307887498,25.26774205,30.006420658,23.024218791,0.0,53.436103332,30.001069719,90.644265877,6.470137894,46.573119336,60.767461166,0.0,16.553684312,0.0,0.0,35.142673382,0.0,0.0,30.00129376,0.0,0.0,0.0,0.0,30.004683345,0,0,18,0,181,2,0.0025333333333333,0.372,223,4.57,0.0,0.0,0.0,0.0,-18339840.0,4096.0,-342179.0,-55597.0,84369.0,-52600.0,-377149.0,91112.0,14.0,6.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
2024-01-06 07:29:55+00:00,176,4.21,4.63,5.62,0,99,38.35463291139241,101.5321212121212,0.6368607594936708,93.44558715820312,94.43931579589844,18.56231689453125,20,13,16951112.927311983,0,8,1449,12,0.6631030058965501,30.457753294,0.0,30.876170039,0.0,38.108085179,0.0,30.079882625,38.037660894,45.307887498,25.26774205,30.006420658,23.024218791,0.0,53.436103332,30.001069719,90.644265877,6.470137894,46.573119336,60.767461166,0.0,18.085849339,0.0,0.0,35.142673382,0.0,0.0,30.00129376,0.0,0.0,0.0,0.0,30.004683345,0,0,16,0,184,2,0.0025333333333333,0.2212765957446808,223,4.21,0.0,0.0,0.0,24576.0,20384256.0,-4096.0,28871.0,15128.0,-185266.0,-112791.0,106660.0,-192437.0,-4.0,-4.0,-116.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
2024-01-06 07:30:00+00:00,176,4.19,4.63,5.59,0,99,58.81893670886076,100.98868686868688,0.579647355163728,93.1671142578125,94.51560974121094,18.5516357421875,19,13,16999474.055575736,0,8,1331,12,0.6631214147430912,30.457753294,0.0,30.876170039,0.0,38.108085179,58.476877916,30.079882625,38.037660894,45.307887498,25.26774205,30.006420658,23.024218791,0.0,53.436103332,30.001069719,90.644265877,6.470137894,46.573119336,60.767461166,0.0,18.085849339,0.0,0.0,35.142673382,0.0,0.0,30.00129376,0.0,0.0,0.0,0.0,30.004683345,0,0,16,0,184,2,0.0025833333333333,0.562,223,4.19,0.0,0.0,0.0,-36864.0,-16968704.0,0.0,229217.0,13072.0,133743.0,140462.0,86303.0,144085.0,15.0,-2.0,135.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0
2024-01-06 07:30:05+00:00,176,3.85,4.6,5.5,0,99,38.34606060606061,103.23707070707071,0.5611083123425693,93.16864013671876,94.69566345214844,18.55010986328125,20,13,17050338.726781856,0,8,1392,12,0.6631597516128295,30.457753294,0.0,30.876170039,0.0,38.108085179,58.476877916,52.711453983,38.037660894,45.307887498,25.26774205,30.006420658,23.024218791,0.0,53.436103332,0.0,90.644265877,6.470137894,46.573119336,60.767461166,0.0,18.085849339,0.0,0.0,35.142673382,0.0,0.0,30.00129376,0.0,0.0,0.0,0.0,30.004683345,0,0,16,0,184,2,0.00265,0.3531914893617021,223,3.85,0.0,0.0,0.0,0.0,24006144.0,0.0,85048.0,47733.0,-122949.0,-48629.0,274017.0,-131054.0,10.0,3.0,11.0,-1.0,0.0,-1.0,0.0,0.0,0.0,17.0
2024-01-06 07:30:10+00:00,176,4.75,4.66,5.66,0,99,63.38111111111111,99.9320506329114,0.2438578680203045,93.45626831054688,94.8566436767578,18.54705810546875,20,14,17124922.131407943,0,9,1694,12,0.6631799477260248,30.457753294,0.0,30.876170039,0.0,38.108085179,58.476877916,52.711453983,38.037660894,45.307887498,25.26774205,30.006420658,23.024218791,0.0,53.436103332,0.0,90.644265877,6.470137894,46.573119336,60.767461166,0.0,18.085849339,0.0,30.001361365,35.142673382,0.0,0.0,30.00129376,0.001238093,0.0,0.0,0.0,30.004683345,0,0,16,0,184,2,0.00223,0.34375,224,4.75,0.0,0.0,0.0,0.0,-25399808.0,-4096.0,-220647.0,-65095.0,95997.0,-10221.0,-304156.0,101793.0,-16.0,-2.0,-67.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0
2024-01-06 07:30:15+00:00,176,5.33,4.7,5.76,0,99,20.841628498727736,100.9905583756345,0.3160606060606061,93.45550537109376,94.94400024414062,18.56231689453125,21,14,17206257.941730004,0,8,1179,12,0.6631799477260248,30.457753294,0.0,30.876170039,0.0,38.108085179,58.476877916,52.711453983,38.037660894,45.307887498,25.26774205,30.006420658,23.024218791,0.0,53.436103332,0.0,90.644265877,6.470137894,46.573119336,60.767461166,0.0,18.085849339,0.0,30.001361365,35.142673382,0.0,0.0,30.00129376,0.001238093,0.0,0.0,0.0,30.004683345,0,0,16,0,184,2,0.00223,0.324,225,5.33,0.0,0.0,0.0,32768.0,28240384.0,4096.0,6224.0,52420.0,-21078.0,77766.0,5376.0,-20874.0,9.0,1.0,34.0,0.0,0.0,-1.0,0.0,0.0,0.0,16.0
2024-01-06 07:30:20+00:00,176,5.78,4.73,5.85,0,99,14.043333333333331,100.54331658291456,0.5401518987341771,93.18313598632812,94.80056762695312,18.56536865234375,21,13,17257367.11889132,0,8,1621,12,0.6632499192155472,30.457753294,0.0,30.876170039,0.0,38.108085179,58.476877916,52.711453983,38.037660894,45.307887498,25.26774205,30.006420658,23.024218791,0.0,53.436103332,0.0,90.644265877,6.470137894,46.573119336,60.767461166,0.0,18.085849339,0.0,30.001361365,35.142673382,0.0,0.0,30.00129376,0.001238093,0.0,0.0,0.0,30.004683345,0,0,16,0,184,2,0.0023033333333333,0.202127659574468,224,5.78,0.0,0.0,0.0,-32768.0,-24098816.0,-4096.0,177607.0,-40191.0,-15638.0,-88840.0,181284.0,-15812.0,14.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
2024-01-06 07:30:25+00:00,176,6.6,4.79,6.02,0,99,27.296281407035178,101.0889898989899,0.3592964824120603,93.1854248046875,94.95506286621094,18.57757568359375,20,14,17314541.953454006,0,8,1340,13,0.663294868971907,30.457753294,0.0,30.876170039,0.0,49.742901647,58.476877916,60.891767414,38.037660894,45.307887498,25.26774205,30.006420658,23.024218791,0.0,53.436103332,0.0,90.644265877,6.470137894,46.573119336,60.767461166,0.0,18.085849339,0.0,30.001361365,35.142673382,0.0,0.0,30.00129376,0.001238093,0.0,0.0,0.0,30.004683345,0,0,16,0,184,2,0.0023533333333333,0.294,222,6.6,0.0,0.0,0.0,0.0,24305152.0,8192.0,-209254.0,-20444.0,-4011.0,10764.0,-213255.0,-5119.0,-39.0,-3.0,-106.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0
2024-01-06 07:30:30+00:00,176,6.95,4.83,6.1,0,99,21.04749367088608,101.17529113924051,0.6732994923857868,93.46084594726562,95.12290954589844,18.585205078125,20,14,17203146.27810651,0,11,1590,12,0.663294868971907,30.457753294,0.0,30.876170039,0.0,49.742901647,58.476877916,60.891767414,38.037660894,45.307887498,25.26774205,30.006420658,23.024218791,0.0,53.436103332,0.0,90.644265877,6.470137894,46.573119336,60.767461166,0.0,18.085849339,0.0,30.001361365,35.142673382,0.0,0.0,30.00129376,0.001238093,0.0,0.0,0.0,30.004683345,0,0,16,0,184,2,0.0023533333333333,0.2106382978723404,223,6.95,0.0,0.0,0.0,0.0,-15982592.0,0.0,12925.0,2635.0,3189.0,-40542.0,16076.0,3253.0,-3.0,0.0,-50.0,-4.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:30:35+00:00,176,7.68,4.89,6.27,0,99,27.80061224489796,101.72663265306124,0.9837150127226464,93.45855712890624,95.48492431640624,18.59588623046875,21,13,17237378.71736705,0,12,1104,12,0.6633424102649158,30.457753294,0.0,30.876170039,0.0,49.742901647,58.476877916,60.891767414,38.037660894,50.116637555,25.26774205,0.0,23.024218791,0.0,53.436103332,0.0,90.644265877,6.470137894,46.573119336,60.767461166,0.0,22.244619892,0.0,30.001361365,35.481960013,0.0,0.0,30.00129376,0.001238093,0.0,0.0,0.0,30.004683345,0,0,17,0,183,2,0.0024033333333333,0.3604166666666666,224,7.68,0.0,0.0,0.0,0.0,-12155392.0,-8192.0,324357.0,37168.0,141217.0,169108.0,309491.0,144028.0,12.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:30:40+00:00,176,8.02,4.93,6.36,0,99,30.863307888040715,101.537461928934,0.3162626262626262,93.45855712890624,95.15724182128906,18.597412109375,20,13,17266332.01584377,0,12,1557,12,0.6633850365746248,30.457753294,0.0,30.876170039,0.0,49.742901647,58.476877916,60.891767414,38.037660894,50.116637555,25.26774205,0.0,23.024218791,0.0,53.436103332,0.0,90.644265877,6.470137894,46.573119336,60.767461166,0.0,22.244619892,0.0,30.001361365,35.481960013,0.0,0.0,30.00129376,0.001238093,0.0,0.0,0.0,30.004683345,0,0,16,0,184,2,0.00247,0.3346938775510204,227,8.02,0.0,0.0,0.0,0.0,28890624.0,4096.0,-1394.0,914.0,-99553.0,-21437.0,1731.0,-108651.0,-16.0,2.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:30:45+00:00,176,8.66,4.99,6.52,0,99,59.18670025188917,101.25632241813602,0.7703291139240507,93.18771362304688,95.34072875976562,18.61724853515625,20,13,17300708.79926335,0,12,1162,12,0.6634376715775988,30.457753294,0.0,17.599003336,0.0,49.742901647,58.476877916,60.891767414,38.037660894,50.116637555,25.760625136,0.0,23.024218791,0.0,48.95162133,0.0,90.644265877,6.470137894,46.573119336,60.767461166,0.0,22.244619892,0.0,30.001361365,35.481960013,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.004683345,0,0,21,0,181,2,0.00252,0.3607843137254902,227,8.66,0.0,0.0,0.0,12288.0,24894976.0,0.0,223349.0,53123.0,84030.0,65315.0,222151.0,92351.0,27.0,-2.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:30:50+00:00,176,8.05,4.96,6.43,0,99,46.76641604010025,101.20353535353534,0.6147103274559194,93.1854248046875,95.43571472167967,18.58978271484375,20,11,17275974.727372665,0,12,681,12,0.6634575102374634,30.457753294,0.0,17.599003336,0.0,49.742901647,58.476877916,60.891767414,38.037660894,50.116637555,25.760625136,0.0,23.024218791,0.0,48.95162133,0.0,90.644265877,6.470137894,46.573119336,60.767461166,0.0,22.244619892,11.62695224,30.001361365,35.481960013,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.004683345,0,0,16,0,184,2,0.0025733333333333,0.4979591836734693,228,8.05,0.0,0.0,0.0,-12288.0,-41404928.0,-12288.0,-241595.0,-42937.0,1175.0,-73955.0,-243684.0,2677.0,13.0,6.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:30:55+00:00,176,7.88,4.97,6.42,0,99,43.9306329113924,101.7140404040404,0.2524937027707808,93.4600830078125,95.21827697753906,18.5821533203125,20,11,17237668.186172128,0,12,689,11,0.6635072856137902,30.457753294,0.0,17.599003336,0.0,49.742901647,58.476877916,60.891767414,38.037660894,50.116637555,25.760625136,0.0,23.024218791,0.0,48.95162133,0.0,90.644265877,6.470137894,46.573119336,60.767461166,0.0,22.244619892,11.62695224,30.001361365,35.481960013,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.004683345,0,0,18,0,182,2,0.0026233333333333,0.4450980392156862,229,7.88,0.0,0.0,0.0,0.0,1685504.0,28672.0,137229.0,32952.0,-5582.0,39380.0,235779.0,-5413.0,-10.0,-2.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:31:00+00:00,176,7.49,4.96,6.37,0,99,55.87848101265824,100.13366834170854,0.7450381679389313,93.46237182617188,94.95468139648438,18.5821533203125,18,11,17136690.84750628,0,12,818,11,0.6635554524501281,30.457753294,0.0,17.599003336,0.0,49.742901647,58.476877916,60.891767414,38.037660894,50.116637555,25.760625136,0.0,23.024218791,0.0,48.95162133,0.0,90.644265877,9.073005096,46.573119336,60.767461166,0.0,22.244619892,11.62695224,30.001361365,36.725828123,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.004683345,0,0,16,0,184,2,0.00268,0.3127659574468085,226,7.49,0.0,0.0,0.0,0.0,-8515072.0,-28672.0,-326588.0,-40163.0,-182568.0,-107745.0,-529412.0,-186180.0,-12.0,-4.0,-153.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
2024-01-06 07:31:05+00:00,176,6.89,4.93,6.26,0,99,48.94802030456853,101.26237974683544,0.4113994910941476,93.18466186523438,95.1068878173828,18.58673095703125,17,11,17128251.605537575,0,12,858,12,0.6635936999565337,30.457753294,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,38.037660894,50.116637555,25.760625136,0.0,23.024218791,0.0,48.95162133,0.0,90.644265877,9.073005096,0.0,60.767461166,0.0,22.244619892,11.62695224,30.001361365,36.725828123,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.004683345,0,0,18,0,182,2,0.00273,0.59,226,6.89,0.0,0.0,0.0,0.0,9554944.0,8192.0,399751.0,44907.0,219386.0,179874.0,495107.0,222910.0,24.0,3.0,220.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0
