_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 04:30:40+00:00,126,4.15,4.64,5.15,0,99,29.6075,101.17323308270676,0.1079093198992443,71.16165161132812,95.42083740234376,13.52386474609375,2,2,11656191.11486939,0,7,1224,12,0.6216705903127288,29.071346663,14.124017271,37.693478606,0.0,32.097764028,43.223483295,23.440241811,20.14828336,25.369330269,0.0,47.484082516,6.972820543,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.0,25.419648459,0,0,16,0,134,2,0.0025866666666666,0.2530612244897959,169,4.14,0.0,0.0,0.0,-12288.0,31541248.0,-4096.0,-43194.0,8024.0,54140.0,41569.0,-99912.0,54544.0,-9.0,3.0,-19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:30:45+00:00,126,4.29,4.65,5.16,0,99,10.14040404040404,100.63264483627204,0.5181909547738693,71.43630981445312,95.46394348144533,13.5223388671875,2,2,11634989.660702229,0,8,1769,12,0.6216705903127288,29.071346663,14.124017271,37.693478606,0.0,32.097764028,43.223483295,23.440241811,20.14828336,25.369330269,0.0,47.484082516,6.972820543,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.0,25.419648459,0,0,16,0,134,2,0.00262,0.1422222222222222,170,4.29,0.0,0.0,0.0,0.0,-18134016.0,-4096.0,-64666.0,-7864.0,17647.0,-33081.0,50595.0,17462.0,21.0,-4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:30:50+00:00,126,4.11,4.63,5.11,0,99,12.64070351758794,101.26170854271356,0.2745137157107232,71.43783569335938,95.15419006347656,13.52691650390625,1,2,11606538.062882394,0,8,1135,12,0.6216705903127288,29.071346663,14.124017271,37.693478606,0.0,18.869052408,43.223483295,23.440241811,20.14828336,25.369330269,0.0,47.484082516,6.972820543,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,16,0,134,2,0.00266,0.1521739130434782,169,4.11,0.0,0.0,0.0,0.0,-11605504.0,4096.0,651548.0,8722.0,14672.0,229712.0,128383.0,15116.0,7.0,0.0,58.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:30:55+00:00,126,4.58,4.66,5.19,1,99,54.72727272727273,100.57573934837092,0.3638775510204081,71.1639404296875,95.24459838867188,13.531494140625,1,2,11646142.914442165,0,9,1109,12,0.6216705903127288,29.071346663,14.124017271,37.693478606,0.0,18.869052408,43.223483295,23.440241811,20.14828336,25.369330269,0.0,47.484082516,6.972820543,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,16,0,134,2,0.0027,0.1875,166,4.58,0.0,0.0,0.0,0.0,41350656.0,-8192.0,-248441.0,69025.0,82026.0,-19307.0,233512.0,82938.0,-13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:31:00+00:00,126,5.02,4.69,5.27,0,99,90.3859949622166,101.68070707070709,1.0126262626262623,71.17996215820312,95.37391662597656,13.52996826171875,1,2,11693123.148524923,0,9,720,10,0.6216705903127288,29.071346663,14.124017271,37.693478606,0.0,18.869052408,43.223483295,23.440241811,20.14828336,31.014536796,0.0,47.484082516,6.972820543,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,17,0,133,2,0.0027466666666666,0.5020833333333333,165,5.02,0.0,0.0,0.0,0.0,-16984576.0,24576.0,207162.0,-20769.0,127857.0,109687.0,-158587.0,130494.0,25.0,1.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:31:05+00:00,126,5.74,4.74,5.42,0,99,73.38659898477158,100.97692695214108,0.7163727959697732,71.45538330078125,95.68443298339844,13.5284423828125,1,2,11715644.332778148,0,9,1468,12,0.6228568885546303,29.071346663,14.124017271,37.693478606,0.0,18.869052408,43.223483295,23.440241811,20.14828336,35.011519612,0.0,47.484082516,6.972820543,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,16,0,134,2,0.0028266666666666,0.6285714285714286,165,5.74,0.0,0.0,0.0,12288.0,5757952.0,-24576.0,-151911.0,22920.0,-160202.0,-95497.0,175831.0,-161037.0,-22.0,0.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:31:10+00:00,126,6.16,4.77,5.51,0,99,31.31022670025189,101.08767676767675,0.5816,71.46224975585938,95.53871154785156,13.52996826171875,1,2,11682941.575585283,0,9,1744,12,0.6228568885546303,29.071346663,14.124017271,37.693478606,0.0,18.869052408,43.223483295,23.440241811,20.14828336,35.011519612,0.0,47.484082516,6.972820543,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,16,0,134,2,0.0028666666666666,0.5066666666666667,165,6.16,0.0,0.0,0.0,-12288.0,-8978944.0,24576.0,-335455.0,-89133.0,24462.0,-134833.0,-544777.0,23425.0,-14.0,-2.0,-163.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:31:15+00:00,126,6.47,4.8,5.59,3,99,1.04,101.58349367088609,0.2443544303797468,71.18377685546875,95.63217163085938,13.52081298828125,1,2,11654777.9926446,0,9,819,10,0.6228568885546303,29.071346663,14.124017271,37.693478606,0.0,18.869052408,43.223483295,23.440241811,20.14828336,35.011519612,0.0,47.484082516,6.972820543,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,16,0,134,2,0.00292,0.2145833333333333,163,6.47,0.0,4096.0,0.0,0.0,17760768.0,-16384.0,-184475.0,22546.0,-153703.0,-107421.0,167116.0,-155606.0,9.0,-1.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:31:20+00:00,126,6.59,4.82,5.63,0,99,2.472671755725191,101.6760606060606,0.2359493670886076,71.185302734375,95.78704833984376,13.52081298828125,1,2,11671399.40799194,0,9,1563,11,0.6228568885546303,29.071346663,14.124017271,37.693478606,0.0,18.869052408,43.223483295,23.440241811,20.14828336,35.011519612,0.0,47.484082516,6.972820543,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,16,0,134,2,0.0029633333333333,0.1976190476190476,164,6.59,0.0,-4096.0,0.0,0.0,-41335808.0,0.0,567133.0,-1975.0,67841.0,140012.0,218496.0,68316.0,-4.0,2.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:31:25+00:00,126,6.86,4.85,5.7,0,99,62.09655860349127,100.99386934673366,0.8361904761904762,71.46453857421875,95.13893127441406,13.5284423828125,1,1,11748593.079107504,0,9,1421,12,0.6228568885546303,29.071346663,14.124017271,37.693478606,0.0,23.575562386,43.223483295,23.440241811,20.14828336,35.011519612,0.0,47.484082516,6.972820543,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,16,0,134,2,0.0023533333333333,0.1395833333333333,166,6.86,0.0,0.0,0.0,0.0,15987712.0,-8192.0,-50294.0,6731.0,87023.0,77795.0,-126517.0,87033.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:31:30+00:00,126,6.39,4.83,5.62,0,99,30.038304239401494,101.1,0.6592518703241895,71.19140625,95.42388916015624,13.5284423828125,1,1,11869203.1714869,0,9,974,12,0.6230167595568723,29.071346663,14.124017271,37.693478606,0.0,23.575562386,43.223483295,23.440241811,19.325564861,35.011519612,0.0,47.484082516,6.972820543,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,16,0,134,2,0.0023966666666666,0.408,166,6.39,0.0,0.0,0.0,0.0,28098560.0,12288.0,251687.0,94185.0,78543.0,93802.0,508126.0,79217.0,24.0,3.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:31:35+00:00,126,6.12,4.82,5.58,0,99,77.11502538071066,102.10192893401016,0.3347959183673469,71.20437622070312,95.56617736816406,13.52691650390625,0,1,11859506.356169052,0,9,1382,12,0.6232547341119143,29.071346663,14.124017271,37.693478606,0.0,23.575562386,43.223483295,23.440241811,19.325564861,35.011519612,0.0,47.484082516,6.972820543,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,16,0,134,2,0.0024333333333333,0.342,164,6.12,0.0,0.0,0.0,16384.0,-15886336.0,0.0,-461892.0,-2934.0,-110329.0,-152214.0,-229116.0,-109775.0,-1.0,-2.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:31:40+00:00,126,5.71,4.8,5.5,0,99,41.00172588832488,102.84648101265824,0.006886075949367,71.2066650390625,95.19195556640624,13.52081298828125,0,1,11875456.568367347,0,9,1241,11,0.6232547341119143,29.071346663,14.050888115,37.693478606,0.0,23.575562386,43.223483295,18.672912714,19.325564861,35.011519612,0.0,47.484082516,6.972820543,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,17,0,133,2,0.00251,0.572,166,5.71,0.0,0.0,0.0,-16384.0,-335872.0,0.0,-4715.0,-72731.0,-42644.0,18586.0,-419750.0,-43451.0,23.0,1.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:31:45+00:00,126,6.13,4.83,5.59,0,99,46.60455696202532,101.05155778894472,0.5555667506297229,71.47903442382812,95.37239074707033,13.5345458984375,0,1,11916732.516865415,0,9,1443,12,0.6232547341119143,29.071346663,14.050888115,37.693478606,0.0,23.575562386,43.223483295,18.672912714,19.325564861,35.011519612,0.0,47.484082516,6.972820543,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,16,0,134,2,0.0025466666666666,0.324,166,6.13,0.0,0.0,0.0,0.0,31851008.0,0.0,33958.0,1984.0,49711.0,-51547.0,109954.0,51710.0,-64.0,-3.0,-281.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:31:50+00:00,126,5.64,4.8,5.5,0,99,19.868151898734176,105.40845360824744,0.5173536895674301,71.47674560546875,95.45135498046876,13.525390625,0,0,11935361.124359412,0,9,1324,12,0.6232547341119143,29.071346663,14.050888115,37.693478606,0.0,23.575562386,43.223483295,18.672912714,19.325564861,47.848979409,0.0,47.484082516,6.972820543,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,16,0,134,2,0.0025833333333333,0.3787234042553191,166,5.64,0.0,0.0,0.0,0.0,-48149504.0,-4096.0,-163808.0,-17657.0,-50823.0,-12814.0,-84679.0,-52316.0,32.0,1.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:31:55+00:00,126,5.27,4.78,5.42,0,99,23.304122137404583,100.65363408521304,0.5258438287153653,71.47750854492188,95.62225341796876,13.50860595703125,0,0,11916039.892186968,0,9,1596,12,0.6232547341119143,29.071346663,14.050888115,37.693478606,0.0,23.575562386,43.223483295,18.672912714,19.325564861,47.848979409,0.0,47.484082516,6.972820543,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,16,0,134,2,0.0026233333333333,0.375,166,5.27,0.0,0.0,0.0,0.0,-637440.0,4096.0,351249.0,-1698.0,9396.0,92625.0,99171.0,9521.0,-7.0,1.0,-29.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:32:00+00:00,126,4.93,4.76,5.35,0,99,11.525454545454544,99.6043,0.574911838790932,71.47674560546875,95.21865844726562,13.5162353515625,0,0,11915178.99380805,0,9,1251,12,0.6232547341119143,29.071346663,14.050888115,37.693478606,0.0,23.575562386,43.223483295,18.672912714,19.325564861,47.848979409,0.0,47.484082516,6.569769405,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,16,0,134,2,0.0026666666666666,0.2520833333333333,165,4.93,0.0,0.0,0.0,0.0,17526784.0,-4096.0,-280076.0,46989.0,-20946.0,-144496.0,200248.0,-21721.0,6.0,-3.0,-32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:32:05+00:00,126,4.69,4.75,5.29,1,99,53.52856423173804,100.8920202020202,0.5541561712846348,71.20285034179688,95.51467895507812,13.52691650390625,0,0,11938290.561596695,0,9,972,11,0.6232547341119143,29.071346663,14.050888115,37.693478606,0.0,23.575562386,43.223483295,18.672912714,19.325564861,47.848979409,0.0,47.484082516,6.569769405,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,18,0,132,2,0.0027066666666666,0.2625,164,4.69,0.0,0.0,0.0,12288.0,2016768.0,4096.0,556973.0,-14559.0,136722.0,215266.0,168317.0,138920.0,16.0,2.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:32:10+00:00,126,4.56,4.74,5.26,0,99,13.71706329113924,101.6973164556962,0.1307341772151898,71.47293090820312,95.47462463378906,13.51776123046875,0,0,11936680.596101232,0,9,1455,12,0.6232951263383053,29.071346663,14.050888115,37.693478606,0.0,26.664768929,43.223483295,18.672912714,19.325564861,47.848979409,0.0,47.484082516,6.569769405,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,16,0,134,2,0.00281,0.4836734693877551,163,4.56,0.0,0.0,0.0,-12288.0,-28912128.0,0.0,-196974.0,10563.0,-67088.0,-6991.0,-299186.0,-68928.0,7.0,3.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:32:15+00:00,126,4.19,4.71,5.17,0,99,63.77508860759493,100.5364411027569,0.4503030303030303,71.47674560546875,95.60089111328124,13.53607177734375,0,0,11876190.549565217,0,9,1152,11,0.6233071903882229,29.071346663,14.050888115,37.693478606,0.0,26.664768929,43.223483295,18.672912714,19.325564861,47.848979409,0.0,47.484082516,6.569769405,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,17,0,133,2,0.00285,0.273469387755102,164,4.19,0.0,0.0,0.0,0.0,28355584.0,0.0,-336498.0,4600.0,40059.0,-100077.0,22118.0,41575.0,-33.0,-2.0,-172.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:32:20+00:00,126,3.86,4.69,5.08,0,99,1.2452791878172589,101.1998987341772,0.8036455696202531,71.19903564453125,95.7489013671875,13.525390625,0,0,11862298.227430556,0,9,1007,12,0.6233516039645863,29.071346663,14.050888115,37.693478606,0.0,26.664768929,43.223483295,18.672912714,19.325564861,47.848979409,16.58314829,47.484082516,6.569769405,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,16,0,134,2,0.0028866666666666,0.3416666666666667,162,3.86,0.0,0.0,0.0,0.0,-18077696.0,-4096.0,-100395.0,-76054.0,-166903.0,-132649.0,-176958.0,-169227.0,3.0,-1.0,-41.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0
2024-01-06 04:32:25+00:00,126,3.63,4.67,5.01,0,99,11.537386934673368,101.44313131313132,0.1877078085642317,71.2005615234375,95.47843933105467,13.519287109375,1,0,11831690.930782609,0,9,1532,12,0.6233516039645863,29.071346663,14.050888115,37.693478606,0.0,26.664768929,43.223483295,18.672912714,19.325564861,47.848979409,16.58314829,47.484082516,6.569769405,47.471951965,0.0,24.169108495,4.467200305,0.0,28.274508975,0.001729437,25.419648459,0,0,18,0,132,2,0.00226,0.1520833333333333,162,3.63,0.0,0.0,0.0,0.0,10484736.0,0.0,80543.0,-20310.0,14051.0,46826.0,-124421.0,13288.0,-26.0,1.0,-108.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0
2024-01-06 04:32:30+00:00,126,3.5,4.65,4.96,0,99,2.8231738035264486,100.870101010101,0.3606075949367088,71.47979736328125,95.7183837890625,13.52386474609375,1,0,11853018.635669677,0,8,1155,12,0.6233858301210194,29.071346663,14.050888115,37.693478606,0.0,26.664768929,43.223483295,18.672912714,19.29365854,47.848979409,16.58314829,45.87261175,6.569769405,47.080296574,0.0,15.155418588,4.467200305,0.0,26.556625741,0.001729437,24.158046028,0,0,16,0,134,2,0.0023,0.2488372093023255,164,3.5,0.0,0.0,0.0,0.0,-78336.0,0.0,-119045.0,35446.0,23685.0,-63193.0,128624.0,25264.0,7.0,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:32:35+00:00,126,3.3,4.63,4.9,3,99,20.98562814070352,101.50982188295166,0.4879197994987468,71.48818969726562,95.9625244140625,13.53759765625,1,1,11900033.206860345,0,9,1249,11,0.623419520097456,20.3098544,14.050888115,30.70875473,0.0,26.664768929,31.930916362,18.672912714,19.29365854,47.848979409,16.58314829,45.87261175,6.569769405,47.080296574,0.0,15.155418588,4.467200305,0.0,26.556625741,0.001729437,24.158046028,0,0,16,0,134,2,0.00234,0.4043478260869565,165,3.3,0.0,0.0,0.0,12288.0,30103040.0,4096.0,762445.0,36987.0,131940.0,276998.0,408512.0,132226.0,22.0,-2.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:32:40+00:00,126,3.19,4.62,4.85,0,99,19.8127959697733,101.1157,0.9061654135338344,71.22726440429688,93.57185363769533,13.53912353515625,1,1,11995786.12973352,0,9,736,11,0.6234425758372987,20.3098544,14.050888115,30.70875473,0.0,26.664768929,31.930916362,17.925870866,21.620308838,47.848979409,16.58314829,45.87261175,6.569769405,47.080296574,0.0,15.155418588,4.467200305,0.0,26.556625741,0.001729437,24.158046028,0,0,18,0,132,2,0.0024033333333333,0.336734693877551,165,3.19,0.0,0.0,0.0,-12288.0,6312448.0,-4096.0,-458841.0,37290.0,-56879.0,-209593.0,229037.0,-57609.0,11.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:32:45+00:00,126,3.42,4.63,4.87,0,99,33.21819095477387,101.52947630922694,0.5736683417085428,71.22268676757812,84.80262756347656,13.9984130859375,1,1,12172031.575779038,0,9,1224,12,0.6253226016311311,20.3098544,16.315537892,30.70875473,0.0,26.664768929,39.309791972,17.925870866,21.620308838,47.848979409,16.58314829,45.87261175,6.569769405,47.080296574,0.0,15.155418588,4.467200305,0.0,26.556625741,0.001729437,24.158046028,0,0,17,0,133,2,0.00248,0.3826086956521739,167,3.42,0.0,9416704.0,1261568.0,45056.0,-76671488.0,24576.0,323408.0,-12719.0,79830.0,343343.0,-450455.0,80845.0,4.0,-2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:32:50+00:00,126,3.71,4.64,4.91,0,99,20.26670025188917,100.48370927318297,0.6929620253164557,71.46835327148438,85.08567810058594,13.9892578125,1,1,12222515.804965816,0,9,1510,12,0.6253226016311311,20.3098544,16.315537892,30.70875473,0.0,26.664768929,39.309791972,17.925870866,21.620308838,47.848979409,16.58314829,45.87261175,6.569769405,47.080296574,0.0,15.155418588,4.467200305,0.0,26.556625741,0.001729437,25.397681903,0,0,17,0,133,2,0.00254,0.366,168,3.7,0.0,-9400320.0,-1261568.0,-45056.0,9982464.0,-20480.0,-524998.0,-42883.0,-130732.0,-360221.0,-202404.0,-131574.0,-19.0,2.0,-39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:32:55+00:00,126,4.61,4.69,5.07,0,99,42.64906801007557,100.62737373737374,0.3211055276381909,71.19293212890625,85.19515991210938,13.98468017578125,1,1,12129457.45405983,0,8,1202,12,0.6253226016311311,20.3098544,16.315537892,31.370332377,0.0,26.664768929,39.309791972,17.925870866,21.620308838,47.848979409,16.58314829,45.87261175,6.569769405,47.080296574,0.0,15.155418588,4.467200305,0.0,26.556625741,0.001729437,29.690918297,0,0,16,0,134,2,0.00258,0.4354166666666667,167,4.61,0.0,65536.0,0.0,0.0,6121472.0,0.0,69756.0,-15095.0,15332.0,38447.0,37981.0,16034.0,-5.0,-1.0,-37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:33:00+00:00,126,5.44,4.75,5.24,1,99,13.493501259445845,100.99969543147208,0.639294710327456,71.22039794921875,85.39848327636719,13.97552490234375,1,1,12119394.420530971,0,8,1335,12,0.6253226016311311,20.3098544,16.315537892,31.370332377,0.0,26.664768929,39.309791972,17.925870866,21.620308838,47.848979409,16.58314829,53.741014438,4.231667031,47.080296574,0.0,15.155418588,4.467200305,0.0,26.556625741,0.001729437,29.690918297,0,0,16,0,134,2,0.0026333333333333,0.3068181818181818,167,5.44,0.0,-65536.0,0.0,0.0,-1372160.0,-4096.0,-263941.0,-8569.0,-49428.0,-93957.0,-145441.0,-49651.0,-1.0,1.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:33:05+00:00,126,5.81,4.78,5.32,0,99,36.92542713567839,100.11718592964824,0.2241604010025062,71.2005615234375,85.5377197265625,13.97705078125,1,1,12137335.27034678,0,8,1118,11,0.6258695052273975,20.3098544,16.315537892,31.370332377,0.0,26.664768929,39.309791972,19.831007832,21.620308838,47.848979409,16.58314829,53.741014438,11.095848595,47.080296574,0.0,15.155418588,4.467200305,0.0,26.556625741,0.001729437,29.690918297,0,0,16,0,134,2,0.0027,0.2229166666666666,168,5.81,0.0,-16384.0,0.0,0.0,-3872256.0,0.0,362569.0,15255.0,16560.0,74313.0,323658.0,16379.0,-6.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:33:10+00:00,126,6.3,4.82,5.43,1,99,21.846784810126582,101.62450632911391,0.502086513994911,71.23336791992188,85.57243347167969,13.98468017578125,1,1,12194897.287030475,0,8,1064,12,0.6258695052273975,20.3098544,16.315537892,31.370332377,0.0,26.664768929,39.309791972,22.867249423,21.620308838,47.848979409,16.58314829,53.741014438,11.095848595,47.080296574,0.0,15.155418588,4.467200305,0.0,26.556625741,0.001729437,29.690918297,0,0,16,0,134,2,0.0027,0.1914893617021276,167,6.3,0.0,4096.0,0.0,0.0,54784.0,0.0,-36710.0,11835.0,99817.0,70634.0,25786.0,99447.0,0.0,-1.0,-59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:33:15+00:00,126,6.6,4.85,5.5,0,99,17.03899497487437,100.26763819095476,0.595746835443038,71.48818969726562,85.68916320800781,14.01519775390625,1,1,12348781.389409222,0,8,1607,12,0.6263332115608986,20.3098544,16.315537892,31.370332377,0.0,26.664768929,39.309791972,22.867249423,21.620308838,47.848979409,16.58314829,53.741014438,11.095848595,47.080296574,0.0,15.155418588,0.0,0.0,26.556625741,0.0,29.690918297,0,0,16,0,134,2,0.0027366666666666,0.2673469387755102,168,6.6,0.0,-4096.0,0.0,12288.0,-18605568.0,4096.0,261116.0,26760.0,-2406.0,61127.0,230285.0,-1960.0,45.0,2.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:33:20+00:00,126,7.27,4.9,5.66,0,99,36.0839393939394,104.96824120603014,1.1413131313131313,71.24481201171875,86.07215881347656,14.0045166015625,1,1,12440854.711615976,0,8,1523,12,0.6263332115608986,20.3098544,16.315537892,31.370332377,0.0,26.664768929,39.309791972,22.867249423,21.620308838,47.848979409,16.58314829,53.741014438,11.095848595,47.080296574,0.0,15.155418588,0.0,0.0,26.556625741,0.0,29.690918297,0,0,16,0,134,2,0.0028133333333333,0.4938775510204081,166,7.27,0.0,0.0,0.0,-12288.0,23883776.0,-12288.0,224908.0,17743.0,-59204.0,44763.0,-128811.0,-58517.0,-44.0,-2.0,-95.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:33:25+00:00,126,8.29,4.98,5.9,0,99,56.888362720403016,99.2601,0.1110776942355889,71.21963500976562,86.22856140136719,13.9801025390625,1,1,12442192.21631464,0,7,912,11,0.6263332115608986,20.3098544,16.315537892,31.370332377,0.0,26.664768929,39.309791972,22.867249423,21.620308838,47.848979409,16.58314829,53.741014438,11.095848595,47.080296574,0.0,15.155418588,0.0,0.0,26.556625741,0.0,29.690918297,0,0,17,0,133,2,0.0022666666666666,0.486,166,8.29,0.0,0.0,0.0,0.0,4745728.0,24576.0,-496046.0,-30721.0,79331.0,-91471.0,-139827.0,80271.0,28.0,2.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:33:30+00:00,126,8.51,5.01,5.99,0,99,16.454177215189876,101.7771573604061,0.3106835443037974,71.49276733398438,86.32392883300781,13.983154296875,1,1,12462341.800575957,0,7,1564,12,0.6263332115608986,20.3098544,16.315537892,31.370332377,0.0,26.664768929,39.309791972,22.867249423,21.620308838,49.927024447,16.58314829,53.741014438,11.095848595,47.080296574,0.0,15.155418588,0.0,0.0,24.954820784,0.0,29.690918297,0,0,16,0,134,2,0.00232,0.2244444444444444,167,8.51,0.0,0.0,0.0,0.0,-27012096.0,-16384.0,-349946.0,-71050.0,-136409.0,-150888.0,-483990.0,-139533.0,-42.0,-4.0,-304.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
