_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 17:22:50+00:00,251,5.16,5.0,5.21,1,99,28.315050505050504,100.20171717171718,0.5551269035532995,94.80438232421876,94.53010559082033,24.15008544921875,117,84,24164925.76337296,0,12,1279,12,0.8550321207563141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.011648065,0,0,18,0,203,2,0.00325,0.4652173913043478,304,6.05,0.0,0.0,0.0,57344.0,1074176.0,4096.0,-199981.0,-43246.0,22038.0,37145.0,-553944.0,32264.0,-17.0,1.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0
2024-01-05 17:22:55+00:00,251,4.74,4.97,5.12,0,99,31.36749367088608,100.9366075949367,0.6171284634760705,94.52667236328124,94.63386535644533,24.1455078125,120,87,24128009.947659414,0,13,1942,12,0.8550321207563141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.011648065,0,0,18,0,203,2,0.00325,0.4652173913043478,304,6.05,0.0,0.0,0.0,-4096.0,12943360.0,-4096.0,73877.0,9577.0,-73865.0,-71219.0,328344.0,-86419.0,25.0,-2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0
2024-01-05 17:23:00+00:00,251,4.36,4.94,5.04,0,99,56.84681704260651,100.90834170854272,0.2664321608040201,94.80972290039062,94.82650756835938,24.1546630859375,118,87,24122695.26035503,0,13,1222,12,0.8550321207563141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.011648065,0,0,18,0,203,2,0.00325,0.4652173913043478,304,6.05,0.0,0.0,0.0,-8192.0,-30099968.0,-12288.0,437737.0,2922.0,4148.0,131801.0,-156787.0,6727.0,13.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0
2024-01-05 17:23:05+00:00,251,4.17,4.93,4.99,0,99,32.91641943734015,99.8813,0.5055919395465995,94.81277465820312,94.88296508789062,24.163818359375,120,88,24150223.23851525,0,13,1267,12,0.8550321207563141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.011648065,0,0,18,0,203,2,0.00325,0.4652173913043478,304,6.05,0.0,0.0,0.0,-24576.0,14338048.0,16384.0,-346984.0,45899.0,73456.0,-52427.0,327990.0,81112.0,-27.0,4.0,-62.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0
2024-01-05 17:23:10+00:00,251,3.84,4.9,4.9,0,99,54.30498740554156,101.1951269035533,0.8670050761421321,94.86770629882812,94.81849670410156,24.17755126953125,121,86,24124608.344383057,0,13,1389,12,0.8550321207563141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.011648065,0,0,18,0,203,2,0.00325,0.4652173913043478,304,6.05,0.0,0.0,0.0,4096.0,-14744576.0,4096.0,69474.0,-50099.0,-74503.0,-3982.0,-374625.0,-78215.0,48.0,-4.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0
2024-01-05 17:23:15+00:00,251,3.85,4.9,4.89,0,99,38.684623115577885,100.90131313131316,0.7846464646464647,94.85397338867188,94.93980407714844,24.1546630859375,120,84,24100238.820939697,0,13,1196,12,0.8649939876349744,0.0,0.0,0.0,48.796899539,0.0,51.720176147,0.0,0.0,61.310593119,0.0,49.690068552,62.425998428,0.0,36.099651201,0.0,30.000986634,27.701013394,43.110238494,65.603406357,49.411736608,78.299759402,3.528513297,64.19637186,86.38712999,0.0,27.018808534,0.0,45.285972702,42.000103343,0.000937463,30.001330207,30.001826152,0.001048738,30.001365467,0.0,30.001163272,30.011648065,0,0,17,0,204,2,0.0026933333333333,0.4295454545454545,307,3.85,0.0,0.0,0.0,-4096.0,30889984.0,-8192.0,-353455.0,17753.0,64413.0,-27086.0,-118864.0,68273.0,-45.0,0.0,-166.0,0.0,0.0,17.0,0.0,0.0,0.0,138.0
2024-01-05 17:23:20+00:00,250,3.7,4.88,4.84,0,100,11.021632653061223,99.6375,0.3093129770992366,94.58084106445312,94.69757080078124,24.15313720703125,118,84,24039004.829349022,0,13,1219,12,0.8649939876349744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.011648065,0,0,17,0,204,2,0.0026933333333333,0.4295454545454545,307,3.85,0.0,0.0,0.0,20480.0,-32208384.0,-4096.0,154075.0,-83330.0,-169476.0,-92801.0,-128678.0,-181179.0,8.0,0.0,9.0,0.0,0.0,-17.0,0.0,0.0,0.0,140.0
2024-01-05 17:23:25+00:00,251,3.65,4.87,4.81,0,99,34.02142131979695,100.29974811083125,0.8078172588832487,94.60220336914062,94.79713439941406,24.15313720703125,117,85,23985394.36366986,0,13,739,11,0.8649939876349744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.011648065,0,0,17,0,204,2,0.0026933333333333,0.4295454545454545,307,3.85,0.0,0.0,0.0,-20480.0,63745536.0,4096.0,704537.0,102737.0,200917.0,227340.0,647425.0,214260.0,-1.0,-1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0
2024-01-05 17:23:30+00:00,251,3.6,4.86,4.78,0,99,40.41989949748744,101.36987405541562,0.5316161616161617,94.95086669921876,94.95582580566406,24.1424560546875,112,83,23892019.621651787,0,13,1065,12,0.8660681348943082,0.0,0.0,0.0,48.796899539,0.0,51.720176147,0.0,0.0,61.310593119,0.0,49.509878536,62.425998428,0.0,36.099651201,0.0,30.000986634,27.701013394,43.110238494,65.603406357,49.411736608,67.398632028,0.002960543,64.19637186,94.016572576,0.0,27.018808534,0.0,45.285972702,42.000103343,0.000937463,30.001330207,30.001826152,0.001364124,30.001365467,0.0,30.001163272,30.003543281,0,0,16,0,205,2,0.0028133333333333,0.4486842105263158,306,3.6,0.0,0.0,0.0,20480.0,-25254400.0,4096.0,-375974.0,-8902.0,-8669.0,-40821.0,118180.0,-9898.0,0.0,1.0,45.0,0.0,0.0,5.0,0.0,0.0,0.0,144.0
2024-01-05 17:23:35+00:00,251,3.39,4.84,4.72,0,99,13.469625935162094,100.41266331658292,0.4082442748091603,94.95468139648438,94.60411071777344,24.16229248046875,114,84,23954391.475192945,0,13,1627,12,0.8660681348943082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003543281,0,0,16,0,205,2,0.0028133333333333,0.4486842105263158,306,3.6,0.0,0.0,0.0,0.0,5297664.0,0.0,-603322.0,-42412.0,-123790.0,-152952.0,-657893.0,-127060.0,-17.0,0.0,-103.0,0.0,0.0,-5.0,0.0,0.0,0.0,143.0
2024-01-05 17:23:40+00:00,251,4.32,4.89,4.89,0,99,36.57737373737373,100.21547738693468,0.3181909547738693,94.9554443359375,94.70481872558594,24.15924072265625,113,85,23878015.046800733,0,13,673,12,0.8660681348943082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003543281,0,0,16,0,205,2,0.0028133333333333,0.4486842105263158,306,3.6,0.0,0.0,0.0,-40960.0,3016704.0,0.0,466255.0,60139.0,90015.0,82134.0,391855.0,89215.0,29.0,0.0,147.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0
2024-01-05 17:23:45+00:00,251,4.93,4.93,5.01,1,99,27.36623115577889,99.89165829145728,0.6116751269035533,94.95315551757812,94.93446350097656,24.1729736328125,110,82,23843327.22425797,0,13,1195,12,0.8660681348943082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003543281,0,0,16,0,205,2,0.0028133333333333,0.4486842105263158,306,3.6,0.0,0.0,0.0,45056.0,-17351168.0,-4096.0,-25126.0,-11735.0,-55354.0,54147.0,-242781.0,-59287.0,-2.0,1.0,-25.0,-1.0,0.0,0.0,0.0,0.0,0.0,140.0
2024-01-05 17:23:50+00:00,251,5.42,4.96,5.1,0,99,28.61903307888041,99.92984924623116,0.438080808080808,94.68154907226562,95.2228546142578,24.17755126953125,109,82,23782197.72636999,0,13,1116,12,0.8660681348943082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003543281,0,0,16,0,205,2,0.0028133333333333,0.4486842105263158,306,3.6,0.0,0.0,0.0,-24576.0,25281536.0,0.0,-53521.0,-9663.0,78468.0,-96007.0,304716.0,84606.0,-12.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0
2024-01-05 17:23:55+00:00,251,5.87,5.0,5.2,0,99,1.6003030303030303,101.39080808080809,0.1448101265822785,94.68154907226562,95.14045715332033,24.21722412109375,108,80,23682110.29330422,0,13,1569,12,0.8660681348943082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003543281,0,0,16,0,205,2,0.0028133333333333,0.4486842105263158,306,3.6,0.0,0.0,0.0,-20480.0,-52343808.0,8192.0,-272094.0,-67474.0,-156635.0,-78179.0,-720973.0,-157734.0,-2.0,-1.0,-119.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0
2024-01-05 17:24:00+00:00,251,6.44,5.04,5.33,0,99,49.120000000000005,100.7741414141414,0.5498236775818639,94.97833251953124,94.9554443359375,24.2156982421875,109,81,23629963.942398835,0,12,1235,12,0.8660681348943082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003543281,0,0,16,0,205,2,0.0028133333333333,0.4486842105263158,306,3.6,0.0,0.0,0.0,20480.0,17419264.0,-8192.0,204540.0,92591.0,29712.0,130361.0,416974.0,27334.0,-4.0,0.0,-6.0,2.0,0.0,0.0,0.0,0.0,0.0,142.0
2024-01-05 17:24:05+00:00,251,6.72,5.07,5.41,0,99,11.697866004962778,101.67575757575756,0.4325,94.97833251953124,94.9748992919922,24.21417236328125,111,77,23661999.641304348,0,10,1411,12,0.8660681348943082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003543281,0,0,16,0,205,2,0.0028133333333333,0.4486842105263158,306,3.6,0.0,0.0,0.0,-20480.0,-19980288.0,4096.0,73787.0,-74356.0,14107.0,-142678.0,49430.0,6609.0,44.0,-2.0,196.0,-2.0,0.0,0.0,0.0,0.0,0.0,148.0
2024-01-05 17:24:10+00:00,251,6.18,5.04,5.32,0,99,39.34075949367089,101.67250632911392,1.085959595959596,94.98977661132812,94.99969482421876,24.22637939453125,111,72,23704894.890625,0,11,1533,12,0.8717859583752745,0.0,0.0,0.0,26.210735947,0.0,59.790805187,19.808931169,0.0,61.310593119,0.0,49.509878536,55.996932322,0.0,38.423167149,0.0,30.000986634,27.701013394,43.110238494,72.48670016,88.504568606,94.596002409,0.002960543,64.19637186,94.016572576,0.0,27.018808534,0.001229132,45.285972702,44.441985604,0.000937463,30.001330207,30.001826152,0.001364124,30.001365467,0.000781473,0.0,30.003543281,0,0,17,0,204,2,0.0026066666666666,0.3361111111111111,310,6.01,0.0,0.0,0.0,24576.0,26831872.0,-8192.0,-122998.0,48832.0,-17283.0,131917.0,-68604.0,-6954.0,-47.0,1.0,-238.0,0.0,0.0,8.0,0.0,0.0,0.0,150.0
2024-01-05 17:24:15+00:00,251,6.01,5.03,5.3,1,99,55.08534005037783,100.71959493670886,0.6988354430379747,94.72808837890624,95.21331787109376,24.2523193359375,109,73,23795936.422262773,0,12,920,12,0.872410339981012,0.0,0.0,0.0,26.210735947,0.0,59.790805187,19.808931169,0.0,61.310593119,0.0,49.509878536,55.996932322,0.0,38.423167149,0.0,30.000986634,27.701013394,43.110238494,72.48670016,88.504568606,94.596002409,0.002960543,64.19637186,94.016572576,0.0,27.018808534,0.001229132,45.285972702,44.441985604,0.000937463,30.001330207,30.001826152,0.001364124,30.003878056,0.000781473,0.0,30.003543281,0,0,21,0,200,2,0.0026566666666666,0.6166666666666667,314,6.01,0.0,0.0,0.0,16384.0,1675776.0,12288.0,122882.0,-20979.0,185605.0,43191.0,25774.0,192879.0,36.0,0.0,233.0,0.0,0.0,-5.0,0.0,0.0,0.0,154.0
2024-01-05 17:24:20+00:00,251,5.77,5.02,5.26,0,99,68.10883248730964,100.22486215538846,1.2676,94.73953247070312,95.62263488769533,24.273681640625,111,72,23901192.135649,0,12,638,11,0.8730212277235084,0.0,0.0,0.0,26.210735947,0.0,59.790805187,19.808931169,0.0,61.310593119,0.0,49.509878536,70.587384389,0.0,38.423167149,0.0,30.000986634,27.701013394,43.110238494,72.48670016,88.504568606,94.596002409,0.002960543,64.19637186,94.016572576,0.0,27.018808534,0.001229132,45.285972702,44.441985604,0.000937463,30.001330207,30.001826152,0.001364124,30.003878056,0.000781473,0.0,30.003543281,0,0,16,0,205,2,0.0027133333333333,0.7318181818181818,308,5.77,0.0,0.0,0.0,16384.0,-11079168.0,4096.0,313579.0,130095.0,172252.0,166451.0,645001.0,159601.0,-18.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0
2024-01-05 17:24:25+00:00,251,5.31,5.0,5.17,0,99,79.61903797468355,100.45316455696202,0.7272911392405064,94.73800659179688,95.08056640625,24.2431640625,113,75,23930341.16075904,0,12,912,12,0.8730212277235084,0.0,0.0,0.0,26.210735947,0.0,59.790805187,19.808931169,0.0,61.310593119,0.0,49.509878536,70.587384389,0.0,38.423167149,0.0,30.000986634,27.701013394,43.110238494,72.48670016,88.504568606,94.596002409,0.002960543,64.19637186,94.016572576,0.0,27.018808534,0.001229132,45.285972702,44.441985604,0.000937463,30.001330207,30.001826152,0.001364124,30.003878056,0.000781473,0.0,30.003543281,0,0,16,0,205,2,0.00285,0.55,307,5.04,0.0,0.0,0.0,0.0,10424320.0,-8192.0,-147927.0,-88508.0,-270261.0,-77405.0,-449878.0,-262071.0,32.0,2.0,82.0,0.0,0.0,-2.0,0.0,0.0,0.0,155.0
2024-01-05 17:24:30+00:00,251,5.04,4.98,5.12,0,99,16.01238578680203,100.61803526448362,0.8507416879795396,95.01495361328124,95.19271850585938,24.23248291015625,107,78,23793745.341515478,0,11,974,11,0.8730212277235084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003543281,0,0,16,0,205,2,0.00285,0.55,307,5.04,0.0,0.0,0.0,-57344.0,-563712.0,-8192.0,-150352.0,-61055.0,-39976.0,-78861.0,-533527.0,-40848.0,-43.0,-2.0,-232.0,0.0,0.0,-1.0,0.0,0.0,0.0,155.0
2024-01-05 17:24:35+00:00,251,4.8,4.96,5.07,0,99,36.66349367088608,101.77518987341772,0.8629441624365483,95.02487182617188,95.09315490722656,24.237060546875,102,77,23530873.32954141,0,11,1383,12,0.8730212277235084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003543281,0,0,16,0,205,2,0.00285,0.55,307,5.04,0.0,0.0,0.0,40960.0,11897344.0,8192.0,-75150.0,30870.0,-64164.0,-129053.0,544601.0,-67437.0,8.0,-4.0,-47.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0
2024-01-05 17:24:40+00:00,251,4.41,4.94,4.98,0,99,12.835645569620253,100.88231155778897,0.5537055837563452,95.04852294921876,95.23658752441406,24.2279052734375,103,72,23515858.096682128,0,11,972,11,0.8730212277235084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003543281,0,0,16,0,205,2,0.00285,0.55,307,5.04,0.0,0.0,0.0,-40960.0,-11120128.0,0.0,11808.0,-37093.0,99474.0,15602.0,-249542.0,88257.0,-18.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0
2024-01-05 17:24:45+00:00,251,4.14,4.92,4.92,0,99,10.846633165829148,100.55050505050504,0.7617085427135678,94.77005004882812,95.32318115234376,24.2462158203125,99,73,23396297.344186045,0,11,1165,12,0.8730212277235084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003543281,0,0,16,0,205,2,0.00285,0.55,307,5.04,0.0,0.0,0.0,40960.0,-15111680.0,-8192.0,-144128.0,58957.0,34996.0,-33947.0,272285.0,49431.0,18.0,-5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0
2024-01-05 17:24:50+00:00,251,4.05,4.9,4.88,2,99,35.97032911392405,102.86994871794872,0.7745268542199489,94.77310180664062,94.84786987304688,24.26605224609375,94,73,23198777.912684157,0,11,392,12,0.876581730989202,0.0,0.0,0.0,26.210735947,0.0,59.790805187,19.808931169,0.0,58.07697683,0.0,49.509878536,70.587384389,0.0,38.423167149,0.0,30.000986634,25.486363914,43.110238494,72.48670016,88.504568606,94.596002409,0.002960543,53.726819423,94.016572576,30.00099064,18.577045986,0.001229132,53.876278371,44.441985604,0.000937463,30.001330207,0.0,0.001364124,30.003878056,0.000781473,0.0,30.003543281,0,0,17,0,204,2,0.00312,0.3878048780487805,306,3.96,0.0,0.0,0.0,-53248.0,47422976.0,8192.0,556871.0,14185.0,-26015.0,152236.0,174329.0,-26595.0,11.0,2.0,75.0,1.0,0.0,5.0,0.0,0.0,0.0,165.0
2024-01-05 17:24:55+00:00,251,3.96,4.89,4.85,0,99,37.95017721518988,102.33061224489796,0.8621105527638191,95.08590698242188,95.12977600097656,24.25384521484375,96,72,23160160.18393689,0,10,1312,12,0.876581730989202,0.0,0.0,0.0,26.210735947,0.0,59.790805187,19.808931169,0.0,58.07697683,0.0,49.509878536,70.587384389,0.0,38.423167149,0.0,30.000986634,25.486363914,43.110238494,72.48670016,88.504568606,94.596002409,0.002960543,75.993119619,94.016572576,30.00099064,18.577045986,0.001229132,53.876278371,44.441985604,0.000937463,30.001330207,30.001585007,0.001364124,30.003878056,0.000781473,0.0,30.003543281,0,0,17,0,204,2,0.0031766666666666,0.2818181818181818,303,3.97,0.0,0.0,0.0,106496.0,-46820352.0,-4096.0,149726.0,-48273.0,78059.0,165613.0,-234868.0,80128.0,-14.0,-2.0,-37.0,-1.0,0.0,4.0,0.0,0.0,0.0,165.0
2024-01-05 17:25:00+00:00,251,3.97,4.89,4.84,1,99,29.198578680203045,101.26363636363637,0.2681108312342569,95.08209228515624,95.30296325683594,24.25994873046875,97,74,23024258.924474526,0,8,1459,12,0.876581730989202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003543281,0,0,17,0,204,2,0.0031766666666666,0.2818181818181818,303,3.97,0.0,0.0,0.0,-106496.0,22267904.0,0.0,-777124.0,559.0,-137790.0,-292371.0,-224823.0,-148322.0,3.0,2.0,-41.0,0.0,0.0,-9.0,0.0,0.0,0.0,167.0
2024-01-05 17:25:05+00:00,251,4.13,4.9,4.86,0,99,62.30060606060606,101.7170707070707,0.6229441624365483,95.09048461914062,94.82078552246094,24.25689697265625,102,81,22965136.75574408,0,6,1436,12,0.876581730989202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003543281,0,0,17,0,204,2,0.0031766666666666,0.2818181818181818,303,3.97,0.0,0.0,0.0,192512.0,-18042880.0,-12288.0,399824.0,8603.0,27601.0,90208.0,252621.0,36138.0,-18.0,-1.0,-81.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0
2024-01-05 17:25:10+00:00,251,3.88,4.88,4.79,0,99,35.23707808564232,100.82888888888888,0.954040404040404,95.10116577148438,94.92912292480467,24.25537109375,105,82,22912009.720309205,0,7,1116,12,0.876581730989202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003543281,0,0,17,0,204,2,0.0031766666666666,0.2818181818181818,303,3.97,12288.0,0.0,0.0,-192512.0,-14916608.0,12288.0,-198205.0,3164.0,37939.0,-114334.0,-109633.0,38690.0,16.0,2.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0
2024-01-05 17:25:15+00:00,251,3.89,4.87,4.78,0,99,69.3089552238806,100.0647,1.1485,94.8455810546875,95.1091766357422,24.26910400390625,107,82,22880322.47923211,0,7,1130,12,0.876581730989202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003543281,0,0,17,0,204,2,0.0031766666666666,0.2818181818181818,303,3.97,-12288.0,0.0,0.0,65536.0,40307200.0,8192.0,346449.0,-1385.0,51033.0,254782.0,-13939.0,52424.0,4.0,-2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0
