_time,app_httpd_busyw,res_httpd_l1,res_httpd_l15,res_httpd_l5,app_httpd_sckeepalive,app_httpd_scwait,res_app1_cpupct,res_db_cpupct,res_httpd_cpupct,res_app1_mempct,res_db_mempct,res_httpd_mempct,log__httpd_5xx5m,log_app1_error5m,log_httpd_avgreqdur,log_db_error10m,log_db_slow_5m,app_db_ofiles,app_db_threads,app_app1_jvmmemgcpct,app_/a/s/c/i_DEL_SS,app_/a/s/c_GET_SS,app_/a/s/c_POST_SS,app_/a/s/f_DEL_SS,app_/a/s/f_POST_SE,app_/a/s/f_POST_SS,app_/a/s_DEL_SS,app_/a/s_GET_SS,app_/a/s_PUT_SS,app_/a_GET_SE,app_/a_GET_SS,app_/a_POST_CE,app_/a_POST_SS,app_/t_GET_SS,app_/u/l_POST_CE,app_/u/l_POST_SS,app_root_POST_CE,app_app1_dbconnmaxsec,app_app1_thrdsblckd,app_app1_thrdsnew,app_app1_thrdsrnbl,app_app1_thrdsterm,app_app1_thrdstmdwt,app_app1_thrdswait,app_app1_jvmgcoverheadpct,res_app1_proccpu,app_app1_ofiles,res_app1_cpul1,res_app1_ioread,res_db_ioread,res_httpd_ioread,res_app1_iowrite,res_db_iowrite,res_httpd_iowrite,net_app1_rx,net_db_rx,net_httpd_rx,net_app1_tx,net_db_tx,net_httpd_tx,app_db_insertsrt,app_db_updatesrt,app_db_queriesrt,app_db_slowrt,app_db_logbackdebug,app_db_logbackerror,app_db_logbackinfo,app_db_logbacktrace,app_db_logbackwarn,app_/a/s/f_POST_CE,app_/a/s_GET_SE,app_/a/s_PUT_SE,app_/a_POST_SE,app_/u/l_POST_SE,app_root_DEL_CE,app_root_DEL_SE,app_root_GET_SE,app_root_POST_SE,app_root_PUT_SE,app_/a/s/c/i_DEL_SE,app_/a/s/c_GET_SE,app_/a/s/c_POST_SE,app_/a/s/f_DEL_CE,app_/a/s/f_DEL_SE,app_/a/s_DEL_SE,app_/a/s_GET_CE,app_/t_GET_SE,app_root_PUT_SE,5xx_lag_agg
2024-01-05 17:09:10+00:00,251,5.73,4.39,5.66,0,99,32.345591939546594,100.21276381909549,0.677873417721519,93.65081787109376,67.45529174804688,22.71270751953125,58,41,19062111.80152027,0,0,586,11,0.7762714793706533,25.504280945,28.297929652,46.81217366,46.87750901,58.788043996,86.603228938,35.188049832,25.325968725,59.378742316,43.890911115,73.396326472,2.705441634,75.719184317,29.919384475,0.0,46.400375873,0.0,30.009559347,0,0,22,0,199,2,0.00344,0.6150943396226415,307,7.19,8192.0,0.0,139264.0,0.0,-207872.0,0.0,-291035.0,-44677.0,39474.0,-202011.0,-150181.0,36255.0,-36.0,-2.0,-118.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.001981455,60.501814528,48.407495675,38.259950026,0.003350454,30.001766343,0.0,30.001867198,0.0,0.0,37.714363004,47.370224175,0.0,0.0,50.395951263,8.783148208,0.0,0.0,3
2024-01-05 17:09:15+00:00,251,7.19,4.5,5.96,0,99,99.5052736318408,100.21834586466166,0.706060606060606,93.40133666992188,67.529296875,22.71881103515625,59,41,19138998.6152119,0,0,530,11,0.7762714793706533,25.504280945,28.297929652,46.81217366,46.87750901,58.788043996,86.603228938,35.188049832,25.325968725,59.378742316,43.890911115,73.396326472,2.705441634,75.719184317,29.919384475,0.0,46.400375873,0.0,30.009559347,0,0,20,0,201,2,0.0036633333333333,0.6918918918918919,303,7.19,28672.0,0.0,-139264.0,0.0,1619456.0,-16384.0,258639.0,60988.0,-132215.0,276195.0,-19664.0,-128169.0,39.0,4.0,101.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,30.001981455,60.501814528,48.407495675,38.259950026,0.003350454,30.001766343,0.0,30.001867198,0.0,0.0,37.714363004,47.370224175,0.0,0.0,50.395951263,8.783148208,0.0,0.0,3
2024-01-05 17:09:20+00:00,251,7.82,4.56,6.11,3,99,87.43037593984963,100.38921914357684,0.5415696202531646,93.44558715820312,67.66548156738281,22.74932861328125,57,42,19128639.93860387,0,0,314,11,0.7762714793706533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.009559347,0,0,20,0,201,2,0.0036633333333333,0.6918918918918919,303,7.19,-32768.0,0.0,0.0,0.0,-1751040.0,32768.0,64484.0,-39162.0,183469.0,-173993.0,430810.0,188261.0,-19.0,-3.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:09:25+00:00,251,8.55,4.62,6.29,0,99,3.737302798982188,100.61782178217824,0.1532480818414322,93.7225341796875,67.82493591308594,22.74017333984375,52,42,19064124.56295878,0,0,919,12,0.7762714793706533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.009559347,0,0,20,0,201,2,0.0036633333333333,0.6918918918918919,303,7.19,-20480.0,0.0,0.0,12288.0,28940800.0,-32768.0,-463506.0,-89101.0,-336687.0,-229326.0,-802307.0,-344707.0,-26.0,-4.0,-232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:09:30+00:00,251,9.39,4.7,6.51,0,99,30.07025125628141,100.62952141057934,0.4212060301507537,93.72406005859376,67.9962158203125,22.7508544921875,52,42,18978551.919943426,0,0,799,12,0.7762714793706533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.009559347,0,0,20,0,201,2,0.0036633333333333,0.6918918918918919,303,7.19,4096.0,0.0,0.0,-12288.0,-29120000.0,16384.0,-51603.0,7132.0,115119.0,108949.0,-131744.0,116119.0,-3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:09:35+00:00,249,9.6,4.74,6.6,0,101,30.952361809045225,101.47106598984772,0.4426196473551637,93.73779296875,68.14613342285156,22.76611328125,52,38,19017566.852538504,0,0,483,12,0.7762714793706533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.009559347,0,0,20,0,201,2,0.0036633333333333,0.6918918918918919,303,7.19,0.0,0.0,0.0,0.0,334336.0,4096.0,28223.0,51771.0,-8705.0,-20537.0,292462.0,-8586.0,23.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:09:40+00:00,251,8.91,4.72,6.5,0,99,30.761511335012592,101.17571788413098,0.5847619047619048,93.74313354492188,68.0450439453125,22.7874755859375,51,39,19054356.156044584,0,0,630,12,0.7762714793706533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.009559347,0,0,20,0,201,2,0.0036633333333333,0.6918918918918919,303,7.19,-4096.0,0.0,0.0,0.0,5520896.0,-20480.0,-156769.0,-19348.0,-22919.0,-96900.0,57192.0,-24231.0,4.0,-4.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:09:45+00:00,251,8.2,4.69,6.4,0,99,58.76220551378446,101.64753180661576,0.5189949748743719,93.4814453125,68.16940307617188,22.77679443359375,51,39,19132255.08637016,0,0,717,12,0.7762714793706533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.009559347,0,0,20,0,201,2,0.0036633333333333,0.6918918918918919,303,7.19,0.0,0.0,0.0,73728.0,-5593600.0,12288.0,490438.0,18696.0,53860.0,157594.0,155596.0,55208.0,-22.0,3.0,-46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:09:50+00:00,251,7.86,4.69,6.35,0,99,51.892690355329954,101.99737373737376,1.1918204488778057,92.584228515625,68.30024719238281,22.7691650390625,49,39,19190222.32708393,0,0,581,12,0.7786477397510981,25.504280945,28.297929652,51.690912482,41.301668495,58.788043996,43.291050002,35.188049832,25.325968725,59.378742316,31.075415558,73.396326472,5.91576858,69.202674315,29.713849131,0.0,40.606899112,0.0,30.009559347,0,0,19,0,203,2,0.0039933333333333,0.4642857142857143,307,7.86,4096.0,0.0,0.0,-73728.0,2023424.0,-4096.0,-312083.0,10205.0,38497.0,-30839.0,-148739.0,41035.0,22.0,0.0,105.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,60.501814528,36.106463989,38.259950026,0.003350454,0.0,0.0,30.001867198,0.0,0.0,37.714363004,47.370224175,0.0,0.0,50.395951263,0.0,0.0,0.0,3
2024-01-05 17:09:55+00:00,251,7.55,4.69,6.32,0,99,54.69717223650385,100.61417721518988,0.5684634760705289,92.87185668945312,68.32313537597656,22.77069091796875,53,42,19269736.543793503,0,0,455,12,0.7803258937763086,25.504280945,28.297929652,51.690912482,41.301668495,58.788043996,58.713999181,35.188049832,25.325968725,59.378742316,41.973241936,73.396326472,5.91576858,69.202674315,29.713849131,0.0,40.606899112,0.0,30.009559347,0,0,16,0,205,2,0.0041566666666666,0.5215384615384615,307,7.75,8192.0,4096.0,0.0,16384.0,-935936.0,4096.0,260630.0,38084.0,31256.0,143403.0,244531.0,30557.0,-11.0,-1.0,9.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,60.501814528,36.106463989,38.259950026,0.003350454,0.0,0.0,30.001867198,0.0,0.0,37.714363004,47.370224175,0.0,0.0,50.395951263,0.0,0.0,30.001806072,3
2024-01-05 17:10:00+00:00,251,7.75,4.72,6.38,0,99,21.551696202531645,99.6032,0.7271536523929472,92.89398193359376,69.85664367675781,22.7752685546875,54,39,19230075.189212576,0,0,916,12,0.7812600980565977,25.504280945,28.297929652,51.690912482,41.301668495,58.788043996,58.713999181,35.188049832,25.325968725,59.378742316,41.973241936,73.396326472,5.91576858,69.202674315,29.713849131,0.0,40.606899112,0.0,30.009559347,0,0,20,0,201,2,0.00423,0.3782608695652174,305,7.21,-12288.0,-4096.0,0.0,-16384.0,-671232.0,4096.0,89121.0,-35695.0,-28062.0,-11506.0,-167006.0,-30415.0,45.0,3.0,179.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,60.501814528,44.61913347,38.259950026,0.003350454,0.0,0.0,30.001867198,0.0,0.0,37.714363004,47.370224175,0.0,0.0,50.395951263,0.0,0.0,30.001806072,3
2024-01-05 17:10:05+00:00,251,7.21,4.7,6.29,0,99,20.807837150127227,101.2277777777778,0.225050505050505,92.64450073242188,71.37374877929688,22.77984619140625,55,39,19218457.02128884,0,0,820,11,0.7812600980565977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.009559347,0,0,20,0,201,2,0.00423,0.3782608695652174,305,7.21,8192.0,0.0,0.0,0.0,27091968.0,-4096.0,24727.0,-11078.0,-88007.0,-14341.0,82918.0,-88004.0,-48.0,1.0,-188.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:10:10+00:00,250,6.79,4.68,6.22,0,100,73.76304568527918,102.7973264781491,1.1473846153846154,92.64602661132812,72.91030883789062,22.81951904296875,57,40,19166087.33689685,0,0,1067,11,0.7812600980565977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.009559347,0,0,20,0,201,2,0.00423,0.3782608695652174,305,7.21,-8192.0,0.0,53248.0,143360.0,-27314688.0,4096.0,-446451.0,-9149.0,93593.0,-160502.0,-85242.0,96403.0,-6.0,0.0,-98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:10:15+00:00,251,6.57,4.68,6.18,0,99,31.46926582278481,101.88769620253164,1.198987341772152,92.94586181640624,73.86207580566406,22.81494140625,57,39,19179654.161374133,0,0,1314,12,0.7828057262593796,25.504280945,28.297929652,51.690912482,41.301668495,58.788043996,58.713999181,35.188049832,25.325968725,59.378742316,41.973241936,73.396326472,5.91576858,69.202674315,29.713849131,0.0,40.606899112,0.0,30.009559347,0,0,16,0,205,2,0.0036566666666666,0.4813333333333333,306,6.57,0.0,12288.0,-45056.0,-143360.0,420352.0,0.0,667482.0,5612.0,-28177.0,202101.0,179136.0,-28578.0,23.0,-4.0,99.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,60.501814528,44.61913347,38.259950026,0.003350454,0.0,0.0,30.001867198,0.0,0.0,37.714363004,47.370224175,0.0,0.0,50.395951263,0.0,0.0,30.001806072,3
2024-01-05 17:10:20+00:00,251,6.36,4.67,6.14,0,99,18.83919395465995,99.74522613065326,0.6690452261306532,94.26345825195312,75.13275146484375,23.02398681640625,60,38,19289269.400171872,0,0,1601,12,0.7828057262593796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.009559347,0,0,16,0,205,2,0.0036566666666666,0.4813333333333333,306,6.57,0.0,-12288.0,487424.0,0.0,-659456.0,0.0,-416530.0,15430.0,137290.0,-96738.0,-51145.0,123985.0,-5.0,3.0,67.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:10:25+00:00,251,6.09,4.66,6.09,2,99,45.60484848484849,100.67727959697731,0.814436090225564,92.72308349609376,75.83503723144531,23.114013671875,61,39,19326159.09899857,0,0,734,11,0.7828057262593796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.009559347,0,0,16,0,205,2,0.0036566666666666,0.4813333333333333,306,6.57,0.0,241664.0,-315392.0,0.0,5617664.0,0.0,-240871.0,-68059.0,-210390.0,-70269.0,-483534.0,-198336.0,-37.0,-4.0,-254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:10:30+00:00,251,5.84,4.65,6.04,0,99,28.58432569974555,100.87696969696968,0.9534673366834172,92.78640747070312,76.15394592285156,23.1689453125,61,40,19435330.807349987,0,0,1159,12,0.7872967699087208,25.504280945,28.297929652,51.690912482,41.301668495,0.0,58.713999181,35.188049832,25.325968725,59.378742316,41.973241936,73.396326472,5.91576858,69.202674315,29.713849131,8.69732331,44.19306344,0.0,30.006046063,0,0,17,0,204,2,0.00384,0.5037974683544304,306,5.46,0.0,-118784.0,-180224.0,0.0,-2441216.0,-4096.0,726758.0,107727.0,361036.0,260370.0,1070870.0,364468.0,37.0,1.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.501814528,44.61913347,38.259950026,0.003350454,0.0,0.0,30.001867198,0.0,0.0,37.714363004,47.370224175,0.0,0.0,50.395951263,0.0,0.0,30.001806072,3
2024-01-05 17:10:35+00:00,251,5.46,4.63,5.95,0,99,28.64705289672544,100.45282828282828,0.7739130434782608,93.03741455078124,76.53274536132812,23.175048828125,61,40,19502750.24756447,0,0,1150,12,0.7872967699087208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.006046063,0,0,17,0,204,2,0.00384,0.5037974683544304,306,5.46,4096.0,-122880.0,0.0,0.0,-2174976.0,4096.0,-180016.0,-55889.0,-356495.0,-101400.0,-650843.0,-369137.0,-29.0,2.0,-55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:10:40+00:00,251,5.1,4.62,5.87,0,99,2.160812182741117,100.2539,0.6144360902255639,93.04656982421876,76.788330078125,23.19488525390625,62,40,19657106.793133296,0,1,755,11,0.7872967699087208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.006046063,0,0,17,0,204,2,0.00384,0.5037974683544304,306,5.46,-4096.0,147456.0,0.0,0.0,527360.0,-4096.0,-730587.0,-46118.0,75252.0,-284461.0,-407303.0,84977.0,8.0,-4.0,-66.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:10:45+00:00,251,4.77,4.6,5.79,1,99,20.280613810741688,99.7771,0.4454999999999999,93.072509765625,77.07099914550781,23.31390380859375,60,40,19736895.32213785,0,1,848,12,0.7872967699087208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.006046063,0,0,17,0,204,2,0.00384,0.5037974683544304,306,5.46,0.0,-12288.0,278528.0,12288.0,-579072.0,0.0,187553.0,39824.0,-42963.0,167309.0,211925.0,-42318.0,34.0,2.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:10:50+00:00,251,4.79,4.6,5.78,0,99,41.36433249370277,100.91424242424245,1.0576202531645569,92.81082153320312,77.21290588378906,23.3154296875,61,40,19899073.527885474,0,1,1749,12,0.7872967699087208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.006046063,0,0,17,0,204,2,0.00384,0.5037974683544304,306,5.46,20480.0,-135168.0,-278528.0,49152.0,-444416.0,4096.0,518392.0,19691.0,-58515.0,-3579.0,270622.0,-61388.0,-29.0,0.0,-107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:10:55+00:00,251,4.73,4.59,5.75,1,99,12.093065326633166,101.679898989899,0.5170780856423174,92.8466796875,77.51426696777344,23.32000732421875,63,41,19990803.149019606,0,1,1270,12,0.7872967699087208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.006046063,0,0,17,0,204,2,0.00384,0.5037974683544304,306,5.46,-8192.0,143360.0,0.0,-61440.0,3124224.0,0.0,-39869.0,-12674.0,175110.0,-27984.0,269209.0,172220.0,22.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:11:00+00:00,251,4.59,4.59,5.7,0,99,53.09377215189873,100.91324937027709,0.7069346733668342,92.8466796875,77.64625549316406,23.34442138671875,60,41,20034038.19632641,0,1,1228,12,0.7899831210537153,25.504280945,28.297929652,51.690912482,41.301668495,0.0,58.713999181,35.188049832,26.325406008,59.378742316,41.973241936,73.396326472,5.91576858,69.202674315,29.713849131,8.69732331,44.19306344,0.0,30.006046063,0,0,16,0,205,2,0.0041633333333333,0.4316455696202532,309,4.7,-12288.0,-143360.0,0.0,0.0,-3655680.0,0.0,-323476.0,-4370.0,-6262.0,104138.0,-423996.0,-957.0,-39.0,-1.0,-168.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,60.501814528,44.61913347,38.259950026,0.0,0.0,0.0,30.001867198,0.0,0.0,0.0,47.370224175,0.0,0.0,50.395951263,0.0,0.0,30.001806072,3
2024-01-05 17:11:05+00:00,251,4.7,4.59,5.71,2,99,81.66265664160402,101.1167758186398,0.7098979591836735,93.1304931640625,77.850341796875,23.32763671875,59,41,20073188.183102828,0,1,449,12,0.7903841836909773,25.504280945,28.297929652,51.690912482,41.301668495,0.0,58.713999181,35.188049832,26.325406008,59.378742316,41.973241936,73.396326472,5.91576858,69.202674315,29.713849131,8.69732331,44.19306344,0.0,30.006046063,0,0,18,0,203,2,0.0042333333333333,0.5222222222222223,307,4.7,0.0,0.0,0.0,0.0,1875968.0,-4096.0,307209.0,63133.0,-79518.0,125925.0,6404.0,-80233.0,59.0,1.0,245.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,60.501814528,44.61913347,38.259950026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.370224175,0.0,0.0,50.395951263,0.0,0.0,30.001806072,3
2024-01-05 17:11:10+00:00,250,5.21,4.63,5.8,0,100,39.38430379746836,101.02298734177216,0.6156345177664975,93.13888549804688,78.05366516113281,23.33221435546875,58,41,20051035.068831943,0,1,751,12,0.7903841836909773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.006046063,0,0,18,0,203,2,0.0042333333333333,0.5222222222222223,307,4.7,16384.0,0.0,0.0,0.0,-859648.0,4096.0,-119497.0,-7255.0,182267.0,-81955.0,235690.0,186534.0,-9.0,7.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:11:15+00:00,250,5.59,4.66,5.87,1,100,38.10086075949367,99.83153652392949,0.6198488664987406,93.17398071289062,78.21884155273438,23.3184814453125,59,41,20110597.13372781,0,1,1560,11,0.7907614756817349,25.504280945,28.297929652,51.690912482,53.140330076,0.0,58.713999181,35.188049832,26.325406008,59.378742316,41.973241936,73.396326472,5.91576858,69.202674315,29.713849131,8.69732331,44.19306344,0.0,30.006046063,0,0,18,0,203,2,0.0035866666666666,0.4742424242424242,308,5.59,-12288.0,0.0,0.0,16384.0,-893440.0,0.0,-300328.0,-82564.0,-266081.0,-185862.0,-471738.0,-271347.0,-30.0,-7.0,-282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.501814528,44.61913347,38.259950026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.370224175,0.0,0.0,0.0,0.0,0.0,30.001806072,3
2024-01-05 17:11:20+00:00,251,5.78,4.68,5.9,2,99,70.23990024937656,99.43598997493734,0.5916582914572864,92.90771484375,78.5797119140625,23.32000732421875,60,41,20140803.08151687,0,1,1237,12,0.7907614756817349,25.504280945,28.297929652,51.690912482,53.140330076,0.0,58.713999181,35.188049832,26.325406008,59.378742316,41.973241936,73.396326472,5.91576858,69.202674315,29.713849131,8.69732331,44.19306344,0.0,30.000176173,0,0,16,0,205,2,0.0035866666666666,0.6104166666666667,308,5.78,0.0,0.0,0.0,-16384.0,23450624.0,-4096.0,152090.0,8843.0,85423.0,54703.0,351219.0,87259.0,-22.0,1.0,-26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.501814528,44.61913347,38.259950026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.370224175,0.0,0.0,0.0,0.0,0.0,30.001806072,3
2024-01-05 17:11:25+00:00,251,6.28,4.72,6.0,0,99,73.4164467005076,102.01309644670052,1.1157575757575755,93.19381713867188,78.83796691894531,23.34442138671875,58,40,20119661.39665472,0,2,1254,12,0.7907614756817349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000176173,0,0,16,0,205,2,0.0035866666666666,0.6104166666666667,308,5.78,0.0,0.0,0.0,57344.0,-23543296.0,0.0,313529.0,33467.0,-74032.0,98562.0,-46510.0,-82868.0,18.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:11:30+00:00,251,6.58,4.74,6.07,0,99,38.61994936708861,100.57822784810126,0.8172292191435768,93.19610595703124,79.0771484375,23.38409423828125,58,41,20166208.159856845,0,2,1517,12,0.7907614756817349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000176173,0,0,16,0,205,2,0.0035866666666666,0.6104166666666667,308,5.78,0.0,0.0,0.0,-57344.0,3132928.0,4096.0,-336300.0,-20848.0,144405.0,-181586.0,18258.0,143351.0,38.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:11:35+00:00,251,6.85,4.77,6.13,0,99,27.12060606060606,101.07908860759494,0.3381265822784809,93.20068359375,79.21257019042969,23.38409423828125,59,42,20263936.944595,0,2,1714,11,0.7907614756817349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000176173,0,0,16,0,205,2,0.0035866666666666,0.6104166666666667,308,5.78,0.0,4096.0,0.0,0.0,6656.0,-8192.0,-292662.0,-78827.0,-212261.0,-83822.0,-449247.0,-206031.0,-52.0,-2.0,-268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:11:40+00:00,251,7.19,4.81,6.22,0,99,42.438787878787885,101.03264483627204,0.6598989898989899,93.21823120117188,79.10537719726562,23.39630126953125,60,38,20330532.001842752,0,2,1224,12,0.7907614756817349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000176173,0,0,16,0,205,2,0.0035866666666666,0.6104166666666667,308,5.78,-4096.0,28672.0,0.0,0.0,-3513344.0,-8192.0,82132.0,29055.0,10652.0,94026.0,-61528.0,12067.0,13.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
