_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 14:18:55+00:00,101,8.11,5.07,5.75,0,99,31.020151898734177,101.64637974683544,0.2974747474747474,68.01681518554688,93.65310668945312,12.689208984375,0,0,10076330.079623597,0,12,1464,12,0.5396078844196102,16.464469896,15.246170781,28.327743081,30.583822657,0.0,33.440431193,15.371671836,17.100213634,29.319974612,0.0,39.528557321,11.966109861,45.968803055,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,16,0,107,2,0.0023366666666666,0.2891304347826087,139,8.11,0.0,0.0,0.0,0.0,33509376.0,36864.0,162991.0,-3788.0,76792.0,3788.0,-201469.0,77987.0,-25.0,0.0,-163.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:19:00+00:00,101,8.02,5.08,5.78,0,99,21.225363408521304,101.28636363636365,0.3276381909547738,68.29605102539062,93.87168884277344,12.69073486328125,0,0,10134103.573508006,0,12,1161,11,0.5396483660093339,16.464469896,15.246170781,28.327743081,30.583822657,0.0,33.440431193,15.371671836,17.100213634,29.319974612,0.0,39.528557321,11.966109861,45.968803055,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,17,0,106,2,0.00237,0.3020408163265306,140,8.02,0.0,0.0,0.0,0.0,-30628352.0,-36864.0,-435111.0,18319.0,-39630.0,-46256.0,-200429.0,-38066.0,33.0,-1.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:19:05+00:00,101,7.62,5.07,5.73,0,99,39.68203045685279,101.70156171284634,0.4154545454545454,68.29452514648438,93.97010803222656,12.68310546875,0,0,10158354.98499268,0,13,1270,12,0.539650242639321,2.725603457,15.246170781,28.327743081,30.583822657,0.0,33.440431193,15.371671836,17.100213634,29.319974612,0.0,39.528557321,11.966109861,45.968803055,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,16,0,107,2,0.0024066666666666,0.2632653061224489,140,7.62,0.0,0.0,0.0,0.0,15086592.0,0.0,199251.0,20686.0,64258.0,86546.0,307681.0,63193.0,-25.0,2.0,-112.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:19:10+00:00,101,7.17,5.05,5.67,0,99,9.509219143576829,100.26522613065328,0.1376884422110552,68.28994750976562,93.5577392578125,12.68768310546875,0,0,10156088.870648587,0,14,1452,12,0.5396804474457815,2.725603457,15.246170781,28.327743081,30.583822657,0.0,33.440431193,15.371671836,17.100213634,29.319974612,0.0,39.528557321,11.966109861,45.968803055,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,16,0,107,2,0.0024366666666666,0.1760869565217391,140,7.17,0.0,0.0,0.0,0.0,-15934976.0,0.0,-58066.0,-54235.0,-97380.0,-42263.0,-473147.0,-99116.0,28.0,-2.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:19:15+00:00,101,6.84,5.04,5.62,1,99,52.48844221105527,100.63145728643217,0.5676381909547739,68.03817749023438,93.77517700195312,12.6953125,0,0,10173591.052477064,0,14,1074,12,0.5396969796623353,2.725603457,15.246170781,28.327743081,42.398003524,0.0,33.440431193,15.371671836,17.100213634,29.319974612,0.0,39.528557321,11.966109861,45.968803055,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,17,0,106,2,0.00247,0.2333333333333333,137,6.84,0.0,0.0,0.0,0.0,12173824.0,0.0,112549.0,58424.0,73375.0,-33979.0,586790.0,74408.0,-11.0,0.0,-62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:19:20+00:00,101,6.69,5.04,5.61,0,99,31.666055979643765,101.59653944020356,0.9309644670050762,68.01834106445312,93.87435913085938,12.69989013671875,0,0,10253143.186608125,0,14,1688,11,0.5397151204188781,2.725603457,15.246170781,28.327743081,42.398003524,0.0,33.440431193,15.371671836,17.100213634,29.319974612,0.0,39.528557321,11.966109861,45.968803055,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,16,0,107,2,0.00252,0.5645833333333333,138,6.69,0.0,0.0,0.0,0.0,-11026944.0,0.0,91200.0,1660.0,1917.0,169344.0,-272078.0,3502.0,-16.0,5.0,46.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:19:25+00:00,101,6.15,5.01,5.52,0,99,20.19788413098237,100.63111111111112,0.3360804020100502,68.31741333007812,93.90411376953124,12.69378662109375,0,0,10231447.998169169,0,15,1826,12,0.5397547977386072,2.725603457,15.246170781,28.327743081,42.398003524,0.0,33.440431193,15.371671836,17.100213634,29.319974612,0.0,39.528557321,11.966109861,45.968803055,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,16,0,107,2,0.0025566666666666,0.3285714285714285,139,6.15,0.0,0.0,0.0,0.0,-1549824.0,40960.0,-689682.0,-80989.0,-140243.0,-325791.0,-431069.0,-142473.0,4.0,-5.0,-101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:19:30+00:00,101,5.66,4.98,5.43,1,99,2.78751269035533,101.10252525252524,0.3679197994987468,68.29681396484375,93.8373565673828,12.6861572265625,0,0,10193661.13069016,0,15,1222,12,0.5397716874084919,2.725603457,15.246170781,28.327743081,42.398003524,0.0,33.440431193,15.371671836,17.100213634,29.319974612,0.0,39.528557321,11.966109861,45.968803055,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,16,0,107,2,0.0026,0.2061224489795918,140,5.66,0.0,0.0,0.0,0.0,1638912.0,-40960.0,489575.0,17477.0,56543.0,78515.0,443499.0,57014.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:19:35+00:00,101,5.29,4.96,5.35,0,99,14.881111111111112,100.46045112781954,0.5019847328244275,68.0267333984375,93.80111694335938,12.69378662109375,0,0,10171015.756716968,0,15,1210,11,0.5397716874084919,2.725603457,15.246170781,22.917273127,42.398003524,0.0,33.440431193,15.371671836,17.100213634,29.319974612,0.0,39.154768525,11.966109861,45.968803055,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,18,0,105,2,0.0020566666666666,0.1604166666666666,139,5.29,0.0,0.0,0.0,0.0,29918208.0,0.0,-29606.0,20006.0,-29469.0,71122.0,-156468.0,-30360.0,-18.0,1.0,-53.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:19:40+00:00,100,5.5,4.98,5.4,0,100,32.01323232323232,100.7050505050505,1.0539746835443038,68.03054809570312,93.88656616210938,12.6953125,0,0,10250211.541635962,0,16,1440,12,0.539800730491627,2.725603457,15.246170781,22.917273127,42.398003524,0.0,36.637039088,28.588916749,17.100213634,29.319974612,0.0,39.154768525,11.966109861,35.506101562,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,17,0,106,2,0.0020966666666666,0.3638297872340426,139,5.5,0.0,0.0,0.0,0.0,-33570304.0,0.0,-59460.0,11575.0,171409.0,-15596.0,154115.0,175915.0,30.0,-3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:19:45+00:00,101,5.14,4.96,5.32,0,99,29.485380710659896,100.89197969543147,0.6346599496221662,68.328857421875,94.01283264160156,12.6953125,0,0,10344441.73155358,0,16,957,12,0.5398161009848554,2.725603457,19.093764514,22.917273127,42.398003524,0.0,36.637039088,28.588916749,17.100213634,29.319974612,0.0,39.154768525,11.966109861,35.506101562,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,16,0,107,2,0.0021266666666666,0.3795918367346939,140,5.14,0.0,0.0,0.0,0.0,18131456.0,0.0,274360.0,3088.0,-65570.0,189742.0,-84053.0,-67953.0,-6.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:19:50+00:00,101,4.81,4.94,5.25,0,99,23.88984771573604,101.22075949367088,0.3657721518987342,68.03054809570312,93.99986267089844,12.6861572265625,0,0,10441468.82917752,0,16,1281,12,0.5398547059445918,2.725603457,19.093764514,22.917273127,42.398003524,0.0,36.637039088,28.588916749,17.100213634,29.319974612,0.0,39.154768525,11.966109861,35.506101562,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,16,0,107,2,0.0022066666666666,0.2941176470588235,141,4.81,0.0,0.0,0.0,0.0,10619392.0,0.0,-217205.0,27035.0,-35798.0,-173914.0,304308.0,-37457.0,-6.0,3.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:19:55+00:00,101,4.43,4.91,5.16,2,99,64.82221105527638,101.7769543147208,0.9534673366834172,68.02902221679688,93.83316040039062,12.689208984375,0,0,10425575.507361269,0,16,884,12,0.5398547059445918,2.725603457,19.093764514,22.917273127,42.398003524,0.0,36.637039088,28.588916749,17.100213634,29.319974612,0.0,39.154768525,0.0,35.506101562,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,17,0,106,2,0.0022066666666666,0.2127659574468085,139,4.43,0.0,0.0,0.0,0.0,-26460672.0,36864.0,328912.0,-54754.0,21610.0,77479.0,-404406.0,22626.0,20.0,-5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:20:00+00:00,101,4.07,4.88,5.08,0,99,31.304506329113924,100.79807594936707,0.7010687022900763,68.30596923828125,94.00253295898438,12.69378662109375,0,0,10388099.386938468,0,16,1058,12,0.5398767786877745,5.79198291,19.093764514,22.917273127,42.398003524,0.0,36.637039088,28.588916749,17.100213634,49.952414165,0.0,39.154768525,0.0,35.506101562,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,16,0,107,2,0.0022766666666666,0.474468085106383,139,4.07,0.0,0.0,0.0,0.0,76101632.0,-36864.0,-136040.0,86690.0,-92256.0,-58070.0,556612.0,-91957.0,-16.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:20:05+00:00,101,4.06,4.88,5.06,0,99,87.87525252525252,100.6145728643216,0.5764,69.17190551757812,94.20890808105467,12.68463134765625,0,0,10367476.565136245,0,16,999,12,0.5398975109809663,5.79198291,19.093764514,22.917273127,42.398003524,0.0,36.637039088,28.588916749,17.100213634,49.952414165,0.0,39.154768525,0.0,35.506101562,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,16,0,107,2,0.00231,0.5448979591836735,139,4.06,0.0,0.0,0.0,0.0,-75839488.0,0.0,-194230.0,9322.0,178207.0,128947.0,-461512.0,180255.0,39.0,2.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:20:10+00:00,101,4.7,4.92,5.18,0,99,27.54939393939394,100.34857142857145,0.5675566750629724,67.43011474609375,94.18601989746094,12.68310546875,0,0,10360487.352616064,0,16,1287,12,0.539915383647511,5.79198291,19.093764514,22.917273127,42.398003524,0.0,36.637039088,28.588916749,17.100213634,49.952414165,0.0,44.524460548,0.0,35.506101562,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,16,0,107,2,0.0023433333333333,0.463265306122449,140,4.7,0.0,0.0,0.0,-12288.0,13480448.0,0.0,-311037.0,-73319.0,-161058.0,-244366.0,-232079.0,-164127.0,-14.0,-2.0,-172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:20:15+00:00,101,5.13,4.94,5.26,0,99,48.51704081632653,100.93974554707378,0.4005037783375315,67.706298828125,93.92623901367188,12.6800537109375,0,0,10336779.945676276,0,16,1468,12,0.539915383647511,5.79198291,19.093764514,22.917273127,42.398003524,0.0,36.637039088,28.588916749,17.100213634,49.952414165,0.0,44.524460548,0.0,35.506101562,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,16,0,107,2,0.0023433333333333,0.1478260869565217,141,5.13,0.0,0.0,0.0,12288.0,-25916928.0,0.0,-167012.0,-50758.0,-13101.0,-9755.0,-264486.0,-12468.0,-45.0,-1.0,-226.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:20:20+00:00,101,5.68,4.98,5.37,1,99,20.36282828282828,100.84374683544304,0.5912121212121212,67.70706176757812,94.0093994140625,12.69683837890625,0,0,10288631.8453224,0,15,1197,11,0.5399175283674963,5.79198291,19.093764514,22.917273127,42.398003524,0.0,36.637039088,28.588916749,17.100213634,49.952414165,0.0,44.524460548,0.0,35.506101562,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,18,0,105,2,0.00238,0.3274509803921568,140,5.68,0.0,0.0,0.0,12288.0,39993856.0,0.0,632041.0,72663.0,20913.0,174117.0,642079.0,19260.0,50.0,3.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:20:25+00:00,101,6.26,5.02,5.5,1,99,51.44842639593909,101.4967,0.4095522388059701,67.43927001953125,94.33746337890624,12.6922607421875,0,0,10319774.073977696,0,16,1256,12,0.5399344180373811,5.79198291,20.270349123,22.917273127,42.398003524,0.0,36.637039088,28.588916749,17.100213634,49.952414165,0.0,44.524460548,0.0,35.506101562,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,17,0,106,2,0.0024133333333333,0.3260869565217391,139,6.26,0.0,4096.0,0.0,-24576.0,11824128.0,45056.0,232874.0,779.0,95586.0,-32126.0,330088.0,98864.0,-44.0,-3.0,-154.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:20:30+00:00,101,6.72,5.06,5.6,0,99,38.97624365482233,101.5073047858942,0.3298740554156171,67.4346923828125,93.98574829101562,12.69378662109375,0,0,10365586.77039498,0,17,1013,12,0.5399745421737738,5.79198291,20.270349123,22.917273127,42.398003524,0.0,36.637039088,28.588916749,17.100213634,49.952414165,0.0,44.524460548,0.0,35.506101562,11.389313598,2.061812253,27.049229474,0.001112627,23.974373815,0,0,16,0,107,2,0.0024466666666666,0.45,139,6.72,0.0,-4096.0,0.0,12288.0,-25352192.0,-45056.0,-694034.0,-42806.0,-51106.0,-54835.0,-672205.0,-52840.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:20:35+00:00,101,6.99,5.09,5.68,0,99,39.526750629722926,100.56241813602016,0.669238578680203,67.71316528320312,94.24400329589844,12.69073486328125,0,0,10428982.086681549,0,17,1498,12,0.5399894658503386,5.79198291,20.270349123,22.15896503,42.398003524,0.0,36.637039088,28.588916749,17.100213634,49.952414165,0.0,44.524460548,0.0,35.506101562,11.389313598,2.061812253,20.49055986,0.001112627,23.974373815,0,0,16,0,107,2,0.0018266666666666,0.1775510204081632,141,6.99,0.0,0.0,0.0,0.0,138752.0,0.0,280052.0,47443.0,9682.0,19585.0,259438.0,9199.0,8.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:20:40+00:00,101,6.99,5.09,5.68,4,99,19.12233502538071,101.23005076142132,0.4212182741116751,67.431640625,94.52056884765624,12.6983642578125,0,0,10487511.137827717,0,17,1383,10,0.5400261048167552,5.79198291,20.270349123,22.15896503,42.398003524,0.0,36.637039088,28.588916749,14.712681621,49.952414165,0.0,44.524460548,0.0,36.167254822,11.389313598,0.0,20.49055986,0.001112627,23.974373815,0,0,18,0,105,2,0.0018666666666666,0.3456521739130435,140,7.55,0.0,0.0,0.0,0.0,14123008.0,0.0,189622.0,-4588.0,-30415.0,60157.0,8963.0,-30928.0,8.0,2.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:20:45+00:00,101,7.55,5.14,5.81,0,99,20.3677,100.2829292929293,0.4467,67.437744140625,94.18220520019533,12.68157958984375,0,0,10561096.30264151,0,17,1436,12,0.5400752546497529,5.79198291,20.270349123,22.15896503,42.398003524,0.0,36.637039088,28.588916749,14.712681621,49.952414165,0.0,44.524460548,0.0,36.167254822,11.389313598,0.0,20.49055986,0.0,23.910355168,0,0,16,0,107,2,0.0019033333333333,0.3895833333333333,140,7.02,0.0,0.0,0.0,0.0,-29829632.0,0.0,-140459.0,-20835.0,-7757.0,-61592.0,-113381.0,-7393.0,14.0,-3.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:20:50+00:00,101,7.02,5.11,5.73,0,99,37.73228426395939,99.73122807017543,0.5589795918367347,67.718505859375,94.22569274902344,12.70904541015625,0,0,10581686.405753218,0,17,692,12,0.540080705813049,5.79198291,20.270349123,22.15896503,42.398003524,0.0,36.637039088,28.588916749,14.712681621,49.952414165,0.0,44.524460548,0.0,36.167254822,11.389313598,0.0,20.49055986,0.0,23.910355168,0,0,16,0,107,2,0.0019533333333333,0.2632653061224489,142,7.02,0.0,0.0,0.0,0.0,12100096.0,0.0,241489.0,228.0,91213.0,129410.0,83223.0,95836.0,-34.0,2.0,-114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:20:55+00:00,101,6.46,5.09,5.64,2,99,54.02896202531645,101.62710659898477,0.5032911392405064,67.437744140625,94.58770751953124,12.689208984375,0,0,10627798.35354301,0,17,1161,12,0.5401031360095626,5.79198291,20.270349123,22.15896503,42.398003524,0.0,36.637039088,28.588916749,14.712681621,49.952414165,0.0,44.524460548,0.0,36.167254822,11.389313598,0.0,20.49055986,0.0,23.910355168,0,0,16,0,107,2,0.0019866666666666,0.3702127659574468,140,6.46,0.0,0.0,0.0,0.0,11309568.0,0.0,-473992.0,33618.0,-117359.0,-175699.0,64338.0,-121297.0,7.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:21:00+00:00,101,6.18,5.08,5.6,0,99,28.74010101010101,100.81252525252523,0.2628860759493671,67.44384765625,94.4580078125,12.6983642578125,0,0,10696265.236751812,0,17,1129,12,0.5401256555694088,5.79198291,20.270349123,22.15896503,42.398003524,0.0,36.637039088,28.588916749,14.712681621,49.952414165,0.0,44.524460548,0.0,36.167254822,11.389313598,0.0,20.49055986,0.0,23.910355168,0,0,16,0,107,2,0.00202,0.37,141,6.18,0.0,0.0,0.0,0.0,-12693504.0,36864.0,212278.0,7388.0,31903.0,78106.0,114662.0,32551.0,44.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:21:05+00:00,101,5.69,5.05,5.5,4,99,33.81679389312977,100.62080808080808,0.2767676767676768,67.44461059570312,94.342041015625,12.6922607421875,0,0,10701854.08588957,0,17,1190,11,0.5401289620127196,5.79198291,20.270349123,22.15896503,42.398003524,0.0,36.637039088,28.588916749,14.712681621,49.952414165,0.0,44.524460548,0.0,36.167254822,11.389313598,0.0,20.49055986,0.0,23.910355168,0,0,18,0,105,2,0.0020533333333333,0.3196078431372549,142,5.55,0.0,0.0,0.0,0.0,-11089920.0,-36864.0,-37034.0,-47421.0,55944.0,6268.0,-455714.0,59841.0,-50.0,-2.0,-224.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:21:10+00:00,101,5.55,5.04,5.48,1,99,90.63151515151516,100.98282828282828,0.292531328320802,67.44461059570312,94.55947875976562,12.69073486328125,0,0,10684600.56264324,0,17,1421,11,0.5401445112326134,5.79198291,20.270349123,22.15896503,42.398003524,0.0,37.723854542,28.588916749,14.712681621,49.952414165,0.0,44.524460548,0.0,36.167254822,19.906345299,0.0,20.49055986,0.0,23.910355168,0,0,16,0,107,2,0.0020866666666666,0.2688888888888889,141,5.55,0.0,0.0,0.0,0.0,43137536.0,0.0,-105175.0,9555.0,-73238.0,-72259.0,98719.0,-78046.0,12.0,0.0,33.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:21:15+00:00,101,5.11,5.02,5.39,4,99,58.08392947103275,99.8052,0.5814141414141414,67.72613525390625,94.16580200195312,12.68768310546875,0,0,10625346.146080306,0,18,1256,12,0.5401773969390556,5.79198291,20.270349123,22.15896503,42.398003524,0.0,37.723854542,28.588916749,14.712681621,49.952414165,0.0,44.524460548,0.0,36.167254822,19.906345299,0.0,20.49055986,0.0,23.910355168,0,0,23,0,100,2,0.00217,0.6020408163265306,140,5.34,0.0,0.0,0.0,0.0,-29487104.0,0.0,655696.0,80040.0,211076.0,220037.0,782824.0,215745.0,37.0,2.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:21:20+00:00,101,5.34,5.03,5.43,0,99,13.19989847715736,101.90906329113923,0.655959595959596,67.71926879882812,94.26345825195312,12.6922607421875,0,0,10553676.15509434,0,17,1446,11,0.5401832949190154,5.79198291,20.303495613,22.15896503,42.398003524,0.0,37.723854542,28.588916749,14.712681621,49.952414165,0.0,44.524460548,0.0,36.167254822,19.906345299,0.0,20.49055986,0.0,23.910355168,0,0,16,0,107,2,0.0022133333333333,0.3,142,5.07,0.0,0.0,0.0,0.0,-12574720.0,0.0,-463365.0,-83639.0,-181299.0,-171691.0,-643926.0,-185875.0,-33.0,-1.0,-183.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:21:25+00:00,101,5.07,5.01,5.37,1,99,19.879294710327457,101.05954430379748,0.2874111675126903,67.4468994140625,94.43702697753906,12.6861572265625,0,0,10543551.932330826,0,16,882,12,0.5401890141723097,5.79198291,20.303495613,22.15896503,42.398003524,0.0,37.723854542,28.588916749,14.712681621,49.952414165,0.0,44.524460548,0.0,36.167254822,19.906345299,0.0,20.49055986,0.0,23.910355168,0,0,17,0,106,2,0.0022466666666666,0.29375,141,5.07,0.0,0.0,0.0,0.0,16317440.0,0.0,-47072.0,-20626.0,-13909.0,72945.0,-113284.0,-15166.0,-20.0,-1.0,-74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:21:30+00:00,101,4.91,5.0,5.33,2,99,48.06505050505051,101.47655696202531,0.4559798994974874,67.4530029296875,94.64073181152344,12.68310546875,0,0,10530061.366466615,0,16,1211,12,0.5401890141723097,5.79198291,20.303495613,22.15896503,42.398003524,0.0,37.723854542,28.588916749,14.712681621,49.952414165,0.0,44.524460548,0.0,36.167254822,19.906345299,0.0,20.49055986,0.0,23.910355168,0,0,16,0,106,2,0.0022466666666666,0.3382978723404255,142,4.91,0.0,0.0,0.0,0.0,-6376448.0,45056.0,136574.0,24502.0,34328.0,-51067.0,208945.0,34850.0,11.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:21:35+00:00,100,5.55,5.05,5.46,0,100,34.85005076142132,101.82979591836734,0.503248730964467,67.72994995117188,94.3572998046875,12.6922607421875,0,0,10520824.330299582,0,16,1256,12,0.5402218998787518,5.79198291,20.303495613,22.15896503,42.398003524,0.0,37.723854542,28.588916749,14.712681621,49.952414165,0.0,44.524460548,3.135706144,36.167254822,19.906345299,0.0,18.984100731,0.0,23.910355168,0,0,16,0,107,2,0.0018066666666666,0.2510204081632653,139,5.55,0.0,0.0,0.0,0.0,2271232.0,-45056.0,-206993.0,12078.0,-19853.0,-9163.0,-208926.0,-19100.0,16.0,-1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:21:40+00:00,101,5.43,5.04,5.44,0,99,29.574177215189877,100.5090176322418,0.0567512690355329,67.45223999023438,94.57435607910156,12.68463134765625,0,0,10446456.90649943,0,16,1471,12,0.5402361980119875,5.79198291,20.303495613,22.15896503,26.077402424,0.0,37.723854542,21.123685662,14.712681621,49.952414165,0.0,44.524460548,3.135706144,36.167254822,19.906345299,0.0,18.984100731,0.0,23.910355168,0,0,16,0,107,2,0.0018433333333333,0.31875,140,5.43,0.0,0.0,0.0,0.0,965632.0,0.0,-149437.0,-14405.0,-83373.0,-122812.0,98045.0,-84631.0,-11.0,1.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:21:45+00:00,101,5.48,5.05,5.45,0,99,10.547373737373738,101.27107769423556,0.2664321608040201,67.4835205078125,94.14596557617188,12.71514892578125,0,0,10459263.56462585,0,16,1208,12,0.5402438832586017,5.79198291,20.303495613,22.15896503,26.077402424,0.0,37.723854542,21.123685662,14.712681621,49.952414165,0.0,44.524460548,3.135706144,36.167254822,19.906345299,0.0,18.984100731,0.0,23.910355168,0,0,17,0,106,2,0.0018766666666666,0.1743589743589743,140,5.48,0.0,0.0,0.0,0.0,1184256.0,0.0,-71607.0,-44469.0,72175.0,66937.0,-346476.0,67688.0,-14.0,-3.0,-148.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:21:50+00:00,101,5.6,5.06,5.47,0,99,12.1276,104.84631578947368,0.4370632911392405,67.73223876953125,94.28825378417967,12.7105712890625,0,0,10499387.820347955,0,16,1317,12,0.5402562153985175,5.79198291,20.303495613,22.15896503,26.077402424,0.0,37.723854542,21.123685662,14.712681621,49.952414165,0.0,44.524460548,3.135706144,36.167254822,19.906345299,0.0,18.984100731,0.0,23.910355168,0,0,18,0,105,2,0.0019166666666666,0.32,140,5.6,0.0,0.0,0.0,0.0,-13816320.0,0.0,251622.0,25930.0,-67069.0,24105.0,298885.0,-59033.0,15.0,4.0,109.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:21:55+00:00,101,5.95,5.08,5.55,0,99,32.0448730964467,99.7157,0.3090909090909091,67.4530029296875,94.47669982910156,12.701416015625,0,0,10482190.055175038,0,18,1489,12,0.5402562153985175,5.79198291,20.303495613,30.693172525,26.077402424,0.0,37.723854542,21.123685662,14.712681621,49.952414165,0.0,44.524460548,3.135706144,36.167254822,19.906345299,0.0,18.984100731,0.0,25.966062392,0,0,17,0,106,2,0.0019166666666666,0.2613636363636363,139,5.95,0.0,0.0,0.0,0.0,26240512.0,0.0,-220506.0,172.0,73125.0,-118702.0,4028.0,70996.0,-23.0,-4.0,-108.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
