_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 13:26:50+00:00,51,6.28,5.33,5.9,0,99,22.38713924050633,101.97526717557253,0.5126075949367088,63.04168701171875,94.13833618164062,8.8714599609375,0,0,5026645.605263158,0,7,1098,12,0.4419438598096633,4.411658113,8.242283951,13.769652267,11.046226475,12.826946352,8.484652118,6.251757386,17.072057382,0.0,21.490005477,2.952502968,17.65242138,4.992352343,1.564471085,10.676566222,0.001109413,8.990231745,0,0,17,0,56,2,0.00115,0.3583333333333333,82,6.28,0.0,0.0,0.0,-12288.0,19819520.0,0.0,153914.0,34035.0,49825.0,-11484.0,63501.0,47377.0,-4.0,-3.0,-38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:26:55+00:00,51,5.85,5.31,5.82,0,99,37.17045685279188,101.45760814249364,0.1809137055837563,63.040924072265625,93.99185180664062,8.8714599609375,0,0,5034529.779354381,0,7,1531,12,0.4419438598096633,4.411658113,8.242283951,13.769652267,11.046226475,12.826946352,8.096419839,6.251757386,17.072057382,0.0,21.490005477,2.952502968,17.65242138,4.992352343,1.564471085,10.676566222,0.001109413,8.990231745,0,0,16,0,57,2,0.00115,0.2152173913043478,83,5.85,0.0,0.0,0.0,0.0,-19727360.0,-4096.0,-164904.0,-22057.0,-53614.0,-38478.0,159291.0,-55567.0,24.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:27:00+00:00,51,5.63,5.29,5.77,0,99,28.7679797979798,101.58430379746837,0.5680407124681934,63.050079345703125,93.96934509277344,8.87451171875,0,0,5088184.514965741,0,7,1247,12,0.4419595877562225,4.411658113,8.242283951,13.769652267,11.046226475,12.826946352,8.096419839,6.251757386,17.072057382,0.0,21.490005477,2.952502968,17.65242138,4.992352343,1.564471085,10.676566222,0.001109413,8.990231745,0,0,18,0,55,2,0.0011733333333333,0.3244897959183673,82,5.63,0.0,0.0,0.0,0.0,16177664.0,0.0,416957.0,42833.0,123202.0,140901.0,361704.0,125381.0,-37.0,1.0,-79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:27:05+00:00,50,5.9,5.31,5.82,0,100,57.035353535353536,100.66886075949368,0.5074055415617128,63.333892822265625,94.05975341796876,8.87908935546875,0,0,5111185.417240131,0,6,1174,12,0.4420043587859169,4.411658113,8.242283951,13.769652267,11.046226475,12.826946352,8.096419839,6.251757386,17.072057382,0.0,21.490005477,2.952502968,17.65242138,4.992352343,1.564471085,10.676566222,0.001109413,8.990231745,0,0,16,0,57,2,0.0011966666666666,0.3354166666666666,82,5.9,0.0,0.0,0.0,0.0,-10752.0,4096.0,-41631.0,21951.0,-39341.0,-11441.0,-245771.0,-39297.0,28.0,2.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:27:10+00:00,51,5.9,5.32,5.83,0,99,32.69778894472361,102.16142493638677,0.5951637279596977,63.06076049804688,94.27223205566406,8.9385986328125,0,0,5105523.641414141,0,6,1125,11,0.4420104354925421,4.411658113,8.242283951,13.769652267,11.046226475,12.826946352,9.806437729,6.251757386,17.072057382,0.0,21.490005477,2.952502968,17.65242138,4.992352343,1.564471085,10.676566222,0.001109413,8.990231745,0,0,16,0,57,2,0.0012433333333333,0.4854166666666666,82,5.9,0.0,0.0,0.0,0.0,-1981952.0,0.0,-130330.0,9699.0,61021.0,71766.0,1878.0,65130.0,21.0,-2.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:27:15+00:00,51,5.51,5.29,5.75,0,99,37.33535353535353,100.6268671679198,0.4092695214105793,63.0615234375,94.16656494140624,8.8714599609375,0,0,5102086.409953455,0,6,988,12,0.4420162441091691,4.411658113,8.242283951,13.769652267,11.046226475,12.826946352,9.806437729,6.251757386,17.072057382,0.0,21.490005477,2.952502968,17.65242138,4.992352343,1.564471085,10.676566222,0.001109413,8.990231745,0,0,16,0,57,2,0.0012633333333333,0.466,81,5.51,0.0,0.0,0.0,12288.0,12827136.0,0.0,33040.0,-25274.0,-88560.0,-131288.0,87048.0,-92672.0,-9.0,-2.0,-83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:27:20+00:00,51,5.31,5.28,5.7,0,99,32.640301507537686,101.53427848101266,0.2229722921914357,63.06915283203125,93.92852783203124,8.87451171875,0,0,5084108.045487106,0,6,991,12,0.4420515426255948,4.411658113,8.242283951,13.769652267,11.046226475,12.826946352,9.806437729,6.251757386,17.072057382,0.0,21.490005477,0.876864121,17.65242138,4.992352343,1.564471085,10.676566222,0.001109413,8.990231745,0,0,16,0,57,2,0.0012833333333333,0.266,82,5.31,0.0,0.0,0.0,0.0,-26808832.0,0.0,-114845.0,20635.0,17175.0,49509.0,-98320.0,16961.0,-11.0,6.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:27:25+00:00,51,5.29,5.28,5.69,0,99,20.156984924623117,100.5293164556962,0.3446464646464646,63.06610107421875,93.99299621582033,8.880615234375,0,0,5076462.570864729,0,6,1639,12,0.4420657513954978,4.411658113,8.242283951,13.769652267,11.046226475,12.826946352,9.806437729,6.251757386,17.072057382,0.0,21.490005477,0.876864121,17.65242138,4.992352343,1.564471085,10.676566222,0.001109413,8.990231745,0,0,16,0,57,2,0.0013066666666666,0.4826086956521739,81,5.29,0.0,0.0,0.0,0.0,20242432.0,-4096.0,-7563.0,-75045.0,-25619.0,-91944.0,-264881.0,-25900.0,-11.0,-5.0,-108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:27:30+00:00,51,4.86,5.25,5.59,0,99,13.04548223350254,101.00535353535354,0.6445569620253164,63.34381103515625,94.11163330078124,8.87298583984375,0,0,5064951.206785714,0,6,1203,12,0.4420657513954978,4.411658113,8.242283951,13.769652267,11.046226475,12.826946352,9.806437729,6.251757386,17.072057382,0.0,21.490005477,0.876864121,17.65242138,4.992352343,1.564471085,10.676566222,0.001109413,8.990231745,0,0,16,0,57,2,0.0013066666666666,0.1804347826086956,82,4.86,0.0,0.0,0.0,0.0,-18282496.0,4096.0,75725.0,11146.0,21435.0,35595.0,312233.0,20933.0,-27.0,0.0,-116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:27:35+00:00,51,4.47,5.22,5.5,0,99,2.6685569620253164,100.28701754385963,0.741,63.06304931640625,94.19479370117188,8.8897705078125,0,0,5092431.614944584,0,6,988,12,0.4420804069820644,4.411658113,8.242283951,13.769652267,11.046226475,12.826946352,9.806437729,6.251757386,17.072057382,0.0,21.490005477,0.876864121,17.65242138,4.992352343,1.564471085,10.676566222,0.001109413,8.990231745,0,0,16,0,57,2,0.0010466666666666,0.3375,82,4.47,0.0,0.0,0.0,0.0,15711232.0,-12288.0,-128382.0,59591.0,57775.0,16377.0,119639.0,60140.0,38.0,1.0,168.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:27:40+00:00,51,4.11,5.19,5.41,0,99,11.209340101522844,101.68387755102042,0.2216243654822335,63.067626953125,94.26040649414062,8.8775634765625,0,0,5093814.046604047,0,6,1077,11,0.4420948838419656,4.411658113,8.242283951,13.769652267,11.046226475,12.826946352,9.806437729,6.251757386,17.072057382,0.0,21.490005477,0.876864121,17.65242138,4.992352343,1.564471085,10.676566222,0.0,8.990231745,0,0,16,0,57,2,0.0010733333333333,0.438,82,4.11,0.0,0.0,0.0,0.0,-18564096.0,0.0,232477.0,-25443.0,46248.0,207919.0,-208973.0,46733.0,1.0,5.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:27:45+00:00,51,4.75,5.23,5.52,1,99,51.95848101265823,100.1284,0.8211111111111111,63.0950927734375,94.49501037597656,8.89129638671875,0,0,5122275.098637016,0,7,985,12,0.4421496635649249,4.411658113,8.242283951,13.769652267,11.046226475,12.826946352,9.806437729,6.251757386,15.95212218,0.0,21.490005477,0.876864121,17.65242138,4.16337152,1.564471085,8.694626966,0.0,8.697893787,0,0,16,0,57,2,0.0010966666666666,0.3291666666666666,83,4.75,0.0,0.0,0.0,0.0,15181312.0,0.0,124207.0,2045.0,-46332.0,-120983.0,177928.0,-48171.0,-8.0,-3.0,-67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:27:50+00:00,51,4.45,5.21,5.44,0,99,22.227002518891688,100.48912280701754,0.4554773869346733,63.07525634765625,94.49501037597656,8.8897705078125,0,0,5107637.658652095,0,8,1261,12,0.4421684298647969,6.262747916,8.242283951,13.769652267,11.046226475,12.826184927,9.806437729,6.251757386,15.95212218,0.0,21.490005477,0.876864121,17.65242138,4.16337152,0.0,8.694626966,0.0,8.697893787,0,0,17,0,56,2,0.00115,0.41875,81,4.45,0.0,0.0,0.0,0.0,711168.0,0.0,-330508.0,41259.0,-85101.0,-74296.0,-98553.0,-84399.0,10.0,-1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:27:55+00:00,51,4.17,5.18,5.37,3,99,21.478375634517764,101.18972292191437,0.1469674185463659,63.074493408203125,94.37599182128906,8.86993408203125,0,0,5061704.359927798,0,8,1325,12,0.4421684298647969,6.262747916,8.242283951,13.769652267,11.046226475,12.826184927,9.806437729,6.251757386,15.95212218,0.0,21.490005477,0.876864121,17.65242138,4.16337152,0.0,8.694626966,0.0,8.697893787,0,0,18,0,55,2,0.00115,0.31,81,4.17,0.0,0.0,0.0,-12288.0,-22103552.0,0.0,-196008.0,-87421.0,-51799.0,-145809.0,-311032.0,-53335.0,-6.0,0.0,-41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:28:00+00:00,51,4.0,5.17,5.31,0,99,23.97172932330827,100.73262626262628,0.4806106870229008,63.080596923828125,94.09561157226562,8.8836669921875,0,0,5046038.184351554,0,8,1234,12,0.4421872855280014,6.262747916,8.242283951,13.769652267,13.469468334,12.826184927,9.806437729,6.251757386,15.95212218,0.0,21.490005477,1.82677897,17.65242138,4.16337152,0.0,8.694626966,0.0,8.697893787,0,0,17,0,56,2,0.00117,0.1791666666666666,82,4.0,0.0,0.0,0.0,12288.0,26684416.0,0.0,42776.0,-5920.0,65599.0,28665.0,234334.0,65387.0,-29.0,-3.0,-203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:28:05+00:00,50,4.64,5.2,5.42,0,100,38.58903553299493,101.54683544303798,0.7420304568527919,63.074493408203125,94.53887939453124,8.88671875,0,0,5052664.218168813,0,8,1265,11,0.4421908600613104,6.262747916,8.242283951,13.769652267,13.469468334,12.826184927,9.806437729,6.251757386,15.95212218,0.0,21.788694785,1.82677897,17.65242138,4.16337152,0.0,8.882203406,0.0,8.697893787,0,0,16,0,57,2,0.0011933333333333,0.3408163265306122,81,4.64,0.0,0.0,0.0,12288.0,-21075456.0,40960.0,689060.0,40488.0,104935.0,282926.0,171332.0,106225.0,15.0,2.0,122.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:28:10+00:00,51,5.07,5.23,5.5,0,99,29.47125628140704,101.51706329113924,0.497286432160804,63.35220336914063,94.15168762207033,8.880615234375,0,0,5110607.587473002,0,9,1602,11,0.4421908600613104,6.262747916,8.242283951,13.769652267,13.469468334,12.826184927,9.806437729,6.251757386,15.95212218,0.0,21.788694785,1.82677897,17.65242138,4.16337152,0.0,8.882203406,0.0,8.697893787,0,0,16,0,57,2,0.0011933333333333,0.3255813953488372,81,5.07,0.0,0.0,0.0,-12288.0,429568.0,-40960.0,-655521.0,-44540.0,-174385.0,-295708.0,-332213.0,-171106.0,7.0,-2.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:28:15+00:00,51,5.46,5.26,5.57,0,99,0.876969696969697,101.3179797979798,0.0059746835443037,63.077545166015625,94.15168762207033,8.8775634765625,0,0,5102500.7850670535,0,10,1521,12,0.4421933622346266,6.262747916,8.242283951,13.769652267,13.469468334,12.826184927,9.806437729,6.251757386,15.95212218,0.0,21.788694785,1.82677897,17.65242138,4.16337152,0.0,8.882203406,0.0,8.790967535,0,0,16,0,57,2,0.00122,0.2,82,5.46,0.0,0.0,0.0,0.0,-1214976.0,0.0,-86606.0,5352.0,-31830.0,-28835.0,-100249.0,-39569.0,-11.0,1.0,-36.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:28:20+00:00,50,5.99,5.29,5.68,0,100,50.9079797979798,100.9969773299748,0.1142424242424242,63.07830810546875,94.12689208984376,8.88214111328125,0,0,5124917.1325826375,0,10,1249,12,0.4421974729479319,8.580510062,8.242283951,13.769652267,13.469468334,12.826184927,9.806437729,6.251757386,15.95212218,0.0,23.958133143,1.82677897,17.65242138,4.16337152,0.0,8.882203406,0.0,9.108869409,0,0,20,0,53,2,0.0012433333333333,0.227906976744186,82,5.99,0.0,0.0,0.0,0.0,19137024.0,0.0,404493.0,47389.0,182617.0,225501.0,317764.0,187138.0,20.0,-1.0,85.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:28:25+00:00,51,6.31,5.32,5.75,0,99,10.766868686868689,100.77501259445845,0.2553148614609571,63.076019287109375,94.06166076660156,8.8775634765625,0,0,5162380.194790903,0,13,1224,12,0.4422093582711841,8.580510062,8.242283951,13.769652267,13.469468334,12.826184927,9.806437729,6.251757386,15.95212218,0.0,23.958133143,1.82677897,17.65242138,4.16337152,0.0,8.882203406,0.0,9.108869409,0,0,18,0,55,2,0.0012666666666666,0.4319148936170213,83,6.31,0.0,0.0,0.0,0.0,-6441984.0,0.0,-104234.0,-34848.0,-83416.0,-111764.0,24873.0,-85070.0,-27.0,3.0,-75.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:28:30+00:00,51,6.6,5.34,5.82,1,99,55.1295717884131,102.74285714285712,0.5420202020202021,63.07373046875,94.42825317382812,8.8775634765625,0,0,5171452.06654479,0,14,1101,12,0.4422288394777178,8.580510062,8.242283951,13.769652267,13.469468334,12.826184927,9.806437729,6.251757386,15.95212218,0.0,23.958133143,1.82677897,17.65242138,4.16337152,0.0,8.882203406,0.0,9.108869409,0,0,19,0,54,2,0.0012866666666666,0.386,82,6.6,0.0,0.0,0.0,-12288.0,5342720.0,0.0,7718.0,70657.0,105352.0,158293.0,7092.0,110410.0,42.0,-2.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:28:35+00:00,51,6.96,5.37,5.91,1,99,38.7539393939394,102.10416243654822,0.4759798994974874,63.35220336914063,94.46563720703124,8.89129638671875,0,0,5195720.457998539,0,14,1072,12,0.4422479632309206,8.580510062,8.242283951,13.769652267,13.469468334,12.826184927,9.806437729,6.251757386,15.95212218,0.0,23.958133143,1.82677897,17.65242138,4.16337152,0.0,8.882203406,0.0,9.108869409,0,0,16,0,57,2,0.0010333333333333,0.3520833333333333,82,6.96,0.0,0.0,0.0,12288.0,-3969024.0,40960.0,-26824.0,-61194.0,-115625.0,-141664.0,-152535.0,-119186.0,-27.0,1.0,-122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:28:40+00:00,51,6.4,5.34,5.81,0,99,74.69959595959595,100.3948743718593,0.9882115869017633,63.07373046875,94.67430114746094,8.88214111328125,0,0,5177640.844802342,0,14,1177,12,0.4422619039108254,8.580510062,8.242283951,13.769652267,13.469468334,12.826184927,9.806437729,6.251757386,15.95212218,0.0,23.958133143,1.82677897,17.65242138,4.16337152,0.0,8.882203406,0.0,9.108869409,0,0,19,0,54,2,0.0010533333333333,0.388,83,6.4,0.0,0.0,0.0,0.0,31281152.0,-40960.0,276044.0,126554.0,163993.0,94233.0,587638.0,166421.0,35.0,1.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:28:45+00:00,51,7.09,5.4,5.96,1,99,11.866060606060609,101.31161616161616,0.4040609137055838,63.08135986328125,94.79598999023438,8.880615234375,0,0,5162730.713195202,0,14,1102,12,0.442276559497392,8.580510062,6.770217482,10.390007417,13.469468334,12.826184927,9.806437729,5.151098143,15.95212218,0.0,23.958133143,1.82677897,14.153449108,3.343218735,0.0,8.882203406,0.0,9.108869409,0,0,21,0,52,2,0.0010833333333333,0.5470588235294118,83,7.09,0.0,0.0,0.0,0.0,-60328960.0,0.0,101172.0,-122207.0,-100247.0,70427.0,-408311.0,-101175.0,-21.0,-1.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:28:50+00:00,51,6.76,5.38,5.92,0,99,3.5169543147208127,100.29959595959596,0.4109644670050761,63.0828857421875,94.20433044433594,8.88519287109375,0,0,5138153.661599711,0,14,1403,12,0.4422921980806186,8.580510062,6.770217482,10.390007417,13.469468334,12.739015132,9.806437729,5.151098143,15.95212218,0.0,23.958133143,1.82677897,14.153449108,3.343218735,0.0,8.882203406,0.0,9.108869409,0,0,16,0,57,2,0.0011066666666666,0.2645833333333333,84,6.76,0.0,0.0,0.0,0.0,29885440.0,0.0,-612877.0,-23581.0,-74589.0,-192990.0,-198442.0,-78361.0,-12.0,-1.0,-168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:28:55+00:00,51,6.3,5.36,5.83,0,99,36.16541353383458,100.92452261306532,0.6909823677581863,63.08135986328125,94.53201293945312,8.89434814453125,0,0,5096219.37323689,0,14,1512,11,0.4423224028870791,8.580510062,6.770217482,10.390007417,13.469468334,12.739015132,9.806437729,5.151098143,15.95212218,0.0,23.958133143,1.82677897,14.153449108,3.343218735,0.0,8.964956993,0.0,9.108869409,0,0,16,0,57,2,0.00113,0.1404255319148936,83,6.3,0.0,0.0,0.0,0.0,9825280.0,0.0,371694.0,47484.0,-4710.0,10861.0,265782.0,-3981.0,1.0,-1.0,-26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:29:00+00:00,51,5.79,5.33,5.74,0,99,42.5389847715736,100.93020202020202,0.7533333333333334,63.0828857421875,94.3584442138672,8.8958740234375,0,0,5107459.947674419,0,14,1818,12,0.4423627057501372,8.580510062,7.374835068,10.390007417,13.469468334,12.739015132,9.806437729,5.151098143,15.95212218,0.0,23.958133143,1.82677897,15.981349443,3.56966212,0.0,8.964956993,0.0,9.108869409,0,0,16,0,57,2,0.00116,0.4148936170212766,83,5.79,0.0,0.0,0.0,0.0,-38267904.0,0.0,-121710.0,-34388.0,129967.0,106057.0,-325160.0,131146.0,-3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:29:05+00:00,51,5.81,5.33,5.74,0,99,21.34045569620253,100.83048101265824,0.1749873417721519,63.08135986328125,94.3939208984375,8.88214111328125,0,0,5174923.3946793005,0,14,1478,12,0.4423672632801061,8.580510062,7.374835068,10.390007417,13.469468334,12.739015132,9.806437729,5.151098143,15.95212218,0.0,23.958133143,1.82677897,15.981349443,3.56966212,0.0,8.964956993,0.0,9.108869409,0,0,16,0,57,2,0.0011833333333333,0.2957446808510638,83,5.81,0.0,0.0,0.0,0.0,15794688.0,45056.0,-155053.0,122.0,-134967.0,-138621.0,70341.0,-133160.0,2.0,-2.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:29:10+00:00,51,5.51,5.32,5.68,0,99,47.24693467336684,101.29427848101268,0.6369620253164557,63.30337524414063,94.59877014160156,8.892822265625,0,0,5197596.344738779,0,15,1147,12,0.4423733399867313,8.580510062,7.374835068,10.390007417,13.469468334,12.739015132,9.806437729,6.763138249,15.95212218,0.0,23.958133143,1.82677897,15.981349443,3.56966212,0.0,8.964956993,0.0,9.108869409,0,0,16,0,57,2,0.0012033333333333,0.288,84,5.51,0.0,0.0,0.0,0.0,31198720.0,-45056.0,318017.0,27261.0,93799.0,123252.0,269994.0,93655.0,-8.0,1.0,-31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:29:15+00:00,50,5.06,5.29,5.58,0,100,32.22676844783715,100.60261964735516,0.5097979797979798,63.080596923828125,94.40193176269533,8.89129638671875,0,0,5158878.382287823,0,16,900,12,0.4423843316766563,8.580510062,7.374835068,10.390007417,13.469468334,12.739015132,9.806437729,6.763138249,15.95212218,0.0,23.958133143,1.82677897,15.981349443,5.249535291,0.0,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.0012266666666666,0.3583333333333333,84,5.06,0.0,0.0,0.0,0.0,-18196480.0,0.0,-79970.0,-19166.0,-91111.0,-32675.0,-44694.0,-93287.0,-1.0,1.0,31.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:29:20+00:00,51,4.66,5.26,5.49,0,99,2.678790931989925,101.1160606060606,0.2074747474747474,63.082122802734375,94.1509246826172,8.88214111328125,0,0,5150421.335643926,0,17,1174,12,0.4423843316766563,8.580510062,7.374835068,10.390007417,13.469468334,12.739015132,9.806437729,6.763138249,15.95212218,0.0,23.958133143,1.82677897,16.622077527,5.249535291,0.0,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.0012266666666666,0.2979166666666666,84,4.66,0.0,0.0,0.0,0.0,904192.0,0.0,-228716.0,-13347.0,51102.0,-118939.0,-246565.0,50880.0,9.0,-1.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:29:25+00:00,51,4.85,5.27,5.52,0,99,11.431637279596975,101.34703797468354,0.6659949622166247,63.082122802734375,94.39239501953124,8.90655517578125,0,0,5183322.561064528,0,17,1704,12,0.4423891572966233,8.580510062,7.374835068,10.463043689,13.469468334,12.739015132,9.806437729,6.763138249,15.95212218,0.0,23.958133143,1.82677897,16.622077527,5.249535291,0.0,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.0012466666666666,0.2777777777777778,85,4.85,0.0,0.0,0.0,0.0,17719808.0,0.0,46747.0,33481.0,26434.0,41843.0,233432.0,28058.0,-16.0,0.0,-62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:29:30+00:00,51,4.86,5.27,5.51,0,99,91.18061224489796,102.59959595959596,0.7938693467336684,63.08441162109375,94.52133178710938,8.8958740234375,0,0,5231209.941980784,0,17,1492,12,0.442440630576272,8.580510062,7.439376534,10.463043689,13.469468334,12.739015132,9.806437729,6.763138249,15.95212218,0.0,23.958133143,1.82677897,18.320496109,5.249535291,0.0,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.0012666666666666,0.172,85,4.86,0.0,0.0,0.0,0.0,12438528.0,0.0,124475.0,3862.0,6480.0,93025.0,24617.0,7450.0,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:29:35+00:00,51,4.79,5.26,5.48,0,99,12.582525252525253,102.00617721518988,0.4107341772151898,63.36593627929688,94.73342895507812,8.90350341796875,0,0,5235938.3759314455,0,17,866,11,0.4424482264595534,8.580510062,7.439376534,10.463043689,13.469468334,12.739015132,9.806437729,6.763138249,15.95212218,0.0,23.958133143,1.82677897,18.320496109,5.249535291,0.0,10.166347151,0.0,9.386679504,0,0,18,0,55,2,0.00101,0.5020408163265306,86,4.79,0.0,0.0,0.0,0.0,-17086976.0,40960.0,335224.0,-20206.0,-64687.0,59042.0,-39991.0,-68462.0,2.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:29:40+00:00,51,4.41,5.23,5.39,0,99,43.28906801007557,100.69994936708862,0.3346095717884131,63.12103271484375,94.65255737304688,8.9019775390625,0,0,5220929.398154981,0,17,1056,12,0.4424723545593887,8.580510062,7.439376534,10.463043689,13.469468334,12.739015132,9.806437729,6.763138249,15.95212218,0.0,23.958133143,1.82677897,18.320496109,5.249535291,0.0,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.0010333333333333,0.3833333333333333,85,4.41,0.0,0.0,0.0,0.0,-17213440.0,-40960.0,-552340.0,5237.0,83803.0,-132360.0,-131774.0,87399.0,8.0,-4.0,-38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:29:45+00:00,51,4.13,5.21,5.32,2,99,14.315566750629724,103.36715365239296,0.3882706766917293,63.10272216796875,94.7368621826172,8.9019775390625,0,0,5169617.299010627,0,17,1459,12,0.4424742311893759,8.580510062,7.439376534,10.463043689,13.469468334,12.739015132,9.806437729,6.763138249,13.313337587,0.0,23.958133143,1.82677897,18.320496109,5.249535291,0.0,10.166347151,0.0,9.386679504,0,0,17,0,56,2,0.0010566666666666,0.2488888888888888,84,4.13,0.0,0.0,0.0,0.0,-29230592.0,0.0,105850.0,-28580.0,-89282.0,3345.0,-140393.0,-93907.0,-16.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:29:50+00:00,51,4.04,5.2,5.28,0,99,31.289624060150377,99.85654135338343,0.6092695214105793,63.10348510742188,94.82040405273438,8.9141845703125,0,0,5174287.719794344,0,17,875,12,0.4424783419026812,8.580510062,7.439376534,10.463043689,13.469468334,12.739015132,9.806437729,6.763138249,13.313337587,0.0,23.958133143,1.82677897,18.320496109,5.249535291,0.0,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.00108,0.316,86,4.04,0.0,0.0,0.0,0.0,15226880.0,0.0,284573.0,21217.0,48646.0,88349.0,192820.0,51752.0,18.0,3.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
