_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 19:56:25+00:00,201,7.67,5.07,5.73,0,99,10.91706329113924,101.31949874686715,0.5167594936708861,97.20840454101562,88.18931579589844,19.903564453125,44,38,18273256.21120984,0,9,1071,12,0.7696492095991947,0.0,3.249756662,30.001268414,33.187700869,0.0,49.496873525,0.0,45.853609861,64.507930886,63.758376925,0.0,38.838438371,0.0,30.001175968,27.234518464,0.0,71.102436086,46.566225755,77.252783467,9.673802467,59.175205475,64.162928309,30.001620139,29.011462459,7.960574503,47.288164856,38.591546824,0.0,0.0,0.0,0.00114851,0.0,0.001088711,30.001461062,30.002985694,0,0,16,0,205,2,0.00283,0.2780487804878049,251,7.67,0.0,0.0,0.0,-24576.0,-19098112.0,0.0,-240736.0,19960.0,48973.0,59418.0,-37624.0,51416.0,-18.0,-3.0,-73.0,0.0,0.0,-1.0,0.0,0.0,0.0,79.0
2024-01-05 19:56:30+00:00,201,7.3,5.06,5.69,0,99,23.358982188295165,101.49171717171716,0.5568607594936709,97.21298217773438,88.4307861328125,19.921875,43,38,18280123.81512605,0,9,1178,12,0.7696492095991947,0.0,26.339731068,30.001268414,33.187700869,0.0,49.496873525,0.0,45.853609861,64.507930886,63.758376925,0.0,38.838438371,0.0,30.001175968,27.234518464,0.0,71.102436086,46.566225755,77.252783467,9.673802467,59.175205475,64.162928309,30.001620139,29.011462459,7.960574503,47.288164856,38.591546824,0.0,0.0,0.0,0.00114851,0.0,0.001088711,30.001461062,30.002985694,0,0,18,0,203,2,0.00289,0.273469387755102,254,7.3,0.0,0.0,0.0,0.0,-22885376.0,4096.0,461452.0,8920.0,65702.0,86736.0,54155.0,67220.0,42.0,5.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
2024-01-05 19:56:35+00:00,200,6.71,5.03,5.59,0,100,73.42982367758187,100.81396984924622,0.7205050505050505,97.49755859375,88.66500854492188,19.940185546875,42,39,18255672.749477357,0,8,1696,12,0.7696492095991947,0.0,26.339731068,30.001268414,33.187700869,0.0,49.496873525,0.0,45.853609861,64.507930886,63.758376925,38.136533911,38.838438371,0.0,0.0,27.234518464,0.0,71.102436086,46.566225755,77.252783467,9.673802467,59.175205475,64.162928309,30.001620139,29.011462459,7.960574503,47.288164856,38.591546824,0.0,0.0,0.0,0.00114851,0.0,0.001088711,30.001461062,30.002985694,0,0,17,0,204,2,0.0029566666666666,0.3826923076923076,253,6.71,0.0,0.0,0.0,57344.0,45784064.0,-4096.0,-397294.0,-17813.0,-111479.0,-124482.0,-87.0,-113305.0,-25.0,-4.0,-80.0,0.0,0.0,3.0,0.0,0.0,0.0,80.0
2024-01-05 19:56:40+00:00,201,6.33,5.01,5.53,4,99,10.985353535353536,99.87378446115288,0.1091645569620253,97.49069213867188,88.82331848144531,19.89288330078125,42,39,18252188.01418685,0,8,1108,12,0.7698600177010889,0.0,26.339731068,30.001268414,33.187700869,0.0,49.496873525,0.0,45.853609861,64.507930886,63.758376925,38.136533911,38.838438371,0.0,0.0,27.234518464,0.0,71.102436086,46.566225755,77.252783467,9.673802467,59.175205475,64.162928309,30.001620139,29.011462459,7.960574503,47.288164856,38.591546824,0.0,0.0,0.0,0.00114851,0.0,0.001088711,30.001461062,30.002985694,0,0,18,0,203,2,0.0030133333333333,0.425,253,6.33,0.0,0.0,0.0,-57344.0,-26425344.0,4096.0,128017.0,-986.0,-30991.0,-42968.0,5696.0,-30698.0,-4.0,-1.0,-35.0,1.0,0.0,-3.0,0.0,0.0,0.0,82.0
2024-01-05 19:56:45+00:00,201,5.83,4.99,5.44,0,99,19.00506329113924,100.60656565656564,0.126060606060606,97.491455078125,88.69094848632812,19.88983154296875,44,41,18302305.06701389,0,8,2162,12,0.7698600177010889,0.0,26.339731068,30.001268414,33.187700869,0.0,49.496873525,0.0,45.853609861,64.507930886,63.758376925,38.136533911,38.838438371,0.0,0.0,27.234518464,0.0,71.102436086,46.566225755,77.252783467,9.673802467,59.175205475,64.162928309,30.001620139,29.011462459,7.960574503,30.001752553,38.591546824,0.0,0.0,0.0,0.00114851,0.0,0.001088711,30.001461062,30.002985694,0,0,17,0,204,2,0.0030133333333333,0.2711111111111111,250,5.83,0.0,0.0,0.0,40960.0,6015488.0,-8192.0,-182473.0,-38150.0,22502.0,-2548.0,-51726.0,21060.0,3.0,2.0,-60.0,-1.0,0.0,1.0,0.0,0.0,0.0,84.0
2024-01-05 19:56:50+00:00,201,5.76,4.99,5.43,0,99,21.048,100.1559798994975,0.4238190954773869,97.26181030273438,88.91143798828125,19.89898681640625,44,40,18342920.480843585,0,8,1454,12,0.7726858650084645,0.0,26.339731068,30.001268414,33.187700869,0.0,55.705107706,0.0,45.853609861,64.507930886,63.758376925,38.136533911,35.421192207,0.0,0.0,27.234518464,0.0,67.317334111,46.566225755,77.252783467,9.673802467,59.175205475,64.162928309,30.001620139,29.011462459,7.960574503,30.001752553,38.591546824,0.0,0.0,0.0,0.00114851,0.0,0.001088711,30.001461062,30.002985694,0,0,16,0,205,2,0.0030866666666666,0.2930232558139535,246,5.76,0.0,0.0,0.0,-20480.0,-3551744.0,8192.0,242576.0,48858.0,107700.0,155966.0,-91031.0,110494.0,0.0,-1.0,91.0,0.0,0.0,1.0,0.0,0.0,0.0,84.0
2024-01-05 19:56:55+00:00,201,5.3,4.96,5.34,0,99,40.33005076142132,101.50045340050376,0.9505583756345176,97.26486206054688,89.05067443847656,19.9127197265625,43,39,18357560.531151004,0,8,1345,11,0.7726858650084645,0.0,26.339731068,0.0,33.187700869,0.0,55.705107706,0.0,41.492836589,64.507930886,63.758376925,38.136533911,37.003798305,0.0,0.0,27.234518464,0.0,67.317334111,46.566225755,77.252783467,9.673802467,59.175205475,64.162928309,30.001620139,29.011462459,7.960574503,30.001752553,41.904665784,0.0,0.0,0.0,0.00114851,0.0,0.001088711,30.001461062,30.002985694,0,0,16,0,205,2,0.00248,0.3764705882352941,248,5.3,0.0,0.0,0.0,4096.0,-493056.0,4096.0,188450.0,32808.0,115999.0,137150.0,415986.0,117265.0,-13.0,3.0,-24.0,0.0,0.0,-1.0,0.0,0.0,0.0,84.0
2024-01-05 19:57:00+00:00,201,4.95,4.94,5.27,0,99,29.07989924433249,101.20464646464646,0.5749238578680202,97.53494262695312,89.227294921875,19.8883056640625,45,41,18460173.12239859,0,8,1504,12,0.7726858650084645,0.0,26.339731068,0.0,20.004322114,0.0,55.705107706,0.0,41.492836589,64.507930886,63.758376925,38.136533911,37.003798305,0.0,0.0,27.234518464,0.0,67.317334111,47.50401441,77.252783467,9.673802467,59.175205475,64.162928309,30.001620139,29.011462459,7.960574503,30.001752553,49.775595406,0.0,0.0,0.0,0.00114851,0.0,0.001088711,30.001461062,30.002985694,0,0,16,0,205,2,0.0025433333333333,0.3357142857142857,249,4.95,0.0,0.0,0.0,36864.0,982016.0,-4096.0,-217729.0,-16575.0,-160870.0,-194662.0,-143461.0,-168694.0,28.0,0.0,130.0,0.0,0.0,1.0,0.0,0.0,0.0,83.0
2024-01-05 19:57:05+00:00,201,4.96,4.94,5.27,0,99,49.0864483627204,101.2740404040404,0.2172151898734177,97.5433349609375,89.53475952148438,19.9005126953125,47,42,18508658.9790722,0,8,779,11,0.7726858650084645,0.0,26.339731068,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,63.758376925,38.136533911,37.003798305,0.0,0.0,27.234518464,0.0,67.317334111,47.50401441,77.252783467,9.673802467,59.175205475,64.162928309,30.001620139,29.011462459,7.960574503,30.001752553,49.775595406,0.0,0.0,0.0,0.00114851,0.0,0.001088711,30.001461062,30.002985694,0,0,17,0,204,2,0.0026,0.3191489361702128,250,4.96,0.0,0.0,0.0,-73728.0,18690560.0,0.0,-158105.0,-6700.0,29578.0,-3153.0,-58657.0,35966.0,-27.0,-2.0,-150.0,0.0,0.0,-1.0,0.0,0.0,0.0,87.0
2024-01-05 19:57:10+00:00,201,4.56,4.91,5.18,1,99,63.88919191919192,101.59060606060606,1.0699244332493705,97.54409790039062,89.46533203125,19.90203857421875,48,44,18670204.386666667,0,8,1006,12,0.7726858650084645,0.0,26.339731068,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,63.758376925,38.136533911,37.003798305,0.0,0.0,27.234518464,52.68646423,67.317334111,47.50401441,77.252783467,9.673802467,59.175205475,64.162928309,30.001620139,29.011462459,7.960574503,30.085854413,49.775595406,0.0,0.0,0.0,0.00114851,0.0,0.001022311,30.001461062,30.002985694,0,0,16,0,205,2,0.0026,0.4045454545454545,250,4.56,0.0,0.0,0.0,81920.0,-41744896.0,-12288.0,345390.0,-20902.0,49520.0,131142.0,-157656.0,41933.0,7.0,2.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,87.0
2024-01-05 19:57:15+00:00,201,4.28,4.89,5.11,0,99,83.5834693877551,102.06609137055838,1.0346192893401016,97.55172729492188,89.70222473144531,19.90814208984375,49,46,18786651.253726047,0,8,1632,12,0.7726858650084645,0.0,26.339731068,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,63.758376925,38.136533911,37.003798305,0.0,0.0,27.234518464,52.68646423,67.317334111,47.50401441,77.252783467,9.673802467,59.175205475,64.162928309,30.001620139,29.011462459,7.960574503,30.085854413,49.775595406,0.0,0.0,0.0,0.00114851,30.006609119,0.001022311,30.001461062,30.002985694,0,0,16,0,205,2,0.0026633333333333,0.3949152542372881,248,4.41,0.0,0.0,0.0,-69632.0,25263616.0,20480.0,-146506.0,21198.0,-104810.0,-150315.0,145285.0,-98219.0,13.0,-4.0,72.0,0.0,0.0,-1.0,0.0,0.0,0.0,87.0
2024-01-05 19:57:20+00:00,201,4.41,4.9,5.12,0,99,9.190886075949368,100.3908542713568,0.2122222222222222,97.28622436523438,89.83726501464844,19.891357421875,50,47,18740989.9590106,0,8,1206,12,0.7732745906444455,0.0,26.339731068,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,63.758376925,38.136533911,37.003798305,0.0,0.0,27.234518464,52.68646423,67.317334111,47.50401441,77.252783467,9.673802467,59.175205475,64.162928309,30.001620139,29.011462459,7.960574503,30.085854413,49.775595406,0.0,0.0,0.0,0.00114851,30.006609119,0.001022311,30.001461062,30.002985694,0,0,16,0,205,2,0.00272,0.4977272727272727,248,4.41,0.0,0.0,0.0,0.0,7295488.0,-12288.0,-106600.0,30826.0,-28382.0,-5870.0,49949.0,-28518.0,13.0,4.0,69.0,0.0,0.0,-1.0,0.0,0.0,0.0,88.0
2024-01-05 19:57:25+00:00,201,4.22,4.88,5.07,0,99,1.6033249370277078,101.6053670886076,0.0407070707070707,97.29385375976562,90.03524780273438,19.89898681640625,49,45,18622326.157112528,0,8,949,12,0.7732745906444455,0.0,26.339731068,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,63.758376925,38.136533911,37.003798305,0.0,0.0,27.234518464,52.68646423,67.317334111,47.50401441,77.252783467,9.673802467,59.175205475,64.162928309,30.001620139,29.011462459,7.960574503,30.085854413,49.775595406,0.0,0.0,0.0,0.00114851,30.006609119,0.001022311,30.001461062,30.002985694,0,0,17,0,204,2,0.00278,0.3956521739130434,247,4.22,0.0,0.0,0.0,0.0,-18264576.0,0.0,12941.0,-57857.0,47135.0,11491.0,-147172.0,49571.0,-29.0,-2.0,-140.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
2024-01-05 19:57:30+00:00,201,3.88,4.85,4.99,0,99,53.95346733668342,101.63574683544304,0.4276767676767676,97.57766723632812,90.0920867919922,19.90509033203125,48,45,18579299.28596866,0,7,1586,12,0.7732745906444455,0.0,26.339731068,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,63.758376925,38.136533911,37.003798305,0.0,0.0,27.234518464,52.68646423,67.317334111,47.50401441,77.252783467,9.673802467,59.175205475,64.162928309,30.001620139,29.011462459,7.960574503,30.085854413,49.775595406,0.0,0.0,0.0,0.00114851,30.006609119,0.001022311,30.001461062,30.002985694,0,0,16,0,205,2,0.00278,0.1804878048780487,248,3.88,0.0,0.0,0.0,20480.0,27924480.0,12288.0,-151335.0,-3791.0,-31810.0,-27240.0,-161518.0,-35165.0,40.0,-1.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,93.0
2024-01-05 19:57:35+00:00,201,3.73,4.84,4.94,0,99,37.900249376558605,100.62171717171718,0.6212594458438288,97.308349609375,90.1897430419922,19.90814208984375,49,45,18532392.590811964,0,7,1437,12,0.7734372319100018,0.0,26.339731068,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,63.758376925,38.136533911,37.003798305,0.0,30.001262033,27.234518464,52.68646423,67.317334111,47.50401441,77.252783467,9.673802467,59.175205475,64.162928309,0.0,29.011462459,7.960574503,30.085854413,49.775595406,0.0,0.0,0.0,0.00114851,30.006609119,0.001022311,30.001461062,30.002985694,0,0,15,0,206,2,0.00284,0.3735849056603773,247,3.73,0.0,0.0,0.0,-20480.0,-15388672.0,-12288.0,346500.0,39508.0,37057.0,72787.0,252340.0,37487.0,-26.0,0.0,-14.0,-1.0,0.0,1.0,0.0,0.0,0.0,93.0
2024-01-05 19:57:40+00:00,201,3.75,4.83,4.92,0,99,11.817969543147209,101.24172151898732,0.328265306122449,97.32513427734376,90.496826171875,19.9188232421875,50,45,18569849.42638146,0,7,1365,12,0.7740913715055362,0.0,26.339731068,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,63.758376925,38.136533911,37.003798305,0.0,30.001262033,27.234518464,52.68646423,67.317334111,47.50401441,77.252783467,9.673802467,59.175205475,64.162928309,0.0,29.011462459,7.960574503,41.376658392,49.775595406,0.0,0.0,0.0,0.0,30.006609119,0.001022311,30.001461062,30.002985694,0,0,17,0,204,2,0.0029166666666666,0.2877551020408163,248,3.75,0.0,0.0,0.0,-12288.0,-4098048.0,4096.0,-171191.0,-12319.0,-45897.0,-59323.0,139679.0,-46910.0,-5.0,1.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,98.0
2024-01-05 19:57:45+00:00,201,3.45,4.81,4.84,0,99,40.81511335012594,99.2624,0.2821890547263681,97.625732421875,90.6208038330078,19.9127197265625,52,47,18643386.625,0,8,1624,12,0.7740913715055362,0.0,26.339731068,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,63.758376925,38.136533911,37.003798305,0.0,30.001262033,27.234518464,52.68646423,67.317334111,47.50401441,77.252783467,8.92728354,59.175205475,64.162928309,0.0,29.011462459,7.960574503,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,30.001461062,30.002985694,0,0,19,0,202,2,0.0029166666666666,0.2523809523809524,249,3.45,0.0,0.0,0.0,90112.0,-788992.0,-4096.0,-198773.0,-17756.0,157414.0,49941.0,-307177.0,160655.0,-8.0,-1.0,-101.0,0.0,0.0,-1.0,0.0,0.0,0.0,97.0
2024-01-05 19:57:50+00:00,200,3.42,4.8,4.81,0,100,32.285799999999995,100.3264483627204,0.8999496221662469,97.35031127929688,91.03469848632812,19.92034912109375,53,43,18632503.287181303,0,8,1138,12,0.7754829373227031,0.0,26.339731068,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,63.758376925,38.136533911,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,8.92728354,59.175205475,60.563136248,0.0,29.011462459,7.960574503,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,30.001461062,30.002985694,0,0,17,0,204,2,0.0031166666666666,0.2959183673469387,248,3.42,0.0,0.0,0.0,-36864.0,16808448.0,8192.0,611757.0,6553.0,-45718.0,108739.0,129285.0,-49464.0,-1.0,2.0,42.0,1.0,0.0,-1.0,0.0,0.0,0.0,101.0
2024-01-05 19:57:55+00:00,201,4.02,4.83,4.91,2,99,28.0576322418136,101.46774683544304,0.6171859296482413,97.357177734375,91.2200927734375,19.92340087890625,55,45,18614325.219756626,0,8,1336,12,0.7754829373227031,0.0,26.339731068,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,59.590473584,38.136533911,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,8.92728354,46.775120052,60.563136248,0.0,29.011462459,7.960574503,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,30.001461062,30.002985694,0,0,16,0,205,2,0.0025566666666666,0.2382978723404255,249,4.02,0.0,0.0,0.0,-16384.0,-16335872.0,-4096.0,-524381.0,-16504.0,-121906.0,-186652.0,58756.0,-118983.0,11.0,0.0,23.0,-1.0,0.0,1.0,0.0,0.0,0.0,101.0
2024-01-05 19:58:00+00:00,201,4.9,4.89,5.08,0,99,31.22,101.470582278481,0.7138227848101266,97.6654052734375,91.35627746582033,19.99053955078125,58,44,18685749.059074733,0,9,1475,12,0.7770752131851666,0.0,34.984326158,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,59.590473584,38.136533911,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,8.92728354,46.775120052,60.563136248,0.0,29.011462459,7.960574503,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,30.001461062,30.000283643,0,0,15,0,206,2,0.00262,0.3490196078431372,253,4.9,0.0,0.0,147456.0,-4096.0,-1728512.0,4096.0,276571.0,38191.0,117952.0,134183.0,87924.0,114021.0,-13.0,0.0,4.0,0.0,0.0,-1.0,0.0,0.0,0.0,98.0
2024-01-05 19:58:05+00:00,200,5.39,4.92,5.18,0,100,59.24997481108313,100.21608040201004,0.6824242424242425,97.38616943359376,91.2921905517578,19.99359130859375,60,45,18745025.477426235,0,9,1175,12,0.7770752131851666,0.0,34.984326158,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,59.590473584,38.136533911,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,8.92728354,46.775120052,69.397476843,0.0,29.011462459,7.960574503,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,30.001461062,30.000283643,0,0,17,0,204,2,0.00262,0.2512820512820513,251,5.39,0.0,0.0,-147456.0,4096.0,20965888.0,-8192.0,-210772.0,-41269.0,-107772.0,-131193.0,-251842.0,-110811.0,13.0,-2.0,-30.0,0.0,0.0,-1.0,0.0,0.0,0.0,97.0
2024-01-05 19:58:10+00:00,201,5.84,4.95,5.28,1,99,59.60954314720812,101.35646464646464,1.1564824120603014,97.42279052734376,91.50238037109376,20.03326416015625,60,46,18799390.40106952,0,9,1086,12,0.7770752131851666,0.0,34.984326158,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,59.590473584,38.136533911,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,8.92728354,46.775120052,69.397476843,0.0,29.011462459,7.960574503,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,30.001461062,30.000283643,0,0,20,0,201,2,0.0026733333333333,0.4021276595744681,251,5.84,0.0,0.0,0.0,-24576.0,18823680.0,4096.0,458439.0,113442.0,304292.0,142383.0,897388.0,316404.0,-10.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0
2024-01-05 19:58:15+00:00,200,6.25,4.98,5.37,1,100,52.62936061381074,100.50422110552763,1.1233417721518988,97.39913940429688,91.62445068359376,20.013427734375,58,45,18890382.24792493,0,9,877,11,0.779074360301519,0.0,34.984326158,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,59.590473584,38.136533911,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,8.92728354,46.775120052,69.397476843,0.0,29.011462459,7.960574503,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,30.001461062,30.000283643,0,0,15,0,203,2,0.0027866666666666,0.542,253,6.25,0.0,0.0,0.0,0.0,-19332608.0,8192.0,66945.0,9483.0,-71492.0,266324.0,-357103.0,-76953.0,15.0,4.0,189.0,0.0,0.0,1.0,0.0,0.0,0.0,93.0
2024-01-05 19:58:20+00:00,201,6.79,5.03,5.5,0,99,21.383451776649743,101.49101010101008,0.4559193954659949,97.68524169921876,91.79000854492188,19.98291015625,59,45,18981825.68919885,0,9,1434,12,0.779074360301519,0.0,34.984326158,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,59.590473584,38.136533911,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,8.92728354,46.775120052,69.397476843,30.001260586,29.011462459,7.960574503,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,30.001461062,30.000283643,0,0,16,0,205,2,0.0028466666666666,0.4101694915254237,255,6.79,0.0,0.0,0.0,40960.0,-21127680.0,-4096.0,-234044.0,-111605.0,-239203.0,-282992.0,-502059.0,-240407.0,24.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0
2024-01-05 19:58:25+00:00,200,7.13,5.06,5.59,0,100,56.09292929292929,101.48295165394404,0.7858942065491185,97.698974609375,91.96624755859376,19.976806640625,60,46,18946719.09001059,0,9,777,12,0.779074360301519,0.0,34.984326158,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,59.590473584,38.136533911,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,8.92728354,46.775120052,72.461223512,30.001260586,29.011462459,7.960574503,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,30.001461062,30.000283643,0,0,21,0,199,2,0.0028466666666666,0.485,254,7.13,0.0,0.0,0.0,-40960.0,22068736.0,-4096.0,-193634.0,8938.0,124488.0,10637.0,87268.0,124533.0,-33.0,-7.0,-220.0,0.0,0.0,-1.0,0.0,0.0,0.0,92.0
2024-01-05 19:58:30+00:00,201,7.52,5.1,5.7,0,99,33.39314578005116,100.67002518891688,0.6901538461538461,97.69515991210938,92.0673370361328,19.97222900390625,60,47,18908495.689544808,0,9,1570,12,0.7795979400679447,0.0,34.984326158,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,59.590473584,38.136533911,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,8.92728354,46.775120052,72.461223512,30.001260586,29.011462459,7.960574503,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,0.0,30.000283643,0,0,15,0,206,2,0.0029,0.316,253,7.52,0.0,0.0,0.0,0.0,-22413312.0,-4096.0,-232250.0,-12752.0,-74102.0,-97133.0,-259158.0,-75219.0,-16.0,7.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0
2024-01-05 19:58:35+00:00,201,7.16,5.09,5.65,0,99,13.7398,100.79447236180906,0.5406,97.42355346679688,92.16041564941406,20.037841796875,59,47,18825328.66262482,0,8,1319,12,0.7795979400679447,0.0,34.984326158,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,59.590473584,38.136533911,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,8.92728354,46.775120052,72.461223512,30.001260586,29.011462459,7.960574503,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,0.0,30.000283643,0,0,17,0,203,2,0.0029533333333333,0.3666666666666666,250,7.16,0.0,0.0,0.0,0.0,20100608.0,-8192.0,176606.0,29603.0,5142.0,20344.0,124255.0,5892.0,24.0,-5.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0
2024-01-05 19:58:40+00:00,201,6.91,5.08,5.62,0,99,20.82339240506329,101.86588832487308,0.5078880407124682,97.41897583007812,91.58897399902344,19.99053955078125,59,47,18833450.130893737,0,7,1189,12,0.7795979400679447,0.0,34.984326158,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,64.507930886,59.590473584,38.136533911,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,8.92728354,46.775120052,72.461223512,30.001260586,29.011462459,0.0,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,0.0,30.000283643,0,0,19,0,203,2,0.0029533333333333,0.1434782608695652,250,6.91,0.0,0.0,0.0,0.0,-2776576.0,12288.0,201808.0,-38723.0,-88904.0,-105659.0,277804.0,-89053.0,-9.0,-1.0,-120.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
