_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 15:28:30+00:00,151,5.13,4.48,5.5,0,99,29.480101010101013,102.08773536895674,0.814886075949367,88.01193237304688,93.65348815917967,16.11480712890625,7,4,14924473.764345,0,3,1449,12,0.6068505752139001,13.983568576,19.404070941,42.596742969,15.970907352,0.0,0.0,65.200107592,28.133299486,0.0,18.688836511,0.0,51.293649384,0.0,62.14818869,4.865803196,0.0,71.908804894,16.356122879,0.0,30.001113555,33.480212216,0.0,0.0,0.0,0.001103346,0.0,0.0,29.097095524,0,0,17,0,157,2,0.0022866666666666,0.398,199,5.13,0.0,0.0,0.0,0.0,-3609600.0,4096.0,-413563.0,-3406.0,41925.0,-204732.0,-115388.0,42328.0,43.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
2024-01-05 15:28:35+00:00,151,5.12,4.48,5.49,9,99,35.0610101010101,101.2384771573604,0.5667519181585678,88.29421997070312,93.7042236328125,16.11328125,7,4,14908288.034099068,0,4,1050,11,0.6068747926770681,13.983568576,19.404070941,42.596742969,30.156927464,0.0,0.0,65.200107592,28.133299486,0.0,18.688836511,0.0,51.293649384,0.0,62.14818869,4.865803196,0.0,71.908804894,16.356122879,6.611860056,30.001113555,33.480212216,0.0,0.0,0.0,0.001103346,0.0,0.0,29.097095524,0,0,18,0,156,2,0.00233,0.3958333333333333,201,5.12,0.0,0.0,0.0,0.0,33079296.0,4096.0,671926.0,56067.0,81377.0,287440.0,574886.0,84852.0,-17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
2024-01-05 15:28:40+00:00,151,5.03,4.48,5.46,0,99,56.09707070707071,102.25638676844784,0.7830886075949367,88.018798828125,93.69468688964844,16.1407470703125,7,4,14910151.063837375,0,4,1194,12,0.6068747926770681,13.983568576,19.404070941,42.596742969,30.156927464,0.0,0.0,65.200107592,28.133299486,0.0,18.688836511,0.0,51.293649384,0.0,62.14818869,4.865803196,0.0,71.908804894,16.356122879,6.611860056,0.0,33.480212216,0.0,0.0,0.0,0.0,0.0,0.0,29.097095524,0,0,16,0,158,2,0.00233,0.2755102040816326,199,5.03,0.0,192512.0,0.0,0.0,-46016512.0,-8192.0,84667.0,-51025.0,-173044.0,-113518.0,-265706.0,-177961.0,2.0,-3.0,-66.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
2024-01-05 15:28:45+00:00,151,5.11,4.49,5.47,0,99,29.635050505050504,99.80641604010026,0.102643391521197,88.0218505859375,93.90335083007812,16.11328125,7,4,14991587.4255623,0,4,1068,12,0.6069011548602214,13.983568576,19.404070941,42.596742969,30.156927464,0.0,0.0,65.200107592,28.133299486,0.0,18.688836511,0.0,51.293649384,0.0,62.14818869,4.865803196,0.0,71.908804894,16.356122879,6.611860056,0.0,31.680875047,0.0,0.0,0.0,0.0,0.0,0.0,29.097095524,0,0,16,0,158,2,0.0023733333333333,0.51,199,5.11,0.0,-192512.0,0.0,0.0,587264.0,4096.0,-610083.0,-18007.0,74298.0,-84894.0,-289129.0,76019.0,-6.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2024-01-05 15:28:50+00:00,151,5.02,4.48,5.45,0,99,85.01131313131313,100.3054271356784,1.1001015228426396,88.30184936523438,93.89190673828124,16.1407470703125,7,4,14958337.841541756,0,4,738,12,0.6069208147934205,19.780630765,17.676023495,42.219948213,30.156927464,0.0,0.0,48.615988321,27.225468285,0.0,15.978343232,0.0,44.262591457,0.0,62.14818869,4.865803196,0.0,54.579504861,13.876126096,6.611860056,0.0,31.680875047,0.0,0.0,0.0,0.0,0.0,0.0,29.097095524,0,0,16,0,158,2,0.0024166666666666,0.4446808510638297,200,5.02,0.0,0.0,0.0,-12288.0,-2043392.0,0.0,530796.0,-3014.0,62926.0,129067.0,229605.0,63983.0,-17.0,0.0,-104.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2024-01-05 15:28:55+00:00,151,4.78,4.47,5.39,0,99,38.37826530612245,101.26171717171717,0.5192947103274559,88.0218505859375,93.853759765625,16.1224365234375,6,4,15007374.270887008,0,4,1160,11,0.6069721987097365,19.780630765,17.676023495,42.219948213,41.00329891,0.0,0.0,48.615988321,27.225468285,0.0,15.978343232,0.0,44.262591457,0.0,62.14818869,4.865803196,0.0,54.579504861,13.876126096,6.611860056,0.0,31.680875047,0.0,0.0,0.0,0.0,0.0,0.0,29.097095524,0,0,16,0,158,2,0.0024666666666666,0.3804347826086957,198,4.78,0.0,0.0,0.0,0.0,24167936.0,-12288.0,-259419.0,62883.0,-156565.0,-91633.0,174054.0,-160518.0,23.0,-1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2024-01-05 15:29:00+00:00,151,5.35,4.51,5.5,0,99,48.2545088161209,100.44582914572864,0.5016541353383459,88.02108764648438,93.7419891357422,16.11175537109375,6,4,14902595.572057206,0,4,1224,12,0.6070019566995333,19.780630765,17.676023495,42.219948213,41.00329891,0.0,0.0,48.615988321,27.225468285,0.0,15.978343232,0.0,44.262591457,0.0,62.14818869,4.865803196,0.0,54.579504861,13.876126096,6.611860056,0.0,31.680875047,0.0,0.0,0.0,0.0,0.0,0.0,29.097095524,0,0,17,0,157,2,0.0025133333333333,0.3,199,5.35,0.0,0.0,0.0,0.0,-5050368.0,20480.0,-85871.0,-49632.0,165080.0,-47654.0,-93287.0,169252.0,-3.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2024-01-05 15:29:05+00:00,151,5.97,4.56,5.63,0,99,29.223756345177662,100.38121212121212,0.4073551637279597,88.29498291015625,93.9006805419922,16.09954833984375,6,4,14844162.545454543,0,4,762,12,0.6070091951294839,20.504761582,17.676023495,42.219948213,41.00329891,0.0,0.0,48.615988321,27.225468285,0.0,15.978343232,0.0,44.262591457,0.0,62.14818869,4.865803196,0.0,54.579504861,13.876126096,6.611860056,0.0,31.680875047,0.0,0.0,0.0,0.0,0.0,0.0,29.097095524,0,0,16,0,158,2,0.0021566666666666,0.3142857142857143,198,5.97,0.0,0.0,0.0,0.0,-17501696.0,-20480.0,153967.0,4962.0,-155282.0,70916.0,-182791.0,-159316.0,-2.0,-2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2024-01-05 15:29:10+00:00,151,6.29,4.59,5.7,0,99,58.342000000000006,100.9350505050505,0.8498989898989898,88.299560546875,94.07615661621094,16.1224365234375,6,4,14844642.79373178,0,4,1592,12,0.6070091951294839,20.504761582,17.676023495,42.219948213,41.00329891,0.0,0.0,48.615988321,27.225468285,0.0,15.978343232,0.0,44.262591457,0.0,62.14818869,4.865803196,0.0,54.579504861,13.876126096,6.611860056,0.0,31.680875047,0.0,0.0,0.0,0.0,0.0,0.0,27.667747623,0,0,16,0,158,2,0.0021566666666666,0.2795918367346939,198,6.29,0.0,0.0,0.0,0.0,15281152.0,24576.0,-146591.0,9133.0,171299.0,-67113.0,255925.0,174327.0,-29.0,-1.0,-124.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2024-01-05 15:29:15+00:00,151,6.51,4.61,5.75,0,99,48.51035532994924,100.58474747474747,0.4931632653061225,88.02871704101562,94.2974090576172,16.16973876953125,6,4,14843086.978652926,0,4,834,12,0.6071025798121797,20.504761582,17.676023495,42.219948213,41.00329891,0.0,0.0,48.615988321,27.225468285,0.0,15.978343232,0.0,44.262591457,0.0,62.14818869,4.865803196,0.0,54.579504861,13.876126096,6.611860056,0.0,31.680875047,0.0,0.0,0.0,0.0,0.0,0.0,27.667747623,0,0,16,0,157,2,0.0022533333333333,0.5591836734693878,196,6.51,0.0,0.0,122880.0,12288.0,885760.0,-24576.0,364809.0,65559.0,-79017.0,270274.0,-144826.0,-79205.0,58.0,2.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2024-01-05 15:29:20+00:00,151,7.11,4.66,5.89,0,99,56.868860759493664,101.286106870229,0.9238481012658228,88.031005859375,94.40689086914062,16.168212890625,6,4,14799348.676556775,0,4,999,12,0.6071025798121797,20.504761582,17.676023495,42.219948213,41.00329891,0.0,0.0,48.615988321,27.225468285,0.0,15.978343232,0.0,44.262591457,0.0,62.14818869,4.865803196,0.0,54.579504861,13.876126096,6.611860056,0.0,31.680875047,0.0,0.0,0.0,0.0,0.0,0.0,27.667747623,0,0,17,0,157,2,0.0022533333333333,0.5666666666666667,197,7.11,0.0,0.0,-122880.0,-12288.0,-19274752.0,16384.0,-222269.0,-16158.0,42890.0,-128749.0,28654.0,44284.0,-17.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2024-01-05 15:29:25+00:00,151,7.34,4.69,5.96,0,99,65.59536523929471,101.26670025188918,0.6051908396946565,88.03024291992188,94.48890686035156,16.15753173828125,6,4,14656813.08393372,0,4,960,10,0.6071349293386256,20.504761582,17.676023495,42.219948213,41.00329891,0.0,0.0,48.615988321,27.225468285,0.0,15.978343232,0.0,44.262591457,0.0,62.14818869,4.865803196,0.0,54.579504861,13.876126096,6.611860056,0.0,31.680875047,0.0,0.0,0.0,0.0,0.0,0.0,27.667747623,0,0,16,0,158,2,0.0023,0.6755102040816326,197,7.34,0.0,0.0,0.0,0.0,15681024.0,-4096.0,150166.0,-36292.0,-42752.0,3786.0,147947.0,-41326.0,7.0,-4.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2024-01-05 15:29:30+00:00,151,8.03,4.75,6.13,0,99,50.454582278481006,100.7038190954774,0.6644836272040302,88.02871704101562,94.48280334472656,16.16058349609375,5,4,14506251.891057488,0,4,790,11,0.6071349293386256,20.504761582,17.676023495,42.219948213,41.00329891,0.0,0.0,48.615988321,27.225468285,0.0,15.978343232,0.0,44.262591457,0.0,62.14818869,3.102130931,0.0,54.579504861,13.876126096,6.611860056,0.0,31.680875047,0.0,0.0,0.0,0.0,0.0,0.0,27.667747623,0,0,16,0,158,2,0.0023466666666666,0.4630434782608695,196,8.03,0.0,0.0,0.0,0.0,10240.0,4096.0,-405411.0,-36155.0,78923.0,-171377.0,-316308.0,81316.0,-25.0,0.0,-117.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2024-01-05 15:29:35+00:00,151,7.79,4.75,6.11,0,99,47.50345177664975,100.93783375314862,0.4739,88.30642700195312,94.12994384765624,16.1590576171875,4,3,14420456.481636936,0,4,1428,12,0.6071675469550696,20.504761582,17.676023495,42.219948213,41.00329891,0.0,0.0,48.615988321,27.225468285,0.0,15.978343232,0.0,44.262591457,0.0,62.14818869,3.102130931,0.0,54.579504861,13.876126096,6.611860056,0.0,31.680875047,0.0,0.0,0.0,0.0,0.0,0.0,27.667747623,0,0,16,0,158,2,0.00239,0.2020833333333333,194,7.79,0.0,0.0,0.0,0.0,-7450112.0,-4096.0,-118954.0,-29108.0,-220209.0,9161.0,-250126.0,-228670.0,-11.0,0.0,-110.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2024-01-05 15:29:40+00:00,151,7.17,4.73,6.0,0,99,28.481005025125626,101.06406015037597,0.9388354430379748,88.30795288085938,94.31419372558594,16.16363525390625,4,2,14343565.370888734,0,4,1639,12,0.607214552068082,20.504761582,17.676023495,42.219948213,41.00329891,0.0,0.0,48.615988321,27.225468285,0.0,15.978343232,0.0,44.262591457,0.0,62.14818869,3.102130931,0.0,54.579504861,13.876126096,6.611860056,0.0,31.680875047,0.0,0.0,0.0,0.0,0.0,0.0,27.667747623,0,0,16,0,158,2,0.00244,0.35625,195,7.17,0.0,0.0,0.0,0.0,-6050304.0,-4096.0,-46959.0,-13547.0,51462.0,-136638.0,31253.0,53211.0,18.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2024-01-05 15:29:45+00:00,150,6.67,4.71,5.92,0,100,57.10700507614214,102.49438775510204,0.7787878787878788,88.04092407226562,94.41490173339844,16.1712646484375,4,2,14263419.300815891,0,4,710,12,0.6072536932078147,20.504761582,17.676023495,42.219948213,41.00329891,0.0,0.0,48.615988321,27.225468285,0.0,15.978343232,0.0,44.262591457,0.0,62.14818869,3.102130931,0.0,54.579504861,13.876126096,6.611860056,0.0,33.4880727,0.0,0.0,0.0,0.0,0.0,0.0,27.667747623,0,0,16,0,158,2,0.0024966666666666,0.3857142857142857,196,6.67,0.0,0.0,0.0,0.0,47536128.0,0.0,865340.0,138252.0,78241.0,402672.0,832708.0,79662.0,11.0,1.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
2024-01-05 15:29:50+00:00,151,6.22,4.69,5.84,0,99,3.9811528822055138,101.33158690176325,0.4966921119592875,88.03482055664062,94.59266662597656,16.1834716796875,4,2,14218329.046429828,0,4,1186,12,0.6072536932078147,20.504761582,17.494851083,30.264344768,41.00329891,0.0,0.0,48.615988321,16.852639696,0.0,15.978343232,0.0,41.266535467,0.0,62.14818869,3.102130931,0.0,43.610770802,12.964775405,6.611860056,0.0,33.4880727,0.0,0.0,0.0,0.0,0.0,0.0,27.667747623,0,0,16,0,158,2,0.0024966666666666,0.2957446808510638,195,6.22,0.0,4096.0,0.0,12288.0,-37857792.0,4096.0,-745692.0,-108025.0,-31495.0,-305713.0,-722178.0,-37016.0,-10.0,-3.0,-93.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
2024-01-05 15:29:55+00:00,151,5.8,4.67,5.76,1,99,61.48806045340051,105.08747474747476,1.2609183673469389,88.3392333984375,94.68650817871094,16.204833984375,4,2,14215974.778679844,0,4,989,10,0.6072712084210286,20.504761582,17.494851083,30.264344768,41.00329891,0.0,0.0,48.615988321,16.852639696,0.0,15.978343232,0.0,41.266535467,0.0,62.14818869,3.102130931,0.0,43.610770802,12.964775405,6.611860056,0.0,33.4880727,0.0,0.0,0.0,0.0,0.0,0.0,27.667747623,0,0,17,0,157,2,0.0025533333333333,0.251063829787234,196,5.8,0.0,-4096.0,0.0,-12288.0,-12783104.0,-4096.0,-36644.0,16996.0,163111.0,39541.0,218397.0,173132.0,-20.0,1.0,-78.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
2024-01-05 15:30:00+00:00,151,5.73,4.67,5.75,0,99,40.91361596009976,101.37684210526317,0.2842211055276382,88.04244995117188,94.6197509765625,16.17279052734375,4,2,14197216.526556456,0,4,1115,12,0.6073069537541179,20.504761582,17.494851083,31.421828293,41.00329891,0.0,0.0,48.615988321,17.415771321,0.0,15.978343232,0.0,41.266535467,0.0,62.14818869,3.102130931,0.0,43.610770802,12.964775405,6.611860056,0.0,33.4880727,0.0,0.0,0.0,0.0,0.0,0.0,27.667747623,0,0,17,0,157,2,0.0025966666666666,0.4857142857142857,196,5.73,0.0,0.0,0.0,0.0,15074816.0,8192.0,384327.0,10696.0,-168803.0,156918.0,-3250.0,-173348.0,28.0,1.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
2024-01-05 15:30:05+00:00,151,5.52,4.66,5.7,0,99,6.633908629441625,101.68263959390862,0.5076142131979695,88.04550170898438,94.82688903808594,16.17431640625,4,2,14185519.94375,0,4,1278,12,0.6073638781970626,20.504761582,18.116725423,31.421828293,41.00329891,0.0,0.0,48.615988321,17.415771321,0.0,15.978343232,0.0,41.266535467,0.0,62.14818869,3.102130931,0.0,43.610770802,17.663768375,6.611860056,0.0,33.4880727,0.0,0.0,0.0,0.0,0.0,0.0,27.667747623,0,0,16,0,158,2,0.0021866666666666,0.466,195,5.52,0.0,0.0,0.0,0.0,-11632128.0,-8192.0,182706.0,20162.0,68153.0,-46465.0,392152.0,68569.0,-25.0,-2.0,-171.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
2024-01-05 15:30:10+00:00,151,5.15,4.64,5.62,0,99,5.627928388746803,101.5397455470738,0.4614213197969543,88.32321166992188,94.7284698486328,16.17431640625,4,2,14189385.350798056,0,4,1278,12,0.6073973894468339,20.504761582,18.116725423,31.421828293,41.00329891,0.0,0.0,48.615988321,17.415771321,0.0,15.978343232,0.0,41.266535467,0.0,62.14818869,3.102130931,0.0,47.858035732,17.663768375,6.611860056,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,26.394036213,0,0,16,0,158,2,0.0022533333333333,0.2297872340425532,195,5.15,0.0,0.0,0.0,0.0,14283776.0,4096.0,-648525.0,-74980.0,-109018.0,-153789.0,-827580.0,-111012.0,11.0,3.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0
2024-01-05 15:30:15+00:00,151,4.98,4.63,5.58,0,99,13.24572864321608,100.15448621553884,0.4125510204081632,88.3209228515625,94.80705261230467,16.16973876953125,4,2,14272581.911118858,0,4,1107,12,0.6073973894468339,20.504761582,18.116725423,31.421828293,41.00329891,0.0,0.0,48.615988321,17.415771321,0.0,15.978343232,0.0,41.266535467,0.0,62.14818869,3.102130931,0.0,47.858035732,17.663768375,6.611860056,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,26.394036213,0,0,16,0,158,2,0.0022533333333333,0.2428571428571428,196,4.98,0.0,0.0,0.0,0.0,12151296.0,-4096.0,277151.0,22443.0,-23052.0,49309.0,250264.0,-23091.0,-8.0,-3.0,-88.0,-1.0,0.0,0.0,0.0,0.0,0.0,11.0
2024-01-05 15:30:20+00:00,151,4.66,4.61,5.5,1,99,39.42146095717884,100.73718592964823,0.583375314861461,88.3209228515625,94.61517333984376,16.1865234375,4,2,14302607.56613016,0,5,967,11,0.6074387646698847,20.504761582,18.116725423,31.421828293,41.00329891,0.0,0.0,48.615988321,17.415771321,0.0,15.978343232,0.0,41.266535467,0.0,62.14818869,3.102130931,0.0,47.858035732,17.663768375,6.611860056,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,26.394036213,0,0,16,0,158,2,0.0023033333333333,0.3916666666666666,196,4.66,0.0,0.0,0.0,12288.0,-27366912.0,0.0,-86392.0,47669.0,114921.0,-19388.0,174890.0,115402.0,20.0,2.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2024-01-05 15:30:25+00:00,150,4.85,4.62,5.53,0,100,69.3207088607595,100.89832911392404,0.6066498740554156,87.85171508789062,94.68994140625,16.18194580078125,4,1,14338598.678395497,0,5,1043,11,0.6074700418363378,20.504761582,18.116725423,31.421828293,41.00329891,0.0,0.0,48.615988321,17.415771321,0.0,15.978343232,0.0,41.266535467,0.0,62.14818869,3.102130931,0.0,47.858035732,17.663768375,6.611860056,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,26.394036213,0,0,18,0,156,2,0.0023033333333333,0.4058823529411764,195,4.85,0.0,0.0,0.0,-12288.0,13131264.0,4096.0,320179.0,6229.0,-133857.0,159388.0,40475.0,-135241.0,-8.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2024-01-05 15:30:30+00:00,151,5.02,4.64,5.55,0,99,64.71557788944725,101.10349367088608,0.8723425692695214,87.85476684570312,94.8455810546875,16.19415283203125,1,1,14348627.577004967,0,5,1445,12,0.6074700418363378,20.504761582,18.116725423,31.421828293,41.00329891,0.0,0.0,48.615988321,17.415771321,0.0,15.978343232,0.0,41.266535467,0.0,62.14818869,3.102130931,0.0,47.858035732,17.663768375,6.611860056,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,26.394036213,0,0,16,0,158,2,0.0023633333333333,0.3744680851063829,196,5.02,0.0,0.0,0.0,0.0,28300800.0,0.0,-443768.0,-29261.0,140296.0,-156839.0,-245635.0,142989.0,24.0,-2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2024-01-05 15:30:35+00:00,151,5.02,4.64,5.54,1,99,11.88020202020202,101.25174683544304,0.4453670886075949,88.12179565429688,94.88601684570312,16.3909912109375,1,1,14300827.451865008,0,5,843,12,0.6075282173659406,20.504761582,18.116725423,31.421828293,41.00329891,0.0,0.0,48.615988321,17.415771321,0.0,18.164245991,0.0,41.266535467,0.0,62.14818869,3.102130931,0.0,47.858035732,17.663768375,6.611860056,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,26.951662232,0,0,17,0,157,2,0.00241,0.446,198,5.02,0.0,266240.0,602112.0,0.0,-1393152.0,0.0,69933.0,-35145.0,-44827.0,15207.0,174762.0,-44848.0,-21.0,0.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2024-01-05 15:30:40+00:00,151,4.62,4.61,5.45,1,99,73.66622784810126,102.12884422110552,0.5906766917293234,88.12332153320312,94.96726989746094,16.38641357421875,1,1,14162008.97696669,0,2,906,12,0.6075540433690977,20.504761582,18.116725423,31.421828293,41.00329891,0.0,0.0,48.615988321,17.415771321,0.0,18.164245991,0.0,41.266535467,0.0,62.14818869,3.102130931,0.0,47.858035732,17.663768375,6.611860056,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,26.951662232,0,0,17,0,157,2,0.00247,0.3772727272727272,198,4.62,0.0,-266240.0,-602112.0,0.0,-37267456.0,-12288.0,121037.0,60146.0,51697.0,104792.0,-32959.0,50794.0,-7.0,1.0,-64.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
2024-01-05 15:30:45+00:00,151,4.49,4.6,5.41,2,99,54.33692695214106,100.44281407035176,0.6244836272040302,87.85171508789062,95.16143798828124,16.3909912109375,1,1,14147252.625876578,0,2,1375,12,0.6075973845854685,20.504761582,18.116725423,31.421828293,41.00329891,0.0,0.0,48.615988321,26.586474051,0.0,18.164245991,0.0,45.676745374,0.0,63.305905188,3.102130931,0.0,47.858035732,17.663768375,6.611860056,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,26.951662232,0,0,16,0,158,2,0.0025166666666666,0.466,197,4.49,0.0,0.0,0.0,0.0,17948672.0,28672.0,571106.0,-20785.0,48023.0,-19386.0,566300.0,53359.0,-5.0,-3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
2024-01-05 15:30:50+00:00,150,4.37,4.6,5.37,0,100,14.234111675126904,99.51341645885286,0.3822670025188917,87.87765502929688,94.88029479980467,16.39404296875,2,1,14152466.020069204,0,2,1500,12,0.6076478748684572,20.504761582,18.116725423,31.421828293,41.00329891,0.0,0.0,38.633953433,26.586474051,0.0,18.164245991,0.0,45.676745374,0.0,63.305905188,4.780750473,0.0,47.858035732,17.663768375,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,26.951662232,0,0,16,0,158,2,0.0025166666666666,0.2953488372093023,196,4.37,0.0,0.0,0.0,12288.0,-23198720.0,-20480.0,-567994.0,-47300.0,-78296.0,-27724.0,-782659.0,-83944.0,-14.0,3.0,-108.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
2024-01-05 15:30:55+00:00,151,4.02,4.57,5.28,3,99,20.239390862944163,101.10288607594936,0.7296446700507614,88.12789916992188,95.04737854003906,16.39251708984375,2,1,14068358.790221917,0,2,961,12,0.6076478748684572,20.504761582,18.116725423,31.421828293,41.00329891,0.0,0.0,38.633953433,26.586474051,0.0,18.164245991,0.0,45.676745374,0.0,63.305905188,4.780750473,0.0,47.858035732,17.663768375,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,27.999512462,0,0,16,0,158,2,0.0025633333333333,0.2234042553191489,195,4.02,0.0,0.0,0.0,-12288.0,25317888.0,-8192.0,99615.0,44834.0,-60846.0,1860.0,288734.0,-60606.0,23.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
2024-01-05 15:31:00+00:00,151,4.1,4.57,5.27,0,99,19.66720812182741,103.6808040201005,0.3075757575757576,87.85324096679688,94.92721557617188,16.38946533203125,2,0,13989135.309350016,0,2,1772,12,0.6076900543615026,20.504761582,18.116725423,31.421828293,41.00329891,0.0,0.0,38.633953433,26.586474051,0.0,18.164245991,0.0,45.676745374,0.0,63.305905188,4.780750473,0.0,47.858035732,17.663768375,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,27.999512462,0,0,16,0,158,2,0.00261,0.2765957446808511,194,4.1,0.0,0.0,0.0,0.0,-11374592.0,12288.0,-464013.0,-13490.0,-42298.0,-161298.0,-236190.0,-43744.0,-12.0,-2.0,-36.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
2024-01-05 15:31:05+00:00,151,4.65,4.61,5.37,0,99,35.826531645569624,101.29989795918368,0.4638383838383838,87.85400390625,95.08628845214844,16.40777587890625,2,0,13991031.989594173,0,2,1330,12,0.6077046205847365,9.782664155,18.116725423,31.421828293,47.482166057,0.0,0.0,38.633953433,26.586474051,0.0,18.59653837,0.0,45.676745374,0.0,63.305905188,9.250015226,0.0,47.858035732,17.663768375,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,27.999512462,0,0,19,0,155,2,0.00222,0.3980392156862745,195,4.65,0.0,0.0,0.0,0.0,-3392512.0,-4096.0,410180.0,-11628.0,121300.0,166143.0,128916.0,122975.0,12.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
